cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
1.287527,-0.291499,-0.721009,-0.015176,5,0.383437,0.516627,0.506185,-1.097154,-0.008966,0.141054,-0.508406,-0.649998,-0.831429,0.428382,0.160760,-0.359441,-0.670833,0.282104,-0.643933,0.239001,1.107053,0.403810,-0.299379,-0.052588,-0.043033,1.736540,-0.141036,-0.185704,-0.549664,0.470092,0.540384,0.236636,0.072354,-0.355119,0.150106,0.847003,-0.070902,1.161586,0.125300,-0.487431,0.496183,0.356103,-1.030632,-0.106300,0.861731,0.249678,-0.217458,0.290800,0.391873,0.155603
1.299344,-0.358973,-0.734180,-0.024193,5,0.398353,0.555681,0.599744,-1.056802,0.096032,0.165167,-0.383219,-0.713703,-0.896889,0.402443,0.319403,-0.314746,-0.700029,0.131779,-0.586417,0.179069,0.975636,0.284081,-0.338499,-0.123362,0.040658,1.769275,-0.256169,-0.298366,-0.584307,0.531975,0.530967,0.144972,0.045628,-0.343625,0.084992,0.844196,-0.237912,1.117192,0.125826,-0.383535,0.532041,0.342626,-0.952361,-0.146419,0.951220,0.262720,-0.225911,0.346397,0.279499,0.179370
1.306913,-0.197320,-0.629405,0.742738,0,0.395345,1.014226,0.634894,-1.045642,-0.222706,0.139347,-0.468783,-0.687769,-0.442913,0.539616,-0.030154,-0.352140,-0.580665,0.256773,-1.151506,0.412546,0.690659,0.145153,-0.038631,-0.188905,0.050911,1.965556,0.024123,-0.356241,-0.601496,0.623141,0.847242,0.788068,0.171116,-0.258821,0.094613,0.875468,-0.191175,0.825012,0.278833,-0.752444,0.630743,0.152341,-0.612536,0.200518,0.939079,0.613856,0.004435,0.571802,-0.007581,0.153759
1.055944,-0.185594,-0.580281,1.000584,5,0.437100,1.134269,0.805959,-0.762010,-0.391090,0.181611,-0.745343,-0.666454,-0.249755,0.576342,0.010045,-0.174155,-0.542174,0.072664,-1.311632,0.411744,0.657145,-0.030022,0.021247,-0.321819,0.263972,1.893156,0.039301,-0.451873,-0.502138,0.581985,0.930722,1.073884,0.216860,-0.350898,-0.066439,0.987078,-0.310183,0.516423,0.355055,-0.576446,0.379696,-0.006162,-0.625753,0.162943,0.710300,0.264017,0.004288,0.619754,-0.171739,-0.052261
1.387385,-0.363856,-0.554679,1.210330,5,0.753252,1.146400,1.081094,-1.212823,-0.189214,0.037399,-0.987216,-0.640537,-0.563676,0.596567,-0.053183,0.078592,-0.719993,-0.064533,-1.386097,0.563770,0.766407,-0.041921,0.212923,-0.522131,0.444377,2.051238,-0.296630,-0.480263,-0.659351,0.890709,0.887401,1.156342,-0.065997,-0.610573,-0.276706,1.126085,-0.085662,1.039934,0.422346,-0.203187,0.480957,0.187893,-0.848809,0.313043,0.815599,-0.067581,0.164422,0.623538,0.193241,-0.222342
0.789319,-0.065979,-0.376681,0.596238,1,0.505189,1.226902,0.661504,-1.032456,-0.279428,0.075718,-0.779740,-0.621132,-0.695957,0.593481,0.077017,0.002502,-0.604524,-0.210732,-0.852125,0.581248,0.621541,0.446902,0.249281,-0.308748,0.357764,1.764060,0.188595,-0.024412,-0.819377,0.388111,1.054032,0.692873,-0.038825,-0.310176,-0.090801,1.307818,0.033542,0.842460,0.697203,-0.242070,0.381291,0.493665,-0.818664,0.077496,0.366578,0.080519,-0.081281,0.529598,-0.021514,-0.180805
0.793929,-0.675224,-0.391944,0.519748,5,0.500528,0.839368,0.365863,-1.129695,0.298215,0.316905,-0.482716,-0.736917,-0.520263,0.498464,0.256905,-0.096156,-0.428854,-0.324002,-0.546706,0.412366,0.557049,0.723536,0.244007,-0.650855,0.618388,1.539121,-0.107964,0.209333,-0.952966,0.404735,0.780911,0.811583,-0.086649,-0.971655,0.010107,1.016183,-0.075484,1.148186,0.589963,-0.244484,0.447586,0.679857,-1.003805,0.072004,0.331742,0.111712,-0.424548,0.889178,-0.150442,-0.230193
0.817260,-0.571983,-0.411536,0.643103,5,0.354507,1.005405,0.380256,-1.117996,0.404205,0.168386,-0.573839,-0.538195,-0.340875,0.320232,0.030530,-0.288180,-0.332227,-0.139902,-0.666916,0.472661,0.653381,0.518414,0.297229,-0.339708,0.448578,1.809495,-0.188321,0.269314,-0.750604,0.155721,0.566137,0.895263,0.175138,-0.739809,-0.131625,0.738478,-0.198418,1.112100,0.709642,-0.384881,0.429384,0.642674,-1.247455,0.035528,0.338479,0.309443,-0.182120,0.852765,-0.216889,-0.115007
0.676320,-0.570142,-0.178894,0.799746,5,0.436611,0.902001,0.669104,-0.933980,0.347580,-0.045379,-0.982251,-0.505561,-0.218131,0.425880,-0.139053,-0.150297,-0.074446,-0.278608,-0.688570,0.536449,0.638835,0.262688,0.586178,-0.434639,0.330883,1.631829,-0.183126,0.020271,-0.362303,0.130277,0.277251,0.799255,0.108891,-0.805734,-0.468249,0.743922,-0.114535,0.967771,1.056151,-0.200390,0.231508,0.505120,-1.402076,-0.152599,0.289719,-0.074101,0.122673,0.774622,-0.216708,-0.204326
0.791264,-0.658826,-0.108603,0.492575,5,0.642957,0.838154,0.571958,-0.832952,0.306909,-0.014117,-0.756888,-0.585560,-0.508491,0.290887,0.442324,-0.170531,-0.471512,-0.260099,-0.368516,0.482701,0.760287,0.484516,0.400803,-0.409222,0.432982,1.592034,-0.281015,0.225376,-0.524119,0.303528,0.371540,0.924792,0.044878,-1.154394,-0.334700,0.989826,-0.146392,1.033469,0.717344,-0.263067,0.212676,0.584658,-1.346578,0.014125,0.025043,0.079972,-0.285062,0.867132,-0.151590,-0.191066
0.407993,-0.828442,0.012064,0.854077,5,0.570687,0.844860,0.373695,-0.925411,0.234862,0.327811,-0.669834,-0.559051,-0.347455,0.006027,0.356370,-0.295579,-0.406185,-0.310871,-0.432253,0.591821,0.505138,0.671800,0.699938,-0.196132,0.602130,1.968828,-0.724115,0.317105,-0.955575,0.200378,0.730150,0.775604,-0.123038,-0.972219,-0.036263,0.993584,-0.548462,0.885764,1.003340,-0.307059,0.061007,0.482034,-1.389042,-0.116072,-0.018197,0.048266,-0.665572,1.008438,-0.038913,-0.418550
0.423025,-0.976072,-0.065327,0.881774,5,0.483982,0.966636,0.486996,-0.895777,0.235147,0.380117,-0.573382,-0.570891,-0.352210,-0.049460,0.208125,-0.474485,-0.189525,-0.351725,-0.605837,0.611044,0.373305,0.670720,0.526418,-0.171107,0.609614,2.170027,-0.659763,0.325283,-1.060719,0.116919,0.797922,0.799119,0.050815,-0.961770,0.078477,0.929501,-0.599418,0.915468,0.946281,-0.300173,0.044668,0.430019,-1.556192,-0.084108,0.080009,0.182870,-0.736543,1.103436,-0.159276,-0.314916
0.617558,-1.066090,-0.051379,0.990558,5,0.502845,0.963576,0.400226,-1.138549,0.282481,0.712695,-0.702126,-0.679312,-0.268545,0.119886,-0.315370,-0.541718,0.119973,-0.657083,-0.769548,0.232057,0.564643,1.184244,0.382078,-0.309777,0.464733,2.295733,-0.440490,0.211670,-1.012041,0.162168,0.759596,0.641692,-0.005765,-0.631995,-0.090651,1.124468,-0.535486,1.402030,1.079458,-0.420696,0.436245,0.629585,-1.706120,-0.143459,0.284180,0.249651,-0.574125,1.141177,-0.327248,-0.152551
0.651840,-1.068642,-0.190698,1.189770,5,0.549570,1.082487,0.391088,-1.177807,0.198804,0.803048,-0.791089,-0.659166,-0.352518,0.090122,-0.274091,-0.647917,0.141941,-0.590107,-0.878105,0.221208,0.755265,1.270406,0.424895,-0.406541,0.397887,2.440292,-0.280182,0.164340,-1.070680,0.261280,0.839544,0.827136,0.115165,-0.715827,-0.282120,1.308443,-0.458872,1.510536,0.960330,-0.548940,0.425055,0.681330,-1.692084,-0.046778,0.331823,0.392453,-0.545766,1.116366,-0.373629,-0.149447
0.525661,-0.859011,-0.298670,1.234596,5,0.524664,1.155759,0.435675,-1.106346,-0.009281,0.796566,-0.929577,-0.708908,-0.397624,-0.047657,0.075508,-0.588229,-0.201640,-0.385372,-1.097350,0.294621,0.904995,1.148689,0.370782,-0.229293,0.541306,2.683528,-0.283005,0.082611,-1.150422,0.355606,1.025806,0.950611,0.238092,-0.753596,-0.111166,1.365291,-0.423338,1.374639,0.780280,-0.330567,0.423731,0.868549,-1.638763,0.157642,0.030351,0.364246,-0.435102,0.781471,-0.488853,-0.210962
0.581168,-0.900348,-0.365779,1.271876,5,0.584970,1.217956,0.341242,-1.159828,-0.091278,1.005411,-0.939211,-0.661429,-0.335012,-0.023981,0.134870,-0.563198,-0.241042,-0.399193,-1.154891,0.349598,0.940598,1.130400,0.308797,-0.171022,0.837532,2.733402,-0.218559,0.190637,-1.232689,0.367512,1.114016,1.021504,0.369008,-0.806824,-0.099674,1.313860,-0.293186,1.541365,0.769108,-0.379960,0.465588,0.793001,-1.539853,0.111201,0.054459,0.181517,-0.479403,0.893446,-0.382157,-0.344667
0.742833,-0.856645,-0.253164,0.876463,5,0.704127,0.954768,0.097090,-1.201388,-0.019110,0.772793,-0.929116,-0.642470,-0.443447,0.089212,-0.010133,-0.566842,-0.233219,-0.123774,-0.958003,0.593799,1.123709,1.080573,0.494297,-0.022787,0.489560,2.621262,-0.076231,0.308598,-1.256320,0.485605,0.931251,0.894417,0.501260,-0.975815,0.050067,1.153764,-0.086436,1.787412,0.711561,-0.595148,0.536187,0.957599,-1.449428,0.174840,0.242170,0.361835,-0.438956,0.973889,-0.211167,-0.084614
0.726533,-1.002812,-0.211664,0.827399,5,0.682843,0.751722,0.263332,-1.124064,0.031155,0.677072,-0.888122,-0.777223,-0.418754,0.184735,-0.047100,-0.606992,-0.348676,-0.143182,-0.947371,0.488772,0.936224,0.940006,0.304012,-0.239886,0.600406,2.533063,-0.219258,0.164527,-1.235522,0.623940,0.834071,0.844536,0.216288,-1.047110,0.092938,1.153330,-0.200230,1.683269,0.678300,-0.417571,0.687543,0.911910,-1.426741,0.203651,0.322847,0.137612,-0.354792,1.052990,-0.212480,-0.155880
0.264673,-0.934823,-0.041640,0.486846,5,0.665622,0.626029,0.139400,-1.151124,0.318393,0.858368,-0.679554,-0.527358,-0.611451,-0.041970,-0.026363,-0.731475,-0.190402,-0.479050,-0.353362,0.585472,0.826106,1.176118,0.534451,-0.004575,0.519864,2.272241,-0.193123,0.381041,-1.409277,0.403710,0.704339,0.454099,0.140097,-0.796772,-0.050082,1.211444,-0.361341,1.823270,0.802293,-0.194129,0.705130,1.033268,-1.399733,0.047259,0.085200,0.046232,-0.355794,1.076305,-0.172225,-0.002634
0.254088,-0.911434,-0.021408,0.436446,5,0.682038,0.614464,0.132920,-1.170843,0.305431,0.782696,-0.765458,-0.543856,-0.617498,-0.008293,-0.032305,-0.708766,-0.249207,-0.401488,-0.323468,0.556767,0.896326,1.158810,0.554967,0.104777,0.430360,2.309205,-0.187255,0.305270,-1.329465,0.433889,0.704314,0.367356,0.058986,-0.730340,0.048517,1.195735,-0.376255,1.789336,0.891236,-0.228860,0.729515,1.087804,-1.458932,0.029983,0.137091,0.070377,-0.364642,0.996911,-0.112860,-0.001068
0.267918,-0.848056,-0.023355,0.462139,5,0.604020,0.589423,0.166054,-1.173237,0.269682,0.770258,-0.676863,-0.386381,-0.675292,0.012757,-0.070431,-0.568948,-0.277780,-0.320028,-0.468343,0.639418,0.877091,1.101306,0.594620,0.164248,0.413104,2.269048,-0.171338,0.335173,-1.282712,0.509228,0.815236,0.595423,0.159253,-0.791359,0.100072,1.064552,-0.204573,1.754959,0.774834,-0.310110,0.615383,1.097406,-1.468321,0.220336,0.089308,0.104651,-0.203035,0.877286,-0.201432,0.094228
0.198129,-0.707892,-0.146499,0.411157,5,0.736289,0.542314,-0.032718,-1.019104,0.171486,0.991283,-0.613393,-0.360512,-0.490247,0.033587,0.231170,-0.431061,-0.451330,-0.229293,-0.470768,0.639444,1.005862,1.025463,0.583617,0.327858,0.503224,2.300431,-0.186830,0.598724,-1.139719,0.467058,0.980171,0.698625,0.371280,-0.727245,0.252826,1.092578,-0.231827,1.625284,0.755178,-0.403844,0.510615,1.023419,-1.353301,0.137417,-0.042786,0.031513,-0.493166,0.779190,-0.166828,0.052436
0.492366,-0.754904,-0.180486,0.436137,5,0.630586,0.561948,0.045510,-0.926975,0.164138,0.765974,-0.665198,-0.647002,-0.113754,0.185423,0.189193,-0.442212,-0.280394,-0.213871,-0.561006,0.249160,1.043235,1.095347,0.359970,0.022293,0.475162,2.216499,-0.147178,0.640720,-0.586568,0.239790,0.758874,0.701116,0.257590,-0.767930,0.110458,1.113470,-0.126700,1.493936,0.879778,-0.462774,0.574432,0.899106,-1.428719,0.004025,0.014815,0.108971,-0.431452,0.775290,-0.382623,0.040093
0.536852,-0.740051,0.004533,0.724560,5,0.746757,0.789306,0.231301,-0.850198,0.199706,0.635297,-0.740064,-0.677287,-0.284086,0.056931,0.366551,-0.260301,-0.246538,-0.347832,-0.551145,0.367784,1.135581,1.154058,0.655711,-0.143664,0.439542,2.036586,-0.287089,0.599168,-0.726569,0.361065,0.740132,0.822150,0.146830,-0.956722,-0.045941,1.260431,-0.104200,1.428595,0.798317,-0.347550,0.387602,0.894919,-1.482519,0.175546,-0.232532,0.065825,-0.508275,0.714992,-0.334720,0.010033
0.300314,-0.638878,0.300814,0.446508,5,0.650609,0.834187,0.200263,-0.763529,0.137370,-0.009437,-0.710647,-0.623086,-0.451711,-0.211010,0.392702,-0.221355,-0.198187,-0.256443,-0.133786,0.570623,0.914054,1.132060,0.830184,0.058463,0.380936,1.876319,-0.353751,0.566763,-0.960006,-0.026200,0.704089,0.402731,-0.072202,-0.996425,-0.017147,1.146949,-0.060167,1.153625,1.185073,-0.183706,-0.054235,0.675688,-1.424673,-0.050517,-0.198534,-0.088729,-0.656895,0.933977,0.093407,-0.065296
0.272665,-0.668471,0.382742,0.233997,5,0.464627,0.622578,0.152472,-0.732721,0.299964,0.034579,-0.639591,-0.545152,-0.594294,-0.369186,0.380892,-0.411651,-0.160330,-0.196267,0.022445,0.440606,0.907296,1.115693,0.659681,0.173848,0.339099,1.773448,-0.362818,0.366981,-0.978414,0.048165,0.353175,0.063669,-0.026998,-0.957072,-0.045702,0.836907,-0.061015,1.271519,1.000558,-0.064022,0.161617,0.911429,-1.505356,-0.056693,-0.192767,0.016265,-0.411881,0.709407,0.158312,0.038226
0.457781,-0.575570,0.028170,0.413027,6,0.320102,0.672564,0.425487,-0.819369,0.393675,0.043711,-0.793838,-0.418103,-0.837187,-0.009133,0.115344,-0.283284,-0.342593,-0.172280,-0.187000,0.071604,0.843016,0.738230,0.186425,-0.113606,0.287076,1.546648,-0.084348,-0.244461,-1.025220,0.532818,0.578584,0.387140,-0.148289,-0.632347,-0.068768,0.624290,-0.155273,1.273048,0.257403,0.002178,0.411585,1.100338,-1.280315,0.415367,0.438289,0.015081,-0.057374,0.715014,0.030558,0.048035
0.453543,-0.704088,0.088150,0.564266,5,0.420495,0.913729,0.701617,-0.716083,0.413326,-0.081353,-0.609424,-0.521856,-0.953756,-0.063721,0.363169,-0.058545,-0.495335,-0.420643,-0.192448,0.373328,0.585851,0.421191,0.281102,-0.338632,0.593587,1.210612,-0.307340,-0.358969,-1.119908,0.633461,0.442537,0.441919,-0.352010,-0.760569,-0.162753,0.674581,-0.234538,0.985240,0.239281,0.179872,0.451531,0.648247,-0.989969,0.366004,0.172273,-0.241211,-0.060857,0.700471,0.006586,-0.216905
0.820763,-0.264907,0.121363,-0.046444,5,0.455233,0.813619,0.501915,-0.666303,0.216568,-0.187423,-0.538662,-0.645154,-0.991100,0.184916,0.360726,-0.305137,-0.427468,-0.292537,-0.103515,0.025753,0.776972,0.622978,-0.191655,-0.198258,0.176354,1.298268,-0.194534,-0.372653,-0.867975,0.441903,0.341975,0.124587,-0.269238,-0.495296,-0.206867,0.911173,-0.344156,1.041817,0.280554,0.016047,0.410688,0.493118,-0.880959,0.126655,0.441486,0.096911,-0.168871,0.684309,0.215048,0.200623
0.553559,-0.479452,0.015682,0.279644,5,0.505477,0.440753,0.159466,-0.620394,0.207489,-0.198711,-0.580326,-0.569269,-0.804648,0.065346,0.105934,0.038732,-0.539604,-0.088381,-0.366115,0.006450,0.616388,0.453114,-0.132277,-0.308905,0.245661,1.345755,-0.254243,-0.307403,-0.791497,0.665607,0.417056,0.251586,-0.274287,-0.496650,-0.021792,0.513304,0.048606,0.990920,0.187028,0.114403,0.579798,0.811299,-0.771255,0.320603,0.442268,0.053023,-0.070299,0.385529,0.118017,-0.109674
0.001061,-0.574131,0.077770,-0.058844,0,0.311635,0.234435,0.288582,-0.553009,0.437760,0.307978,0.152297,-0.310954,-0.728967,-0.094138,0.324747,-0.500678,-0.333640,-0.067854,0.021224,0.393622,0.148520,0.408350,0.264785,-0.125620,0.147321,1.139922,-0.132364,-0.136840,-0.788506,0.520821,0.324864,0.129314,-0.157878,-0.630300,-0.119138,0.622495,-0.331755,0.707973,0.530439,-0.123922,0.476940,0.906224,-0.700626,0.178805,0.046400,0.303758,0.263099,0.437502,-0.559868,0.308127
0.053532,-0.161752,-0.007119,-0.336803,6,0.411640,0.297385,0.289957,-0.741385,0.309576,-0.199119,-0.045283,-0.512230,-0.469812,0.085066,0.604660,-0.527026,-0.638026,-0.008064,0.347423,0.187861,0.309835,0.584841,0.293796,0.035542,0.153127,0.929727,-0.080986,-0.311807,-0.633738,-0.010124,0.272805,0.029575,-0.477530,-0.549587,-0.056582,0.788650,-0.545808,0.396981,0.847843,-0.272366,0.297760,0.474781,-0.473852,-0.095439,0.036056,0.195740,0.257247,0.676446,-0.442768,0.197516
0.243931,-0.046273,0.151736,-0.359032,0,0.432945,0.773648,0.493928,-0.694416,0.302992,-0.337994,-0.078476,-0.641641,-0.799304,-0.079104,0.818400,-0.679935,-0.496990,0.003296,0.304904,-0.073473,0.335542,0.566337,-0.128073,-0.060085,0.198524,1.108811,-0.125305,-0.544632,-0.445581,-0.003550,0.329585,-0.169473,-0.585764,-0.288597,-0.371222,0.923347,-0.551699,0.456347,0.678450,0.060593,0.370260,0.450611,-0.459494,-0.015478,0.094061,0.320815,0.431570,0.430172,-0.498653,0.253988
0.280758,0.189803,0.101375,0.134632,1,0.480898,0.810295,0.357683,-0.398049,-0.056745,-0.352701,-0.546216,-0.568755,-0.623122,0.325795,0.776472,-0.360914,-0.686326,0.125097,-0.091718,0.154219,0.718791,0.373652,0.348789,0.024348,-0.192867,0.998019,0.006467,-0.365551,-0.514027,0.341825,0.425142,0.452993,-0.445717,-0.469756,-0.104064,0.978184,-0.358740,0.230667,0.578569,-0.530160,0.141096,0.634566,-0.612012,0.341571,-0.113404,0.384680,0.188542,0.416369,-0.557538,0.134779
0.350348,0.290667,0.218553,0.015582,0,0.550478,0.769412,0.223620,-0.524990,-0.077538,-0.270878,-0.382235,-0.617619,-0.579872,0.396480,0.719873,-0.501114,-0.542528,0.150751,-0.241419,0.377106,0.458942,0.310163,0.227364,-0.008684,0.104193,1.076281,0.101939,-0.180536,-0.752655,0.199700,0.578537,0.455940,-0.335891,-0.528310,-0.018534,0.802510,-0.157936,0.347747,0.742765,-0.428312,0.284762,0.617502,-0.457716,0.245838,0.044978,0.218696,0.371944,0.633565,-0.424841,0.152033
0.466615,0.025404,0.712883,0.239107,6,0.370392,0.649059,0.248046,-0.381451,0.083030,-0.784073,-0.790566,-0.621378,-1.018615,0.528339,0.778339,-0.138533,-0.587650,0.118744,0.076830,0.320998,0.584107,0.289079,0.587195,-0.346400,-0.075763,0.815781,-0.069637,-0.301528,-0.545111,0.669666,0.305941,0.462764,-0.413346,-0.830627,-0.304512,0.764332,0.179111,0.651504,0.449210,-0.495721,0.223124,0.629936,-0.614348,0.539741,0.130713,0.125253,0.239322,0.607179,-0.170181,-0.141154
0.773089,-0.106641,0.658115,-0.007553,6,0.505780,0.426394,0.383724,-0.490771,0.433746,-1.162153,-0.614458,-0.650445,-0.865326,0.735193,0.698768,-0.116888,-0.747043,0.076807,0.344808,0.002880,0.443355,0.326316,0.371523,-0.554335,-0.160227,0.675400,0.145192,-0.496593,-0.228059,0.648104,-0.188664,0.452980,-0.386700,-1.075326,-0.559807,0.693689,0.208303,0.773367,0.789637,-0.599496,0.436986,0.753150,-0.749075,0.423027,0.367083,0.332065,0.413007,0.888135,-0.186058,0.086922
0.738458,-0.160711,0.861056,0.210900,6,0.414913,0.355829,0.528119,-0.530969,0.178173,-1.264419,-0.658903,-0.987901,-0.760464,0.352576,1.498840,-0.389401,-1.273230,0.071212,0.439002,-0.042538,0.188178,0.284002,0.643225,-0.208872,0.199123,1.314259,-0.704036,-0.820913,-0.706414,0.721528,-0.099292,0.184025,-0.774145,-1.432639,-0.152706,0.807792,-0.519618,0.421368,0.915032,-0.432746,0.331228,0.645008,-0.630182,0.411112,0.230382,0.540909,0.091286,1.095143,-0.021799,-0.171619
