cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.453784,0.377746,0.012498,0.042458,1,0.619031,0.477768,0.396065,-0.006862,0.463709,0.363887,-0.003592,0.486465,0.347562,0.019008,0.478177,0.361062,0.023656,0.475562,0.339084,-0.001301,0.455041,0.363245,0.020692,0.462557,0.406909,-0.007604,0.448417,0.379898,0.007013,0.458681,0.370456,0.012619,0.470544,0.361899,-0.021770,0.482487,0.366321,0.037759,0.461605,0.405358,-0.021173,0.449427,0.361332,-0.027616,0.476711,0.367156,0.017235,0.436956,0.382833,0.002873
0.482796,0.355500,0.012533,0.045947,1,0.554122,0.477041,0.360808,0.013484,0.474053,0.362067,-0.004687,0.507004,0.351685,0.000785,0.507837,0.341294,0.002206,0.517829,0.327400,-0.015737,0.474952,0.370934,0.019354,0.505693,0.372812,-0.002664,0.464406,0.387707,0.028269,0.508364,0.356218,0.004856,0.481558,0.362224,-0.010055,0.514489,0.327586,0.043537,0.512211,0.384412,0.012780,0.451034,0.381964,-0.019683,0.492528,0.342896,0.012074,0.474983,0.387675,0.007112
0.488330,0.368831,-0.002356,0.047037,1,0.569212,0.480829,0.365761,-0.004031,0.467025,0.361233,-0.009546,0.472229,0.348988,-0.004014,0.471596,0.316724,-0.001372,0.480075,0.324376,-0.000689,0.477196,0.352766,0.016425,0.480660,0.393530,0.002901,0.475424,0.406078,0.048482,0.510524,0.351000,0.030141,0.489717,0.354947,0.006862,0.491702,0.334471,0.036786,0.521019,0.388388,-0.010764,0.437895,0.400607,-0.010910,0.471373,0.321359,0.017497,0.439782,0.397730,-0.000835
0.469100,0.372819,0.001596,0.032938,1,0.518983,0.465190,0.324774,0.001707,0.455860,0.349570,-0.038458,0.444593,0.337860,-0.002793,0.490526,0.300716,0.011923,0.494870,0.338304,0.002400,0.453917,0.353383,0.001991,0.461064,0.349598,0.012087,0.465860,0.387557,0.062312,0.525724,0.338901,0.013962,0.485894,0.365439,-0.006082,0.478180,0.316553,0.024334,0.503322,0.344616,0.003207,0.443070,0.387707,-0.000932,0.475673,0.353391,0.005797,0.438894,0.394280,0.008435
0.173630,0.337931,0.032934,0.021241,1,0.347046,0.242186,0.333294,-0.021959,0.262495,0.252783,0.074168,0.161350,0.283515,0.041456,0.214211,0.290981,0.039232,0.177960,0.221487,0.072060,0.290572,0.297700,0.076086,0.140123,0.292938,0.118575,0.185841,0.262522,0.031634,0.192270,0.359357,0.035387,0.257044,0.255544,0.086200,0.239708,0.392660,0.003797,0.187363,0.321375,0.077477,0.242543,0.220516,0.047414,0.301704,0.248758,0.015710,0.326353,0.317286,0.004995
0.313074,0.371459,0.037899,0.046875,1,0.555516,0.328196,0.364460,-0.020822,0.333861,0.332169,-0.002579,0.296978,0.346603,0.033312,0.280030,0.318310,-0.004883,0.302364,0.304353,0.018041,0.328789,0.319059,0.033386,0.277294,0.314430,0.007318,0.322742,0.335232,0.000930,0.334813,0.336398,0.038679,0.311705,0.350606,-0.009187,0.347676,0.348275,0.000466,0.336333,0.365358,0.023526,0.291960,0.331441,-0.013640,0.308986,0.330285,0.020950,0.340750,0.372497,-0.003901
0.354515,0.358025,0.032451,0.007521,1,0.466631,0.395706,0.333039,0.009196,0.381108,0.303935,0.049599,0.368586,0.321195,0.032761,0.355842,0.289348,0.054314,0.375466,0.288586,-0.016595,0.417066,0.309759,0.008616,0.336607,0.313999,0.023872,0.336107,0.306154,-0.017506,0.320293,0.327011,0.005199,0.405976,0.308022,-0.020134,0.381297,0.393368,-0.001339,0.323650,0.360938,-0.021956,0.350944,0.270366,0.009487,0.413852,0.318477,-0.000182,0.368027,0.333317,0.002110
0.354243,0.354423,0.025834,0.041858,1,0.476026,0.387562,0.338683,0.009728,0.386761,0.312068,0.020123,0.373337,0.355535,0.024474,0.403057,0.297531,0.013001,0.361412,0.308670,0.030975,0.414082,0.367121,0.030824,0.375733,0.336031,0.017406,0.383960,0.337747,0.017115,0.390883,0.339309,0.019417,0.390161,0.323160,0.008985,0.404428,0.367027,0.017746,0.410324,0.338072,0.053722,0.364754,0.323308,0.000700,0.415328,0.337924,0.032879,0.390858,0.364414,0.002650
0.409322,0.386910,0.028445,0.036620,1,0.589810,0.445149,0.354479,0.017910,0.462799,0.335845,0.046974,0.399109,0.342788,0.008351,0.399724,0.347153,0.025619,0.413971,0.387683,0.011968,0.425834,0.381789,0.013879,0.422746,0.358765,0.026676,0.399470,0.358513,0.022704,0.392936,0.356206,0.003697,0.435071,0.366534,0.015036,0.447366,0.389207,-0.006515,0.384504,0.350882,0.052400,0.433701,0.368736,0.009209,0.455938,0.372539,0.020287,0.403547,0.378090,0.020606
0.459197,0.403210,0.035709,0.027145,1,0.548189,0.462491,0.373428,0.018066,0.502358,0.342738,0.054394,0.471234,0.342576,0.006016,0.457704,0.373859,0.019021,0.465955,0.332707,0.011975,0.488892,0.358071,0.014328,0.464959,0.366932,0.043021,0.415472,0.375580,0.026450,0.449848,0.393082,0.006952,0.481329,0.337689,0.049921,0.455278,0.367890,0.000187,0.422131,0.381886,0.019207,0.483199,0.382865,-0.003908,0.515297,0.334622,0.032256,0.464382,0.391041,0.017179
0.442232,0.352365,0.026174,0.043838,1,0.505132,0.455080,0.369481,-0.016206,0.487212,0.350476,0.054768,0.501637,0.340522,0.042725,0.464058,0.339959,0.017601,0.446961,0.289740,0.012097,0.508649,0.351883,0.024962,0.431764,0.352584,0.020235,0.431224,0.327744,-0.006293,0.445594,0.360608,0.000698,0.460730,0.305396,0.004804,0.464623,0.368132,0.015709,0.448001,0.398349,0.011621,0.455369,0.328043,-0.014514,0.473691,0.321839,0.024757,0.456761,0.367494,-0.001785
0.466489,0.374820,-0.003700,0.023611,1,0.615323,0.440368,0.360959,-0.022063,0.437521,0.369287,-0.033420,0.467737,0.355473,0.012722,0.478180,0.312556,0.022416,0.468693,0.326971,-0.013544,0.435759,0.341637,-0.013045,0.470886,0.386197,-0.009061,0.462244,0.390793,0.015392,0.453580,0.310235,0.017881,0.442502,0.366139,-0.041152,0.467565,0.327780,0.013829,0.468597,0.381091,-0.041609,0.420053,0.364392,-0.035639,0.448936,0.359287,0.006327,0.418917,0.377905,0.013928
0.506584,0.369999,-0.008615,0.018378,1,0.556317,0.461894,0.337319,-0.019597,0.471627,0.351670,-0.026555,0.464678,0.348670,0.013834,0.472227,0.307253,0.019550,0.469824,0.312100,0.007774,0.469891,0.322786,-0.029490,0.495272,0.357414,0.008710,0.479177,0.369009,0.016724,0.484515,0.320323,0.012767,0.477680,0.343517,-0.020301,0.469404,0.308101,0.005738,0.484758,0.363277,-0.051112,0.440315,0.379671,-0.024245,0.458247,0.337246,0.010047,0.434695,0.372414,0.009422
0.212172,0.340956,0.046194,0.039924,1,0.329524,0.255194,0.297810,0.015394,0.275916,0.250828,0.048966,0.188361,0.332409,0.020086,0.216604,0.280643,0.008480,0.198605,0.289856,0.052506,0.292728,0.323187,0.063099,0.201645,0.272725,0.069810,0.240936,0.254969,0.001263,0.256617,0.333506,0.026239,0.253430,0.291598,0.047397,0.248619,0.346313,0.009213,0.265670,0.282944,0.081697,0.230097,0.279197,0.001718,0.272138,0.285646,0.034915,0.325925,0.332659,-0.007349
0.203422,0.345325,0.031045,0.045382,1,0.432163,0.264653,0.330106,-0.016546,0.259778,0.282178,0.024474,0.218350,0.329529,0.045871,0.236483,0.281156,0.014162,0.236588,0.271096,0.025783,0.293330,0.318685,0.053374,0.190128,0.288754,0.048922,0.249929,0.281388,0.007058,0.274490,0.324632,0.017229,0.247326,0.303740,-0.012367,0.274599,0.327299,0.032755,0.273414,0.317157,0.035543,0.213968,0.283903,-0.023192,0.261238,0.309992,0.025643,0.309778,0.351798,-0.001975
0.236658,0.328658,0.041762,0.042956,1,0.446666,0.288717,0.338947,-0.001035,0.292701,0.275440,0.048616,0.240627,0.337691,0.035483,0.246748,0.318758,0.013395,0.219078,0.289232,0.036452,0.309175,0.329452,0.060687,0.228877,0.308103,0.020432,0.258249,0.284526,-0.009947,0.257589,0.344823,0.030985,0.274311,0.312260,0.013770,0.276639,0.370334,0.011279,0.272038,0.335891,0.074688,0.256990,0.270597,-0.014020,0.284210,0.311543,0.041186,0.286169,0.321078,-0.012508
0.253596,0.336230,0.021205,0.045753,1,0.536524,0.300784,0.334904,-0.011469,0.294208,0.316815,0.018271,0.238102,0.301913,0.023282,0.263664,0.304722,0.017769,0.280339,0.325866,0.012875,0.284117,0.342820,0.066533,0.217206,0.324159,0.034410,0.262744,0.325373,0.025554,0.277130,0.340759,0.033100,0.287579,0.339341,0.004841,0.326270,0.361716,0.011409,0.278956,0.359928,0.063451,0.255747,0.290624,0.004201,0.290650,0.320095,0.013071,0.299070,0.331515,0.006727
0.310926,0.373681,0.044908,0.037905,1,0.410975,0.341862,0.328171,-0.004581,0.369707,0.294707,0.036596,0.307929,0.350515,0.047231,0.324206,0.306647,0.036435,0.272978,0.283319,0.084126,0.384531,0.352428,0.030458,0.293341,0.306396,0.051462,0.332460,0.280267,-0.001705,0.336426,0.351817,0.029563,0.360686,0.312724,0.029906,0.336874,0.394009,-0.009003,0.335228,0.342464,0.077710,0.341810,0.299764,0.011220,0.373007,0.327992,0.041601,0.378478,0.362844,-0.010873
0.312140,0.377481,0.035347,0.047357,1,0.449122,0.338455,0.362232,-0.012738,0.345538,0.309035,0.013949,0.317180,0.381413,0.044253,0.328544,0.291686,-0.016910,0.300506,0.296124,0.050198,0.391160,0.361465,0.051908,0.303047,0.306289,0.035268,0.359884,0.317535,0.000390,0.396470,0.363067,0.021172,0.323363,0.318376,0.017150,0.359911,0.349346,0.019573,0.409260,0.339563,0.031326,0.302928,0.347842,-0.020874,0.343671,0.323105,0.037572,0.394635,0.409672,-0.020458
0.356908,0.386436,0.016043,0.014364,1,0.351407,0.360868,0.273028,0.024855,0.374632,0.299209,0.046491,0.338834,0.369418,0.029114,0.335601,0.282526,0.058758,0.324018,0.312107,0.045609,0.385565,0.336524,-0.009724,0.343649,0.293273,0.088228,0.356853,0.289139,-0.010406,0.373892,0.315316,0.039484,0.344250,0.344213,0.040719,0.308035,0.338670,-0.019746,0.336602,0.325384,0.017816,0.348413,0.345424,0.017528,0.379492,0.315602,0.068396,0.428471,0.396991,-0.002366
0.310917,0.343995,-0.010149,0.032238,1,0.325340,0.315741,0.294509,0.012420,0.313122,0.303128,0.080291,0.313469,0.365469,0.061838,0.313816,0.280782,0.053776,0.272277,0.276881,0.069255,0.335216,0.337893,0.038068,0.263506,0.289790,0.123216,0.311949,0.301824,-0.038136,0.338250,0.317671,0.099017,0.291165,0.355906,0.071003,0.289256,0.314096,-0.019087,0.290544,0.353989,0.025486,0.293913,0.337323,0.070138,0.349386,0.305336,0.115368,0.465264,0.407012,0.038574
0.370172,0.379925,0.039151,0.026027,1,0.347676,0.374262,0.345298,0.022877,0.403600,0.290721,0.085744,0.415194,0.318625,0.005656,0.430542,0.293512,0.018199,0.418668,0.294424,0.041678,0.445586,0.325275,0.013792,0.399070,0.332246,0.095486,0.401900,0.340885,0.014975,0.385772,0.346597,0.014179,0.355767,0.277479,0.085057,0.379281,0.341726,0.007664,0.403661,0.310112,0.006661,0.443773,0.330053,0.043200,0.472053,0.276708,0.042728,0.515129,0.394105,0.021751
0.435068,0.366166,0.031672,0.024140,1,0.343121,0.402641,0.261805,0.026975,0.437886,0.289141,0.018575,0.397444,0.326576,0.012832,0.449411,0.262415,0.023405,0.422750,0.323751,0.064324,0.464048,0.337384,-0.028002,0.429899,0.269946,0.054380,0.448203,0.314040,0.018759,0.463302,0.323414,0.003593,0.434833,0.296500,0.031860,0.402520,0.304164,-0.028423,0.448661,0.274941,0.028367,0.442468,0.354019,0.024988,0.459413,0.330368,0.044765,0.458700,0.355501,0.020538
0.416734,0.371321,0.036496,0.012220,1,0.313688,0.392330,0.310546,0.033328,0.410274,0.286008,0.061278,0.425664,0.337455,-0.007464,0.448876,0.274044,0.019578,0.413778,0.303781,0.042454,0.464809,0.317226,-0.004535,0.428850,0.326129,0.057584,0.438877,0.348279,0.010697,0.422141,0.334269,0.033204,0.385635,0.291852,0.083431,0.360532,0.348628,-0.014180,0.445837,0.309573,0.004511,0.458515,0.331273,0.040512,0.471032,0.278098,0.056203,0.476126,0.378070,-0.002315
0.474660,0.367280,0.003518,0.004374,1,0.319635,0.398137,0.294487,-0.038950,0.431255,0.326485,-0.030010,0.430481,0.357344,0.028006,0.500707,0.269445,0.031657,0.427914,0.254845,0.076592,0.478411,0.312483,-0.038674,0.448106,0.308829,0.063692,0.492841,0.319547,0.022171,0.504188,0.313705,0.007257,0.424217,0.315639,0.029354,0.406409,0.312464,-0.016921,0.505023,0.313686,-0.016503,0.461987,0.339902,0.004432,0.454000,0.308681,0.018420,0.515994,0.378075,-0.009929
0.272611,0.348916,0.036125,0.020409,1,0.326885,0.304984,0.270338,0.014442,0.339514,0.258148,0.059993,0.226940,0.341393,0.025863,0.222434,0.303958,0.029177,0.226023,0.328043,0.057196,0.316516,0.329295,0.023989,0.257890,0.256340,0.078111,0.281510,0.223227,-0.014322,0.289636,0.331753,0.010486,0.265404,0.318376,0.051587,0.254498,0.349630,-0.011627,0.268178,0.284110,0.072201,0.291197,0.299601,0.004123,0.281848,0.297487,0.039022,0.345287,0.348952,-0.030850
0.256614,0.353588,0.026199,0.036571,1,0.377012,0.310284,0.312304,-0.002518,0.314855,0.280515,0.071568,0.245349,0.329602,0.038902,0.247478,0.281065,0.031608,0.261640,0.285559,0.053065,0.344660,0.302906,0.012893,0.248381,0.290331,0.080094,0.296566,0.289210,0.007117,0.281633,0.330021,0.021982,0.252034,0.308187,0.040225,0.266337,0.359238,0.018497,0.287113,0.313995,0.040910,0.302220,0.305838,0.037166,0.294748,0.293488,0.049362,0.363697,0.377104,-0.009911
0.253170,0.360536,0.009058,0.031250,1,0.304573,0.277675,0.303675,-0.061698,0.304610,0.297089,0.069206,0.283544,0.334055,0.055249,0.288122,0.251357,0.071309,0.253709,0.239869,0.062316,0.383814,0.312040,0.016029,0.212066,0.332791,0.124778,0.318598,0.245054,0.005943,0.312179,0.295481,-0.003454,0.267422,0.285705,-0.002770,0.245516,0.325682,0.030982,0.313522,0.333288,-0.005466,0.284951,0.292327,-0.048925,0.290117,0.278050,0.035362,0.402135,0.376851,-0.017351
0.233723,0.335177,0.020439,0.055882,1,0.412378,0.310485,0.350236,-0.027455,0.308510,0.271603,0.073951,0.241901,0.319563,0.033771,0.227940,0.304209,0.017954,0.208418,0.275463,0.056756,0.326433,0.291683,0.043801,0.220813,0.343577,0.054795,0.291252,0.287362,0.015678,0.262409,0.325743,0.044609,0.257109,0.291817,0.043918,0.246530,0.363291,0.032534,0.281681,0.319344,0.042680,0.294867,0.286514,0.012018,0.274625,0.277999,0.053188,0.306388,0.349321,-0.017198
0.296667,0.359345,0.041191,0.030833,1,0.348696,0.341262,0.287439,0.030425,0.331740,0.276326,0.019145,0.309264,0.317565,0.021655,0.308191,0.273635,0.029140,0.336527,0.296604,0.025321,0.339312,0.302799,0.002908,0.305572,0.269054,0.053429,0.331035,0.266072,-0.012465,0.329005,0.310201,0.016233,0.307538,0.299101,0.015345,0.322915,0.328345,0.014677,0.321182,0.285787,0.005168,0.317774,0.287832,0.024463,0.350911,0.301539,0.027226,0.412633,0.352355,-0.005291
0.302803,0.350926,-0.010740,0.028442,1,0.331320,0.353995,0.343153,0.024235,0.319295,0.266107,0.059109,0.315225,0.355357,0.069289,0.293639,0.279719,0.028912,0.276104,0.248086,0.071586,0.338132,0.303879,0.044325,0.317999,0.288002,0.089152,0.317745,0.279957,-0.025557,0.319972,0.328853,0.091947,0.289688,0.301441,0.079323,0.298384,0.339364,0.049268,0.318648,0.337192,-0.019531,0.303788,0.301152,0.083492,0.348505,0.274164,0.083137,0.409260,0.420356,-0.004735
0.411239,0.330209,-0.021170,0.039339,1,0.413371,0.357828,0.302401,-0.010446,0.358111,0.312866,0.037450,0.354867,0.322554,0.056468,0.378784,0.294764,0.012072,0.395902,0.306370,0.045660,0.384504,0.306650,-0.034285,0.397099,0.285355,0.029571,0.420423,0.333604,-0.012440,0.387001,0.321332,0.003667,0.278636,0.297832,0.017525,0.377829,0.304945,0.010319,0.438032,0.320670,-0.024106,0.367652,0.349165,0.036238,0.321865,0.287942,0.053729,0.412567,0.340676,0.001726
0.278459,0.327361,0.023183,0.013447,1,0.303565,0.300962,0.275864,-0.008705,0.288668,0.265052,0.032223,0.227601,0.347565,0.032799,0.297421,0.235366,0.022864,0.269199,0.307883,0.048763,0.367704,0.320779,0.010951,0.258549,0.258093,0.065413,0.338965,0.272331,-0.005881,0.330012,0.322004,-0.011400,0.268045,0.306145,0.010538,0.275561,0.338599,-0.007000,0.343724,0.266991,0.019666,0.289926,0.289221,0.004269,0.295571,0.318481,0.029247,0.368960,0.342066,-0.016844
0.372439,0.330776,-0.034523,0.012480,1,0.301329,0.298756,0.275205,-0.005703,0.316282,0.303324,0.038353,0.325675,0.376556,0.109782,0.393553,0.303913,0.032042,0.339963,0.306907,0.083487,0.312177,0.390274,0.008904,0.373369,0.214383,0.047282,0.361646,0.284401,-0.025840,0.362196,0.273559,0.033507,0.222692,0.370849,0.040176,0.352049,0.325547,-0.008411,0.394740,0.291236,0.050641,0.330585,0.320625,0.067229,0.301697,0.352029,0.082245,0.377210,0.352047,0.018810
0.662486,0.341707,0.064698,0.126181,1,0.496411,0.593121,0.330006,-0.015171,0.649863,0.338621,0.024974,0.681592,0.292124,0.005489,0.633021,0.315931,-0.096597,0.648510,0.270209,0.034067,0.637118,0.284551,0.017239,0.609212,0.296881,-0.054609,0.637393,0.384258,-0.051119,0.626817,0.321584,0.047471,0.673835,0.245630,0.007358,0.624524,0.376743,0.010291,0.665398,0.319499,0.051973,0.644706,0.343261,0.024873,0.587219,0.271779,0.031181,0.679848,0.308771,-0.016515
0.402114,0.378665,0.031319,0.055815,1,0.440208,0.402277,0.276809,-0.021447,0.393072,0.249195,0.034048,0.317757,0.341858,-0.043808,0.471399,0.324670,-0.027397,0.377023,0.330801,0.037106,0.440363,0.311534,0.046896,0.346122,0.292665,0.012329,0.423346,0.365077,-0.051140,0.464251,0.303801,0.065573,0.502303,0.221832,0.022886,0.356795,0.350968,0.007711,0.448044,0.294681,-0.047767,0.422806,0.219721,-0.027245,0.405207,0.246147,0.007711,0.407484,0.352700,-0.086275
0.569262,0.314061,0.027317,0.051082,1,0.304961,0.574080,0.297571,0.033116,0.533077,0.227818,-0.062867,0.501861,0.319656,-0.016752,0.529641,0.292872,0.002323,0.492974,0.238969,0.012641,0.627503,0.333025,-0.065721,0.507420,0.305763,-0.019442,0.592620,0.288704,-0.013252,0.532893,0.295121,-0.003410,0.600012,0.236698,0.009778,0.568939,0.264297,0.027540,0.544098,0.257381,0.008970,0.622128,0.308372,0.012744,0.580485,0.237746,-0.061190,0.530906,0.296684,-0.075032
0.269445,0.356424,0.055510,0.088502,1,0.317165,0.305661,0.326911,0.064725,0.224537,0.318610,-0.022688,0.302034,0.339489,0.005603,0.292440,0.287089,-0.004959,0.293643,0.207133,0.066814,0.307953,0.294409,-0.003101,0.284797,0.276541,0.045038,0.305218,0.249300,-0.042404,0.313176,0.261728,0.082820,0.331812,0.249907,0.023804,0.302467,0.322477,0.040469,0.295561,0.285215,0.000610,0.273324,0.229814,0.020439,0.279338,0.277586,0.065677,0.315432,0.277090,-0.007468
0.534551,0.276772,0.020047,0.094839,1,0.313102,0.489637,0.374887,0.083980,0.474806,0.271809,0.018348,0.517008,0.255645,0.064832,0.462328,0.263358,-0.018815,0.479544,0.273662,0.051592,0.517763,0.338945,-0.001787,0.458432,0.296879,-0.042478,0.495753,0.280496,0.018893,0.481028,0.275084,0.034368,0.457790,0.305963,-0.005763,0.524647,0.285387,0.021794,0.454307,0.298157,0.019435,0.500349,0.353813,0.052959,0.462066,0.271648,-0.002032,0.468360,0.278557,0.008877
0.348541,0.316896,0.045034,0.035705,1,0.304254,0.348758,0.304224,-0.003155,0.388596,0.337683,-0.032939,0.258505,0.192335,0.082276,0.322611,0.301733,-0.069095,0.389970,0.281021,-0.054508,0.374572,0.232154,-0.023494,0.392065,0.337421,-0.020381,0.304422,0.205790,-0.073954,0.317151,0.260081,-0.031614,0.444068,0.249891,-0.007188,0.305380,0.261657,-0.003664,0.321814,0.257666,-0.094141,0.357357,0.209104,-0.031739,0.347787,0.207263,0.044878,0.341802,0.336039,-0.032318
0.294116,0.301065,0.016961,0.058555,1,0.529284,0.276789,0.348396,0.052125,0.239464,0.315390,-0.034823,0.273926,0.347579,0.007749,0.281281,0.302900,0.001760,0.265807,0.302450,0.005130,0.271237,0.336810,-0.016530,0.293943,0.328062,-0.001058,0.263729,0.288920,-0.042108,0.236740,0.303615,0.005374,0.263316,0.294653,0.000797,0.295980,0.297913,-0.048711,0.250295,0.300058,-0.000283,0.237237,0.322374,0.018324,0.309677,0.287717,0.007476,0.292174,0.280265,0.033629
