cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.195483,0.280050,0.051584,0.030557,1,0.393231,0.261826,0.276053,0.107812,0.248363,0.351406,0.037748,0.370889,0.288612,-0.027903,0.325979,0.249548,-0.060097,0.272339,0.225546,0.067778,0.269126,0.260306,0.029883,0.174460,0.330010,0.067262,0.360587,0.221498,0.038646,0.254422,0.238282,0.039589,0.211571,0.338004,-0.030024,0.262483,0.261244,0.024789,0.303754,0.284062,-0.054565,0.248312,0.283970,0.068222,0.281002,0.286617,0.001635,0.159076,0.254500,-0.002595
0.473102,0.238558,0.067030,0.054572,1,0.418519,0.445212,0.346027,0.023775,0.371856,0.289053,0.011687,0.488657,0.331196,-0.069531,0.398042,0.266739,-0.073432,0.391785,0.238531,-0.014986,0.430761,0.296281,-0.002569,0.399579,0.264454,-0.069191,0.493419,0.359594,-0.001557,0.369554,0.279109,0.040192,0.303696,0.324155,-0.079600,0.484441,0.256878,0.024189,0.461353,0.208781,0.040278,0.500791,0.374522,0.124212,0.488016,0.332364,-0.048271,0.465362,0.325817,-0.032480
0.645639,0.256226,0.036969,0.038805,1,0.364498,0.491514,0.371537,-0.012363,0.711383,0.416711,0.053923,0.665441,0.344898,-0.050596,0.702762,0.378833,0.009502,0.606250,0.337091,0.149787,0.729391,0.424969,-0.136214,0.543665,0.430461,0.013981,0.521100,0.360417,0.028269,0.770697,0.437606,-0.069096,0.643772,0.306745,0.103418,0.787512,0.363541,0.042092,0.657090,0.388148,0.057715,0.691395,0.345112,-0.052193,0.555292,0.412370,0.107409,0.565784,0.321628,0.114671
0.382278,0.269180,0.031578,0.022817,1,0.322932,0.359666,0.283203,0.094588,0.400215,0.164363,-0.020662,0.332316,0.267587,-0.012965,0.338460,0.250305,-0.000118,0.328285,0.246595,-0.035004,0.350745,0.321883,-0.028183,0.307559,0.296135,-0.020483,0.402578,0.236335,-0.009987,0.267282,0.268962,0.026501,0.331223,0.298137,-0.005065,0.364865,0.257098,-0.033171,0.317973,0.285100,-0.070542,0.389428,0.308632,0.053861,0.386529,0.244707,0.014035,0.250207,0.221801,0.045285
0.474373,0.314931,0.026473,0.020094,1,0.402357,0.370110,0.276203,0.208100,0.525383,0.351050,-0.085231,0.350360,0.245156,0.103390,0.510374,0.361858,-0.028403,0.489095,0.371738,-0.054989,0.367607,0.479851,-0.000303,0.379538,0.391495,0.023554,0.444543,0.349584,0.039056,0.264409,0.377030,0.029932,0.509607,0.253442,0.026854,0.477580,0.372133,-0.024382,0.492285,0.306905,-0.023630,0.535775,0.462820,0.065974,0.533027,0.296990,0.066164,0.423787,0.435197,0.086001
0.345458,0.279725,0.059158,0.125107,1,0.352243,0.220668,0.206195,0.131907,0.484512,0.286192,0.045487,0.327384,0.225104,0.056610,0.373833,0.315624,-0.103890,0.360728,0.288995,0.142969,0.391628,0.253374,-0.016127,0.238101,0.281839,0.051207,0.356405,0.247553,-0.009815,0.331866,0.345986,0.090914,0.412683,0.217720,0.127962,0.329311,0.368625,0.024611,0.413613,0.308582,-0.056759,0.353201,0.344115,0.037748,0.303409,0.202801,0.081828,0.289254,0.249968,0.035269
0.546516,0.289407,0.029190,0.073575,1,0.349372,0.427272,0.306877,0.036757,0.515966,0.302154,-0.063709,0.492657,0.311644,0.004465,0.467986,0.278253,-0.009410,0.435066,0.228111,0.088464,0.565646,0.346313,-0.017389,0.437985,0.266755,-0.010512,0.466395,0.316344,-0.047200,0.426230,0.392022,-0.000098,0.503020,0.287280,-0.031164,0.473135,0.337697,-0.008603,0.544742,0.260824,0.056258,0.480066,0.318228,-0.011584,0.537291,0.255171,0.040471,0.550179,0.315143,0.034879
0.474858,0.220447,0.030532,0.039293,1,0.367180,0.449482,0.207445,0.010968,0.493184,0.267925,-0.031834,0.450979,0.222037,0.102318,0.477476,0.263275,-0.099008,0.468763,0.239437,0.030957,0.506212,0.327984,0.022190,0.449118,0.239472,-0.000050,0.447884,0.145646,-0.022136,0.368150,0.407995,-0.073065,0.499644,0.279865,-0.018947,0.441362,0.303434,0.015732,0.641028,0.181828,-0.056455,0.459059,0.291640,-0.063059,0.529238,0.263521,0.025165,0.511686,0.410617,-0.007968
0.425744,0.321590,0.109761,0.089768,1,0.341961,0.395795,0.226325,-0.087755,0.459869,0.268337,0.033410,0.517178,0.312098,-0.014800,0.585599,0.261288,-0.010050,0.308928,0.235584,0.004829,0.463215,0.328302,0.007282,0.382767,0.294666,-0.017709,0.429443,0.226568,0.055521,0.438144,0.374842,0.079545,0.492758,0.240009,-0.003532,0.398208,0.305176,0.036442,0.546166,0.279150,-0.008162,0.518216,0.374764,-0.060514,0.550148,0.256078,-0.023773,0.444533,0.310847,0.005870
0.360032,0.312406,0.052609,0.115443,1,0.320013,0.334009,0.310130,0.086696,0.356502,0.332692,-0.039354,0.479760,0.277958,0.026542,0.359774,0.293437,-0.100461,0.359914,0.206394,0.112826,0.347212,0.335586,0.007975,0.416175,0.283627,0.042244,0.411331,0.219783,0.006265,0.332689,0.275142,0.080644,0.381323,0.350435,-0.013881,0.322511,0.417008,0.118660,0.429228,0.272081,-0.011753,0.433043,0.325329,0.088425,0.417346,0.305107,0.008217,0.380763,0.299784,0.037884
0.410745,0.290689,0.042088,0.110266,1,0.432301,0.387725,0.313514,-0.027091,0.439801,0.318080,-0.027468,0.453412,0.308749,-0.002350,0.492213,0.307534,-0.030943,0.392469,0.245705,0.033141,0.476001,0.260331,0.002916,0.461463,0.340074,-0.027213,0.454559,0.282736,-0.044872,0.419048,0.358897,-0.002878,0.423629,0.303172,-0.018236,0.459928,0.349792,0.044730,0.561834,0.267903,-0.000902,0.433123,0.328895,0.057463,0.500990,0.330196,0.018464,0.466112,0.343135,-0.060499
0.377038,0.321698,0.060354,0.047768,1,0.542925,0.406899,0.341116,0.067066,0.466259,0.310666,0.018504,0.452418,0.284185,-0.051834,0.418794,0.304654,-0.063101,0.389010,0.288493,-0.000167,0.411047,0.351148,0.013076,0.346203,0.331133,-0.033486,0.489815,0.298325,0.024936,0.354769,0.381690,0.053466,0.334290,0.351480,-0.035953,0.405217,0.313391,0.009095,0.468045,0.257655,0.009645,0.466457,0.387111,0.046000,0.440188,0.344139,0.007160,0.434630,0.333411,0.004753
0.499206,0.299781,0.047304,0.055528,1,0.464411,0.528868,0.300089,0.014989,0.666336,0.322957,0.019605,0.618000,0.370316,-0.107535,0.581944,0.340535,0.030119,0.490938,0.261937,-0.039276,0.652094,0.341155,-0.080597,0.518490,0.311407,-0.062364,0.508667,0.314661,-0.001661,0.507470,0.366666,-0.015305,0.475815,0.347875,-0.035332,0.510697,0.376322,-0.006866,0.656752,0.283813,-0.022768,0.580299,0.348370,0.079221,0.642551,0.358093,-0.005253,0.631184,0.373223,-0.009372
0.817449,0.240843,0.017955,0.076162,1,0.423105,0.545578,0.382743,-0.014879,0.809554,0.352589,0.156875,0.840843,0.310370,-0.071311,0.755883,0.315495,-0.040307,0.770927,0.410801,0.151199,0.772379,0.456666,-0.111955,0.702044,0.445772,-0.044782,0.581578,0.410971,0.077080,0.800841,0.473749,0.028484,0.683353,0.294394,0.111858,0.797009,0.352730,0.124371,0.739692,0.448979,-0.000320,0.772000,0.501063,-0.104509,0.656508,0.504028,0.170141,0.663511,0.443985,0.186034
0.378037,0.311868,0.035155,0.075564,1,0.340136,0.378301,0.280588,0.088925,0.374817,0.254683,0.003113,0.378669,0.305937,0.020835,0.313710,0.293772,0.023758,0.381913,0.256101,0.044588,0.358481,0.344302,-0.050302,0.348843,0.334652,0.058213,0.414188,0.272524,-0.013013,0.330109,0.288952,0.015103,0.349473,0.280270,0.046489,0.401338,0.314768,0.011369,0.412127,0.260197,-0.029471,0.380298,0.321128,0.038944,0.391547,0.219989,0.025970,0.355499,0.232063,0.079069
0.329725,0.381863,0.003437,0.178309,1,0.325568,0.499615,0.452535,0.359268,0.442226,0.477177,-0.034822,0.428695,0.167916,0.141043,0.395612,0.540416,-0.038997,0.360466,0.352141,0.087307,0.468222,0.461565,0.075749,0.440815,0.443176,0.125530,0.362923,0.323181,0.045221,0.374162,0.452838,0.052121,0.603202,0.396522,-0.052205,0.491843,0.396909,-0.008218,0.485644,0.402941,0.070035,0.451444,0.331462,0.103760,0.428372,0.239935,0.136304,0.398728,0.408893,0.038016
0.351864,0.346934,0.048195,0.133498,1,0.331439,0.349573,0.288619,0.010431,0.440955,0.279183,-0.023255,0.331581,0.370785,0.074431,0.361001,0.275988,0.041975,0.292976,0.241112,0.048401,0.322597,0.296501,0.050314,0.329269,0.254412,0.025892,0.358476,0.159925,-0.048677,0.311303,0.335878,0.049017,0.379624,0.310599,-0.052789,0.336517,0.278337,-0.047193,0.336372,0.300736,0.040239,0.375254,0.303269,-0.036043,0.372641,0.254980,0.024259,0.354109,0.279156,0.072954
0.314320,0.296098,0.034783,0.048501,1,0.620930,0.325076,0.290455,0.036994,0.356658,0.309551,0.016778,0.358035,0.344717,-0.010916,0.318797,0.284080,-0.037434,0.350281,0.322559,0.013027,0.297888,0.317113,-0.008244,0.302820,0.327588,0.044421,0.391789,0.296060,0.000378,0.277389,0.304096,0.017649,0.305233,0.341943,-0.009250,0.313553,0.317142,-0.029577,0.351876,0.266243,-0.029430,0.315104,0.346593,0.028503,0.321591,0.312488,0.001646,0.345194,0.334385,0.031171
0.269601,0.335094,0.053640,0.036564,1,0.576971,0.318828,0.303208,0.108863,0.391499,0.297485,0.030089,0.414324,0.287188,-0.044326,0.300052,0.324247,-0.047255,0.339379,0.354167,0.020701,0.255830,0.360760,-0.005258,0.260822,0.311805,0.056959,0.385453,0.293226,0.009144,0.303956,0.323081,0.061891,0.286185,0.324322,0.049062,0.319209,0.350123,0.019576,0.332290,0.275552,-0.056011,0.334777,0.352124,0.019184,0.327076,0.298660,0.052025,0.292383,0.313389,0.071791
0.267885,0.336520,0.063311,0.087980,1,0.615303,0.295045,0.311292,0.008652,0.318132,0.350397,0.038629,0.303295,0.314213,0.041816,0.333538,0.305029,-0.002626,0.349206,0.353272,0.001520,0.241269,0.313114,0.046191,0.327217,0.291812,0.022781,0.322006,0.260974,0.018016,0.317638,0.312694,0.047775,0.303230,0.323529,0.021914,0.265292,0.360539,-0.010435,0.311508,0.314664,-0.019545,0.266941,0.335398,-0.010228,0.256858,0.324422,0.038083,0.313059,0.341274,0.012872
0.391834,0.337115,0.010217,0.069263,1,0.630634,0.388147,0.296842,0.007032,0.373250,0.326664,-0.051452,0.337148,0.295264,0.022222,0.372821,0.336837,0.005242,0.394944,0.367071,-0.041835,0.369895,0.363257,-0.007555,0.437013,0.294789,-0.008385,0.394580,0.361705,0.018495,0.383925,0.330603,0.013018,0.345909,0.296648,0.009293,0.335030,0.375063,0.044179,0.334958,0.328900,0.002532,0.362293,0.322242,-0.003710,0.384513,0.321571,0.024000,0.379103,0.352067,-0.026781
0.394426,0.335443,0.027326,0.057229,1,0.626740,0.437628,0.334702,0.023643,0.361713,0.335857,-0.047328,0.343704,0.321673,-0.008545,0.350855,0.347095,0.029248,0.375602,0.345894,-0.036923,0.361129,0.373631,-0.044891,0.422012,0.316501,-0.024535,0.394757,0.360016,0.000314,0.383993,0.352512,-0.014821,0.364570,0.323903,0.011565,0.363236,0.336524,0.052572,0.327466,0.330033,-0.029834,0.386145,0.331356,0.026435,0.360322,0.340897,-0.000693,0.421744,0.335652,-0.007272
0.365664,0.320022,0.034140,0.033902,1,0.679579,0.442919,0.348617,0.075609,0.417539,0.332410,-0.044995,0.421949,0.292276,-0.065596,0.377388,0.385252,-0.028160,0.407002,0.404685,-0.022451,0.361368,0.369514,-0.034246,0.389671,0.293676,-0.026637,0.401980,0.369913,-0.014728,0.346245,0.324692,-0.038186,0.345340,0.347287,0.019052,0.368254,0.354775,-0.000834,0.395901,0.333088,-0.032663,0.352862,0.342074,0.029571,0.357393,0.400423,-0.003648,0.418536,0.337402,0.002637
0.385215,0.365541,0.067897,0.071886,1,0.674615,0.391549,0.336029,0.015652,0.396214,0.352780,-0.000497,0.431348,0.310131,-0.025717,0.406484,0.316938,-0.046342,0.414758,0.350669,-0.011138,0.368337,0.336890,0.021015,0.390800,0.320213,0.013494,0.446503,0.325866,0.027643,0.355288,0.343678,0.032575,0.343136,0.371036,-0.007704,0.395486,0.320542,-0.030245,0.399994,0.310551,-0.009245,0.404537,0.349909,0.007604,0.381943,0.347416,-0.002440,0.399772,0.342063,-0.009365
0.427890,0.358410,0.052231,0.073907,1,0.681468,0.429127,0.331000,-0.009102,0.471062,0.319308,-0.004424,0.430693,0.331139,-0.001604,0.426866,0.334179,-0.032011,0.413381,0.355565,-0.033399,0.400600,0.380118,-0.017508,0.411830,0.328263,0.023509,0.469629,0.353895,-0.023753,0.415082,0.368050,-0.013055,0.398258,0.333001,-0.012688,0.453194,0.346444,-0.053874,0.429499,0.350072,0.007137,0.445992,0.369149,-0.016047,0.417539,0.314505,0.011335,0.430016,0.307858,0.006027
0.422755,0.331903,0.051945,0.086333,1,0.692904,0.434870,0.354709,-0.003033,0.420494,0.354114,0.000650,0.459272,0.336618,-0.035897,0.405374,0.392279,0.013117,0.426707,0.358763,0.009231,0.418042,0.366461,-0.052401,0.435374,0.355833,0.006137,0.444692,0.427296,0.041445,0.432604,0.277314,-0.004079,0.409204,0.415741,0.019321,0.475563,0.396353,0.031384,0.419655,0.372042,-0.026479,0.426451,0.373128,0.038317,0.437784,0.390463,-0.022027,0.437700,0.303265,-0.000624
0.468486,0.343396,0.024136,0.106830,1,0.569782,0.414110,0.309096,-0.057897,0.472634,0.313136,-0.001747,0.426719,0.323765,-0.091947,0.489290,0.347175,0.057085,0.391787,0.352759,0.007678,0.426545,0.356523,-0.010421,0.466223,0.338933,0.060392,0.441377,0.341739,0.012501,0.425190,0.405660,-0.003907,0.430157,0.302632,0.034646,0.420972,0.348107,-0.042997,0.457709,0.384530,-0.063448,0.420212,0.348657,-0.036973,0.482272,0.247310,0.022132,0.460620,0.345198,-0.039240
0.515105,0.284708,0.009806,0.142077,1,0.356016,0.428955,0.158789,-0.031357,0.582881,0.232873,0.002352,0.381292,0.352558,-0.022183,0.608545,0.306951,0.084783,0.493964,0.326756,-0.064846,0.606789,0.373811,0.006396,0.415126,0.231357,0.009568,0.519163,0.281698,0.033124,0.499576,0.411260,-0.016952,0.513924,0.240821,0.007846,0.428928,0.273562,-0.107342,0.470899,0.404371,-0.023180,0.469159,0.275429,-0.078744,0.499155,0.187311,0.022805,0.406364,0.364300,0.055929
0.789296,0.256942,0.098323,0.118838,1,0.329571,0.664764,0.258642,-0.177270,0.743629,0.336666,0.043763,0.687806,0.464950,-0.049141,0.856444,0.341581,0.072480,0.592562,0.317665,-0.122377,0.890174,0.435849,-0.093807,0.806746,0.318375,-0.119419,0.600825,0.338445,-0.041839,0.697983,0.430537,-0.039290,0.685776,0.293303,-0.005614,0.716714,0.308277,0.005802,0.736046,0.314015,0.021659,0.789052,0.415990,-0.004853,0.865663,0.337097,-0.026821,0.822385,0.322765,-0.056864
0.320781,0.331272,0.058647,0.050924,1,0.303923,0.381650,0.283063,0.049670,0.419285,0.326143,-0.042806,0.310313,0.228800,0.030738,0.263821,0.280788,-0.058466,0.319259,0.272778,0.075383,0.393667,0.269825,0.030173,0.313948,0.277980,0.093401,0.381176,0.188112,0.013251,0.336670,0.314996,-0.022931,0.373635,0.275784,-0.032402,0.303820,0.238566,-0.023765,0.334641,0.264971,0.002798,0.361222,0.235964,0.016574,0.334496,0.227720,-0.004027,0.265802,0.344637,0.051274
0.301375,0.364757,0.057208,0.105437,1,0.622622,0.374114,0.327768,0.009339,0.404885,0.333736,0.048010,0.358191,0.323796,0.023934,0.357134,0.340484,0.004412,0.377216,0.330768,-0.009293,0.302789,0.314172,0.002566,0.303752,0.308380,0.027552,0.351272,0.265906,-0.008433,0.323155,0.331269,0.009831,0.311804,0.314953,-0.004875,0.327580,0.294806,-0.073643,0.332587,0.293816,-0.003832,0.320833,0.351993,0.004151,0.322143,0.299577,0.007958,0.344857,0.333338,0.038776
0.347501,0.328079,0.060979,0.087416,1,0.499338,0.359465,0.324562,0.035324,0.509551,0.294379,0.017452,0.447122,0.238764,-0.045735,0.408520,0.327337,-0.038685,0.360223,0.322392,0.037788,0.354691,0.324032,0.010217,0.382610,0.363840,0.025404,0.417569,0.267194,-0.007184,0.400414,0.373068,0.012588,0.354993,0.348808,0.021490,0.400025,0.341846,-0.006922,0.412124,0.338592,-0.074322,0.365033,0.360088,0.010753,0.453642,0.318009,0.051925,0.397810,0.301952,0.051413
0.328381,0.347507,0.021566,0.037748,1,0.436856,0.399460,0.307832,0.086256,0.336863,0.304895,0.054534,0.390693,0.334279,0.071917,0.316124,0.298335,0.024770,0.335533,0.310087,-0.000215,0.269726,0.405536,0.028741,0.330819,0.369963,0.041840,0.436095,0.236714,0.031582,0.265268,0.303777,0.045908,0.326807,0.334483,0.028125,0.296193,0.268239,0.030412,0.351717,0.316112,0.006681,0.321990,0.351280,0.012969,0.419037,0.269668,0.040212,0.278755,0.284307,0.056336
0.227461,0.342845,0.075863,0.094573,1,0.682235,0.259346,0.284961,0.006104,0.341266,0.371135,0.062915,0.314992,0.295004,0.026417,0.294399,0.278731,-0.038740,0.308708,0.347841,-0.011414,0.226320,0.289712,0.057941,0.288484,0.316148,0.059602,0.304666,0.272867,0.011473,0.280008,0.340870,0.049572,0.297173,0.316098,-0.013044,0.223304,0.309084,-0.044474,0.262692,0.321859,-0.028894,0.253515,0.335258,-0.005341,0.234775,0.321847,0.025621,0.234595,0.326695,0.040610
0.339532,0.346538,0.045090,0.079299,1,0.663074,0.364118,0.331490,-0.010821,0.311940,0.331193,-0.006066,0.316200,0.333021,0.004037,0.357750,0.327606,-0.016674,0.364659,0.377915,-0.018836,0.305268,0.316531,0.047766,0.351539,0.313340,0.010725,0.373449,0.328211,0.017697,0.384329,0.311169,0.036074,0.329989,0.359864,-0.016889,0.335268,0.353094,0.016840,0.309799,0.315096,-0.031237,0.335996,0.336616,-0.008797,0.327096,0.322783,0.017736,0.336284,0.332810,-0.012293
0.347638,0.425129,0.048012,0.120053,1,0.398775,0.376195,0.415886,0.031258,0.302032,0.333884,0.076459,0.355112,0.338478,0.086388,0.421204,0.325313,0.043589,0.357069,0.279413,0.114401,0.318632,0.317770,0.073513,0.384354,0.350307,0.072814,0.307197,0.306245,0.004681,0.472301,0.314835,0.074080,0.430085,0.365159,0.083854,0.396698,0.321870,0.057201,0.261046,0.331269,0.030724,0.335489,0.226085,-0.040466,0.275107,0.288008,0.153195,0.399277,0.241198,0.059139
0.404810,0.375876,0.012727,0.024150,1,0.379197,0.389078,0.323070,0.077522,0.324416,0.301846,0.027865,0.370526,0.277882,0.054607,0.340805,0.319812,0.064287,0.351696,0.291018,0.031428,0.289548,0.302593,0.009405,0.300106,0.365907,0.003380,0.416493,0.322006,0.066391,0.337356,0.291994,0.010057,0.334116,0.251032,0.106826,0.375376,0.281876,0.051541,0.296992,0.306882,-0.069766,0.380814,0.280060,-0.022058,0.294268,0.304514,0.068499,0.356683,0.307732,0.081969
0.443880,0.359536,0.029922,0.083608,1,0.526453,0.443659,0.421929,0.069532,0.441968,0.333856,-0.000989,0.440922,0.341605,0.052396,0.416632,0.363893,0.035988,0.420717,0.332451,0.055924,0.446008,0.363963,-0.019474,0.377295,0.383641,-0.018729,0.457933,0.378530,-0.012879,0.478582,0.311667,-0.018128,0.415696,0.335839,0.043728,0.444051,0.367272,0.041476,0.409664,0.383495,0.015246,0.448847,0.352294,0.069699,0.360741,0.314221,0.009570,0.446551,0.279780,0.060269
0.411862,0.393637,0.009326,0.061677,1,0.347446,0.460917,0.448746,0.084258,0.325331,0.352909,0.120555,0.473798,0.340945,0.149394,0.388293,0.348899,0.091688,0.354056,0.375957,0.012613,0.286609,0.437577,0.084248,0.458002,0.464888,0.035121,0.444063,0.409805,0.003493,0.377196,0.362841,0.050369,0.381382,0.270339,0.143453,0.488587,0.336705,0.060126,0.343315,0.407009,0.120588,0.349634,0.366476,0.128836,0.410465,0.365269,0.179787,0.399385,0.240629,0.108550
0.119185,0.376347,0.074237,0.016454,1,0.357745,0.276516,0.296607,0.076865,0.234611,0.362327,0.059317,0.305712,0.274316,0.101856,0.235267,0.292299,-0.005390,0.174905,0.300304,0.048940,0.239078,0.286530,0.131538,0.240446,0.333996,0.072505,0.347674,0.199717,0.008445,0.191746,0.333997,0.063422,0.255645,0.295238,0.000811,0.163659,0.304461,0.090542,0.237793,0.230521,-0.009249,0.243804,0.240638,0.105587,0.206536,0.365802,-0.003362,0.127813,0.313851,0.077374
0.272071,0.338600,0.060298,0.056317,1,0.661675,0.357521,0.339839,0.040846,0.305893,0.346462,0.016743,0.372695,0.335314,-0.010804,0.297989,0.336034,0.006049,0.379154,0.332027,0.005614,0.281357,0.359345,-0.029404,0.293111,0.383464,0.042548,0.387178,0.324680,-0.007879,0.298138,0.315276,-0.006384,0.313028,0.328486,0.005882,0.336318,0.349487,-0.008020,0.318858,0.340986,-0.044571,0.303047,0.339833,0.037671,0.293448,0.325708,-0.028370,0.321943,0.313692,0.056913
