cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.242232,0.339753,0.045075,0.098419,1,0.378003,0.279667,0.225763,0.111367,0.358810,0.269914,0.132898,0.300436,0.372248,0.045519,0.370672,0.212923,0.037494,0.354264,0.415059,0.138498,0.425585,0.225459,0.012960,0.219000,0.195335,0.152663,0.152972,0.141970,-0.033256,0.327442,0.234962,0.067332,0.236813,0.129244,0.092915,0.450543,0.113843,-0.062725,0.305342,0.291331,-0.009081,0.220290,0.219991,0.124285,0.241453,0.233625,0.014031,0.134312,0.232941,0.022924
0.469910,0.307781,0.043216,0.084310,1,0.324854,0.268359,0.307252,0.025384,0.256943,0.266970,0.054084,0.394443,0.268944,0.039659,0.364339,0.182271,-0.072060,0.362194,0.192068,-0.026289,0.317919,0.287853,0.009914,0.391287,0.209253,-0.059395,0.377989,0.291921,-0.093300,0.299528,0.298786,0.062227,0.214802,0.189766,0.011171,0.350197,0.313212,-0.003762,0.406765,0.313542,0.047515,0.340633,0.346213,0.027436,0.457677,0.245311,0.066229,0.365920,0.210397,0.088645
0.537743,0.195015,0.007656,0.139770,1,0.354767,0.509920,0.396961,-0.041353,0.495175,0.384907,-0.021960,0.458477,0.472344,0.217353,0.641231,0.302749,0.046806,0.472176,0.337189,-0.004335,0.715075,0.374285,-0.000417,0.530930,0.292597,0.008733,0.349372,0.150368,-0.007134,0.431014,0.500470,-0.043620,0.619582,0.331036,0.031453,0.631349,0.324992,-0.002945,0.548579,0.253875,0.067129,0.484128,0.301988,0.112273,0.551567,0.280759,0.076023,0.656591,0.321977,0.079785
0.505454,0.249887,0.043484,0.063399,1,0.315653,0.406411,0.292135,-0.052085,0.305149,0.253610,0.019739,0.336293,0.335969,-0.063185,0.364685,0.282151,-0.032010,0.372818,0.251113,0.091089,0.406415,0.293988,-0.052938,0.383488,0.345358,0.087946,0.399171,0.259349,0.030607,0.510784,0.277215,-0.016541,0.370358,0.304253,0.091128,0.552801,0.301358,0.136678,0.493180,0.301478,-0.098926,0.417481,0.303107,0.007469,0.351350,0.318711,0.054604,0.413234,0.248205,0.000177
0.317782,0.376340,-0.001614,0.110730,1,0.453603,0.353489,0.162755,0.017017,0.502162,0.463855,0.115482,0.391310,0.479614,-0.016087,0.557462,0.307790,0.026548,0.392067,0.414374,0.038750,0.460271,0.241806,0.128836,0.362784,0.407402,0.247638,0.390422,0.209948,0.148277,0.494790,0.358502,0.114933,0.475141,0.227935,0.060946,0.600387,0.226564,0.012831,0.497104,0.385373,0.104709,0.284763,0.230503,0.030428,0.401944,0.382895,0.108785,0.253895,0.354796,-0.131072
0.346327,0.373782,0.022812,0.025500,1,0.448553,0.403725,0.352790,0.137864,0.400018,0.347189,0.049533,0.423521,0.324500,-0.097987,0.258764,0.213576,-0.028050,0.325828,0.356821,-0.006043,0.255923,0.262737,-0.007464,0.359608,0.343488,0.041275,0.455136,0.340412,0.004918,0.369910,0.310579,0.033164,0.295657,0.405642,0.092228,0.440182,0.354835,0.147309,0.353734,0.398108,-0.046878,0.306550,0.344368,0.201605,0.388682,0.325500,-0.043450,0.286476,0.331600,0.009167
0.538320,0.371945,-0.000093,0.080142,1,0.309796,0.225699,0.280382,0.124607,0.556596,0.414933,-0.234373,0.426743,0.540147,0.110425,0.706967,0.431665,0.078609,0.480215,0.749908,-0.141388,0.851600,0.581704,-0.141231,0.500142,0.248421,0.203139,0.301469,0.367954,-0.121508,0.535810,0.177461,0.007408,0.490296,0.218074,-0.021500,0.756916,0.105646,-0.056338,0.243914,0.303719,0.302552,0.681138,0.321517,0.341433,0.430740,0.369313,0.078712,0.182218,0.388146,-0.005210
0.791324,0.461911,-0.225039,0.266025,3,0.307867,1.025057,0.622868,0.424225,0.530096,0.844922,-0.482755,0.946117,0.779637,-0.569029,1.307003,0.927961,-0.199210,0.854069,0.415284,-0.174173,1.081412,0.979722,0.284959,0.870452,0.127842,-0.678292,1.023655,1.256884,0.271321,0.933471,0.664056,-0.128979,0.699238,0.951326,0.215250,1.132202,0.771155,0.090476,0.255215,0.919627,0.386312,1.021129,1.026950,0.488236,0.717060,0.614633,0.456842,0.872281,0.891621,0.460765
0.709676,0.656532,0.260864,0.226277,4,0.329258,0.476510,0.901037,0.323154,0.505633,0.388149,0.408172,1.026830,0.751788,0.228636,1.139470,0.571750,-0.007476,0.923246,0.652644,0.175285,1.214187,0.545433,-0.088014,1.053940,0.409785,0.022054,0.587894,0.831939,-0.273543,0.763637,0.388493,0.040516,0.580866,0.091013,0.153270,1.279553,0.386259,0.235389,0.529010,0.660194,0.493044,0.771901,0.456310,0.392806,0.883574,0.757089,0.285742,0.410238,1.027270,0.030792
0.500302,0.385879,0.045586,0.277870,3,0.439545,0.554216,0.719548,0.565434,0.131957,0.229896,-0.037163,0.665770,0.603146,-0.153303,0.874297,0.551812,-0.582401,0.617248,0.379442,-0.241537,1.359574,0.464071,0.083416,0.415627,-0.307124,-0.162672,0.501391,1.654423,0.082295,1.111266,0.001724,-0.246496,0.457579,0.567606,0.010871,0.887935,0.580833,0.021050,0.473050,0.827695,0.366340,0.666492,0.417448,0.293275,0.894330,0.512271,-0.102311,0.211126,1.320097,0.000685
0.755209,0.638122,0.590934,0.330679,4,0.341002,0.381602,1.067904,0.580073,0.370866,0.365250,0.228252,0.927698,0.885505,0.543496,0.933884,0.702382,0.098437,1.098946,0.869823,0.225365,1.184342,0.872608,-0.477584,1.191932,0.434983,-0.044639,0.405163,0.617297,-0.320865,1.120382,0.065573,0.065119,0.504261,-0.090184,0.328635,1.595115,0.161462,0.165321,0.870178,0.823423,0.631998,0.981384,0.538185,0.603477,0.759037,1.085807,-0.033538,0.010156,1.235236,0.063207
0.536372,0.345061,0.086550,0.072199,1,0.388150,0.410130,0.398944,0.008994,0.407437,0.307113,0.095356,0.491430,0.417221,0.006768,0.403877,0.293015,-0.045264,0.414822,0.267541,0.017712,0.378004,0.339421,0.019961,0.390404,0.398117,0.095214,0.348027,0.308571,-0.029976,0.408530,0.264367,0.027837,0.340812,0.252473,0.098005,0.534559,0.290498,0.032682,0.406936,0.439124,0.037299,0.350302,0.358325,0.025832,0.440114,0.296402,0.075984,0.388405,0.185516,0.081525
0.495620,0.312120,0.035947,0.054742,1,0.467082,0.397559,0.304357,0.068566,0.393040,0.205967,0.020877,0.381105,0.405556,0.029821,0.449346,0.305856,-0.061933,0.398104,0.271123,0.014924,0.411985,0.372750,0.057027,0.354991,0.361379,0.027444,0.323378,0.316652,-0.013056,0.409044,0.202870,0.098722,0.420336,0.237358,0.110757,0.514209,0.259745,0.142853,0.425496,0.271424,0.048520,0.498231,0.225972,-0.030829,0.507147,0.343718,0.084265,0.422214,0.327015,-0.101976
0.362632,0.334895,0.106561,-0.017883,1,0.353413,0.413751,0.335376,-0.030533,0.359461,0.328352,0.071762,0.445118,0.416571,-0.134307,0.543997,0.372838,0.063793,0.323136,0.228479,0.179729,0.462596,0.249568,0.038233,0.387826,0.414085,0.149874,0.451530,0.344816,0.068747,0.502489,0.268819,0.084033,0.304410,0.371191,0.096725,0.573084,0.287755,0.205414,0.566262,0.368684,-0.043173,0.393201,0.274212,0.091533,0.473861,0.402343,0.069412,0.394251,0.325349,-0.074401
0.494066,0.396600,0.044614,0.211931,3,0.432219,0.760317,0.664955,0.388924,0.234328,0.726035,-0.457448,0.715936,0.397511,-0.311166,1.017065,0.697734,-0.238917,0.391823,0.603335,-0.388379,0.685817,0.762633,0.060177,0.730933,-0.059329,-0.486753,0.598132,1.493487,0.473053,0.999709,0.491256,-0.261867,0.471265,0.486423,0.261875,0.911416,0.533398,0.074638,0.455744,1.074078,0.144923,0.586273,0.993925,0.266192,0.763518,0.571713,0.407966,0.551370,0.913054,0.451582
0.440685,0.380644,0.033684,0.113787,1,0.426156,0.401216,0.419097,0.075171,0.389319,0.318427,0.109176,0.442345,0.262698,0.164146,0.371622,0.330414,-0.006538,0.379848,0.341188,0.066142,0.371016,0.323215,-0.014986,0.455801,0.395505,0.008731,0.362450,0.325990,0.001319,0.378197,0.284232,-0.013535,0.387339,0.266015,0.078332,0.397182,0.225920,0.011755,0.369100,0.358329,0.014641,0.388936,0.363863,-0.026998,0.394699,0.378069,0.164382,0.301297,0.217270,0.066525
0.324093,0.309371,-0.039438,-0.018141,1,0.315434,0.270793,0.256169,0.098839,0.245329,0.232611,0.041566,0.267425,0.302852,0.026642,0.383754,0.171736,-0.107534,0.275295,0.126194,0.094419,0.299651,0.223856,0.230284,0.250385,0.324560,0.037844,0.341935,0.267928,0.054843,0.271598,0.287123,0.116283,0.257617,0.208376,0.154619,0.393440,0.192334,0.196789,0.161017,0.289449,-0.053870,0.241517,0.152634,0.049619,0.291333,0.321888,0.192810,0.273429,0.235814,0.001223
0.117116,0.390252,0.283456,0.156199,3,0.391988,0.335721,0.145460,0.031896,0.257030,0.362388,0.416769,0.327684,0.158112,0.343418,0.186774,0.227928,0.039295,0.379597,0.494042,0.262014,0.507420,0.338558,0.328451,0.234700,0.323864,0.067930,0.301892,0.413418,0.065557,0.230456,0.232065,0.334243,0.458511,-0.131201,-0.017599,0.680154,0.093163,0.226868,0.194647,0.078835,0.281449,0.194842,-0.039586,0.481520,0.212733,0.092853,-0.017503,0.069351,0.230464,-0.060410
0.611944,0.391839,-0.093551,-0.148872,0,0.306060,0.382998,0.287928,0.470345,0.295119,0.779330,-0.098397,0.669641,0.305581,-0.024182,0.004120,0.275301,0.083091,0.347525,0.289989,0.005142,0.202334,0.174495,0.492074,0.594647,0.030774,-0.376319,0.630684,0.430421,0.146475,0.262118,0.587462,0.011085,0.170079,0.143171,0.105811,0.515962,0.278807,0.434635,0.713008,0.485376,0.195130,0.290615,0.531365,0.365277,0.675776,0.611640,0.239460,0.460315,0.629605,0.467325
0.501233,0.236013,0.033372,0.036147,4,0.337453,0.303691,0.292740,-0.094334,0.263447,0.468759,0.162921,0.513167,0.182717,0.353272,0.305117,0.340573,-0.112681,0.216264,0.304085,0.066946,0.489416,0.055215,0.340684,0.569473,0.263905,-0.043891,0.559156,-0.000275,-0.081192,0.308275,0.673294,0.018891,0.271325,0.075680,-0.024332,0.254411,0.087622,0.029022,0.668249,0.134836,0.007837,0.271309,0.224678,0.212245,0.421512,0.290141,0.184068,0.334360,0.207941,0.039550
0.399121,0.281086,-0.008483,0.002719,1,0.343915,0.465752,0.265411,0.068783,0.349546,0.208635,-0.023361,0.246508,0.336787,0.065731,0.269416,0.262124,-0.000599,0.301547,0.337200,-0.050531,0.436062,0.438937,-0.042520,0.252713,0.256307,0.079424,0.318470,0.261762,0.033448,0.321257,0.130278,0.013988,0.300459,0.191752,-0.047178,0.381372,0.056190,0.053354,0.190297,0.187053,0.018719,0.293554,0.251451,0.110395,0.420065,0.200123,-0.022833,0.348489,0.288859,-0.087922
0.347444,0.367648,0.029859,0.078272,1,0.343111,0.246103,0.302770,0.027059,0.238559,0.322465,0.034866,0.357712,0.295460,-0.094077,0.376725,0.321380,-0.011477,0.240680,0.184653,0.107613,0.272588,0.175165,0.022048,0.240528,0.259972,0.018143,0.471461,0.378712,0.057751,0.359854,0.249488,0.218183,0.350510,0.363871,0.067137,0.316251,0.414341,0.082429,0.454001,0.230015,-0.050363,0.449222,0.353848,-0.033756,0.256704,0.189101,0.157546,0.270563,0.182580,-0.103275
