cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.435595,0.334635,0.043968,0.043703,1,0.337111,0.429212,0.281709,0.014376,0.433028,0.318265,0.001514,0.410596,0.328603,-0.005051,0.429342,0.300613,-0.001408,0.442931,0.302700,0.017631,0.468199,0.312003,0.007178,0.395787,0.278018,0.014928,0.436933,0.329035,0.044275,0.510747,0.342394,0.011598,0.453096,0.341348,0.024837,0.401865,0.313340,0.000480,0.475108,0.316259,0.050196,0.444023,0.349214,0.017066,0.430276,0.311302,0.022582,0.446401,0.350830,-0.014865
0.478375,0.338242,0.052930,0.067895,1,0.409147,0.498249,0.327666,0.009783,0.483276,0.346272,-0.012611,0.472213,0.296929,-0.000797,0.436660,0.339366,-0.021590,0.512886,0.334643,0.002597,0.477891,0.291640,0.002307,0.429053,0.292625,0.002383,0.486844,0.311868,0.011187,0.532947,0.363858,-0.005623,0.482349,0.328835,0.012675,0.476361,0.307523,0.008263,0.489665,0.317993,-0.019418,0.494225,0.351808,0.025686,0.453980,0.322390,0.001724,0.524453,0.338562,-0.006417
0.544357,0.321083,0.031246,0.032064,1,0.319432,0.497480,0.275850,0.013721,0.469602,0.331172,-0.090834,0.502280,0.306594,-0.025126,0.513545,0.284625,-0.021686,0.544266,0.306741,-0.013806,0.479408,0.261367,-0.031214,0.492016,0.275877,-0.031866,0.543661,0.308203,0.018989,0.598734,0.308952,0.006715,0.534851,0.317514,-0.008634,0.482210,0.258917,-0.007152,0.561904,0.273325,-0.071646,0.491755,0.330010,0.013333,0.479361,0.308758,-0.024234,0.510768,0.307934,-0.013572
0.264268,0.314643,0.075259,0.084377,1,0.313176,0.281557,0.355632,-0.061566,0.331614,0.254794,0.047594,0.335783,0.280241,-0.000097,0.311393,0.273093,-0.049189,0.287311,0.195723,-0.000762,0.381632,0.235841,0.062958,0.233157,0.295108,0.032118,0.343883,0.270977,0.059527,0.369429,0.229775,0.021659,0.365798,0.228491,-0.005442,0.334354,0.222943,0.001956,0.366039,0.223440,0.035403,0.318338,0.270967,-0.067535,0.355532,0.234151,-0.012732,0.379941,0.286400,0.045376
0.393810,0.351208,0.064912,0.063605,1,0.333826,0.438272,0.286069,0.006674,0.441418,0.326632,0.030596,0.453486,0.325445,0.015428,0.412863,0.291307,0.016583,0.437105,0.324209,0.007850,0.479329,0.312130,-0.008029,0.363687,0.288688,0.014771,0.456012,0.276951,0.002917,0.474289,0.303761,-0.006357,0.423681,0.318849,-0.010968,0.387995,0.329778,-0.002605,0.443480,0.299755,0.018211,0.456523,0.319644,-0.004703,0.423001,0.331713,0.031407,0.473632,0.346155,-0.014946
0.395164,0.339986,0.042046,0.062294,1,0.478752,0.402808,0.351985,-0.041850,0.431644,0.363541,0.026420,0.448951,0.324121,0.028443,0.439699,0.330704,-0.000943,0.434634,0.309110,0.012626,0.459732,0.323207,0.019946,0.365742,0.333974,0.015212,0.438608,0.344543,0.018085,0.447266,0.327274,0.000869,0.383601,0.340699,-0.007574,0.413545,0.324588,-0.001403,0.439497,0.359152,0.036293,0.456741,0.330486,-0.020788,0.409566,0.340986,0.028944,0.459952,0.349670,0.010884
0.416428,0.374386,0.036390,0.036375,1,0.529591,0.407973,0.357394,-0.027050,0.428577,0.362506,0.035858,0.461047,0.339711,0.008740,0.455358,0.312187,0.009306,0.476102,0.348717,-0.032399,0.466665,0.327323,-0.002093,0.406845,0.350880,0.012704,0.451185,0.386636,0.021917,0.445476,0.303480,-0.011919,0.391934,0.364413,-0.033492,0.423406,0.312912,-0.009446,0.443585,0.347601,-0.011732,0.454553,0.365289,-0.042469,0.435442,0.360650,0.017929,0.446684,0.374311,0.030567
0.403831,0.358557,0.029393,0.025986,1,0.547001,0.417636,0.367682,-0.026827,0.431168,0.351174,0.037586,0.448522,0.328922,0.017335,0.438067,0.333281,0.012023,0.468334,0.340172,-0.043646,0.445262,0.309253,-0.000158,0.406024,0.341227,0.006782,0.422015,0.369342,0.009546,0.409038,0.311524,-0.016382,0.381268,0.358842,-0.033379,0.421241,0.323724,-0.000783,0.402166,0.346642,-0.020957,0.450782,0.335212,-0.027622,0.427795,0.359868,0.005565,0.426380,0.358664,0.027959
0.392074,0.402785,0.038173,0.038228,1,0.592622,0.455923,0.366584,0.002751,0.447697,0.374627,0.036274,0.455373,0.373388,0.026667,0.445431,0.351727,0.033846,0.470600,0.384011,-0.016121,0.462052,0.365974,-0.009063,0.425298,0.365456,0.005535,0.437619,0.391696,0.006579,0.425813,0.350573,-0.011427,0.376257,0.407763,-0.025218,0.418291,0.386862,0.014791,0.413785,0.379024,0.019174,0.474910,0.374957,-0.015261,0.443472,0.412670,0.048852,0.445607,0.412381,0.005804
0.423932,0.393402,0.027121,0.031827,1,0.600857,0.434327,0.364639,-0.019980,0.445819,0.381783,-0.001220,0.426132,0.365965,0.034458,0.432201,0.342385,0.008648,0.431778,0.347488,0.016513,0.465669,0.362625,0.008988,0.412456,0.350220,0.020970,0.434737,0.376392,-0.001628,0.437900,0.378128,0.000092,0.399761,0.364337,0.004813,0.436612,0.366952,-0.013085,0.428868,0.397570,-0.002279,0.433631,0.369933,-0.031120,0.428819,0.370825,0.041091,0.456729,0.375048,0.002572
0.449090,0.353321,0.010721,0.019053,1,0.423127,0.484287,0.320745,0.011651,0.457932,0.313793,0.053092,0.434591,0.338479,0.015336,0.439946,0.307200,0.056811,0.434477,0.333517,0.026567,0.499527,0.325164,-0.020617,0.449346,0.355646,0.027886,0.457209,0.335426,0.000943,0.426867,0.349221,0.002699,0.457218,0.336946,0.013497,0.405176,0.391884,0.012277,0.435166,0.352391,-0.014179,0.480336,0.332242,0.029891,0.462229,0.336163,0.035604,0.432586,0.355668,-0.014744
0.424734,0.348494,0.035140,0.034638,1,0.374618,0.414522,0.296535,-0.001417,0.412898,0.316689,0.014722,0.424032,0.338174,0.007509,0.446875,0.287589,0.033377,0.431609,0.324982,0.021058,0.471855,0.332596,-0.008025,0.405781,0.323704,0.024644,0.456460,0.314311,0.004080,0.464080,0.318312,-0.013509,0.437089,0.332515,-0.024359,0.397740,0.313915,-0.001811,0.458609,0.315862,-0.003770,0.430458,0.337948,-0.035999,0.430840,0.342386,0.025526,0.452976,0.334129,0.001683
0.425082,0.361258,0.039169,0.050029,1,0.438231,0.475938,0.312716,-0.003513,0.457432,0.354753,-0.004283,0.432652,0.351260,0.018002,0.427965,0.325658,0.032538,0.442664,0.336391,0.023355,0.471191,0.337160,-0.015236,0.413635,0.329489,0.017872,0.465131,0.310320,0.011875,0.471777,0.339043,-0.010377,0.442029,0.372333,-0.010768,0.428156,0.372054,0.010903,0.445884,0.337851,0.025800,0.467769,0.340396,0.002892,0.435292,0.367240,0.021195,0.486161,0.360579,-0.019720
0.453029,0.368797,0.044915,0.068884,1,0.427820,0.433269,0.318212,0.013153,0.436542,0.337633,0.013387,0.437011,0.344279,-0.049114,0.421644,0.324792,-0.013655,0.455651,0.360519,0.001389,0.451560,0.325872,-0.002828,0.450073,0.370474,0.019049,0.487769,0.375709,0.056077,0.510885,0.310732,0.012911,0.431743,0.375090,0.020152,0.409428,0.275107,0.011117,0.501325,0.302247,0.025804,0.459181,0.422038,-0.044385,0.430374,0.316784,0.039219,0.482512,0.366267,0.007620
0.456414,0.364889,0.028404,0.043535,1,0.464969,0.483522,0.331078,0.017287,0.475479,0.335128,-0.023946,0.467565,0.356598,0.014570,0.463601,0.329852,0.002918,0.464885,0.318501,0.017668,0.460332,0.328389,-0.011947,0.478490,0.318190,-0.014515,0.472391,0.340023,0.019972,0.499011,0.335182,0.019259,0.466163,0.355140,0.002554,0.462001,0.341917,0.021203,0.482157,0.328524,0.020792,0.471794,0.355522,0.022859,0.467834,0.354723,0.023149,0.454737,0.380382,-0.008683
0.510042,0.345540,0.035142,0.032176,1,0.384734,0.482102,0.329802,0.011663,0.476789,0.326284,-0.041448,0.521250,0.353740,-0.001429,0.501505,0.308627,-0.025430,0.503587,0.311569,-0.013486,0.486204,0.307504,-0.001099,0.499786,0.300621,-0.036519,0.516120,0.318064,-0.002370,0.561953,0.320197,0.010868,0.499972,0.327186,-0.010998,0.483756,0.295247,0.007410,0.551317,0.309558,-0.041009,0.472992,0.344618,-0.010892,0.480012,0.321913,-0.006824,0.480585,0.361010,-0.019979
0.297276,0.334260,0.061272,0.055551,1,0.341012,0.327838,0.302087,-0.031122,0.357019,0.288236,0.039108,0.307342,0.313306,0.032629,0.306444,0.283183,0.002618,0.298091,0.248267,0.038784,0.406998,0.281299,0.027963,0.246059,0.260509,0.042820,0.340147,0.274065,0.025601,0.372888,0.305604,0.015800,0.352113,0.290304,0.009851,0.311550,0.313697,-0.013499,0.347290,0.296994,0.060563,0.345630,0.288932,-0.012480,0.339384,0.290793,0.028285,0.380425,0.320848,0.000086
0.304111,0.361715,0.069767,0.061045,1,0.396537,0.325661,0.307256,-0.027284,0.373174,0.305097,0.033163,0.292609,0.305965,0.011661,0.333058,0.314853,0.017356,0.301358,0.280137,0.065050,0.397486,0.328925,0.049447,0.244642,0.299972,0.060560,0.328410,0.314281,0.067300,0.384391,0.335918,0.026344,0.395939,0.328429,0.035776,0.330205,0.339231,-0.030578,0.340456,0.321730,0.129094,0.374861,0.318032,-0.016766,0.382773,0.316093,0.033334,0.383157,0.322673,0.017233
0.273030,0.368795,0.043023,0.069062,1,0.504922,0.394814,0.361578,-0.003079,0.389138,0.320176,0.060129,0.333312,0.343062,0.036650,0.327604,0.324340,0.006810,0.336540,0.293109,0.016933,0.412562,0.353366,0.060464,0.292092,0.327363,0.038974,0.322687,0.345806,0.054105,0.364788,0.355929,0.022952,0.356740,0.340139,0.025793,0.375896,0.390941,0.043780,0.350044,0.357989,0.103589,0.359896,0.330169,0.015929,0.386700,0.329169,0.042494,0.376640,0.394552,-0.002557
0.398795,0.366414,0.045983,0.043577,1,0.503280,0.419749,0.326109,-0.015995,0.455862,0.362423,0.026231,0.429511,0.330926,0.023976,0.404333,0.360257,0.019353,0.422182,0.364032,0.012958,0.431824,0.342790,0.011094,0.370763,0.322365,0.023938,0.413545,0.318126,-0.002530,0.423981,0.348525,-0.001390,0.375552,0.367678,0.010686,0.390327,0.352614,-0.020748,0.387005,0.365281,0.042779,0.463363,0.337207,-0.019549,0.403710,0.360531,0.037424,0.446387,0.353032,-0.007117
0.415408,0.345497,0.022654,0.027230,1,0.311902,0.381272,0.283398,0.005674,0.396942,0.343158,0.026140,0.484460,0.374344,0.033220,0.485844,0.278710,0.049875,0.408105,0.315297,0.033514,0.438145,0.350521,0.005114,0.404948,0.323951,0.047194,0.451445,0.320564,-0.024797,0.454887,0.281374,0.045937,0.374683,0.360194,0.024862,0.367661,0.324843,-0.032627,0.447604,0.351365,0.032165,0.441424,0.320734,0.003250,0.439938,0.326282,0.059155,0.514415,0.371876,-0.004225
0.419794,0.404757,-0.001381,0.036064,1,0.308604,0.437692,0.277938,0.038752,0.365551,0.376600,0.040392,0.452030,0.397845,0.086221,0.389555,0.321149,0.100397,0.338506,0.335868,0.103929,0.420532,0.387607,0.073291,0.335051,0.319282,0.150615,0.389130,0.355027,-0.030517,0.460953,0.326450,0.135399,0.347405,0.372870,0.132762,0.317560,0.348820,-0.037063,0.351774,0.440711,0.031507,0.393022,0.378810,0.094355,0.377143,0.310620,0.113939,0.535879,0.411366,-0.004085
0.419980,0.352979,0.029397,0.022227,1,0.418417,0.432346,0.293871,0.009871,0.436478,0.335210,-0.013115,0.417214,0.398517,0.058197,0.458251,0.291507,0.015603,0.408476,0.330955,0.055861,0.479584,0.378511,-0.013780,0.435115,0.261409,0.004278,0.458748,0.305798,-0.029728,0.469032,0.357278,-0.010305,0.392233,0.351482,-0.005927,0.423814,0.378091,-0.011262,0.471427,0.337362,0.047287,0.431501,0.331269,0.017925,0.420269,0.387595,0.045976,0.456442,0.381208,-0.028671
0.425246,0.353373,0.026247,0.032490,1,0.572474,0.440380,0.341274,-0.003050,0.438500,0.358866,-0.013268,0.355518,0.332164,0.015864,0.380532,0.366733,0.011540,0.383681,0.335250,0.044139,0.418640,0.348557,0.025479,0.396115,0.337787,0.023488,0.389708,0.351826,0.007391,0.393502,0.405288,0.020827,0.422250,0.363743,0.048936,0.431266,0.395846,-0.021803,0.380108,0.397995,0.050627,0.419671,0.333034,0.014318,0.414183,0.339435,0.029610,0.432438,0.314479,-0.008132
0.445614,0.378301,0.015044,0.018781,1,0.572710,0.481063,0.364138,-0.030753,0.488624,0.375957,-0.002345,0.415394,0.393874,0.051101,0.449642,0.367136,0.035779,0.408685,0.333191,0.053197,0.489565,0.377926,-0.001586,0.446651,0.349562,0.022122,0.444593,0.352437,0.006943,0.446205,0.396238,-0.007841,0.441947,0.400053,0.011617,0.453005,0.433994,-0.005015,0.431403,0.402955,0.055428,0.480464,0.352868,0.008251,0.452023,0.400635,0.026851,0.453541,0.389079,-0.021717
0.473505,0.386900,0.037623,0.046283,1,0.506425,0.504548,0.338617,0.001834,0.528240,0.366097,-0.005287,0.464624,0.365513,0.020369,0.464153,0.368879,0.003924,0.455582,0.365131,0.047734,0.494314,0.374549,0.004483,0.465754,0.329673,0.017284,0.479763,0.336989,0.024248,0.518710,0.388291,0.003861,0.481090,0.376298,0.042429,0.472169,0.385772,-0.010345,0.476052,0.357575,0.062495,0.520482,0.381921,0.017098,0.484020,0.376755,0.032992,0.490136,0.391396,-0.018506
0.493118,0.388478,0.038439,0.023912,1,0.367037,0.458544,0.302133,0.023343,0.480092,0.321596,-0.036717,0.491188,0.367801,0.000774,0.513727,0.301785,-0.004636,0.466394,0.319320,0.039537,0.502285,0.348953,-0.005833,0.488606,0.306325,0.009265,0.504019,0.324244,0.013313,0.560875,0.348250,0.016046,0.505611,0.314534,0.033354,0.448257,0.312069,-0.016105,0.534192,0.308880,-0.008154,0.478994,0.368746,-0.016048,0.507120,0.331021,0.030792,0.492176,0.373400,-0.014835
0.612352,0.348857,0.048072,0.062755,1,0.324254,0.553601,0.251948,0.064958,0.543362,0.373312,-0.065853,0.601469,0.349813,-0.034784,0.570154,0.322978,-0.015821,0.599288,0.348156,0.017904,0.555847,0.336909,-0.044301,0.590987,0.307941,-0.025672,0.605439,0.325928,0.002933,0.670867,0.356558,0.006594,0.571050,0.342264,0.027886,0.517807,0.282743,0.001436,0.636048,0.326610,-0.016972,0.559612,0.403994,0.002393,0.532863,0.321648,0.042169,0.603459,0.341831,-0.033339
0.588329,0.335168,0.041950,0.068661,1,0.307957,0.596339,0.233141,0.062180,0.571580,0.367045,-0.073850,0.582831,0.341116,-0.032038,0.599071,0.281673,-0.012942,0.562420,0.334388,0.043366,0.587389,0.356084,-0.040482,0.581713,0.311004,-0.025919,0.621366,0.318045,0.047411,0.657389,0.335373,0.020203,0.633054,0.308371,0.063157,0.553835,0.360803,-0.018887,0.633379,0.287245,0.046129,0.589960,0.349589,0.067499,0.591566,0.325081,0.028713,0.586072,0.309786,-0.028374
0.643214,0.322877,0.031118,0.055216,1,0.369482,0.562236,0.305176,-0.010774,0.577068,0.385088,-0.041348,0.600093,0.339793,-0.013897,0.633467,0.334437,0.001537,0.598871,0.325783,0.052089,0.618367,0.343001,-0.052624,0.613393,0.350355,0.010387,0.647146,0.331238,0.016365,0.653653,0.355209,-0.046496,0.622364,0.333157,0.001720,0.581157,0.301072,-0.020157,0.641126,0.314449,-0.015240,0.621008,0.385348,-0.011154,0.580799,0.357638,-0.001542,0.649366,0.304789,0.013580
0.645790,0.306495,0.024340,0.067560,1,0.375318,0.624232,0.291986,0.018903,0.620331,0.401113,-0.027114,0.643814,0.313208,-0.010148,0.654283,0.331905,-0.014367,0.675013,0.363224,0.016312,0.635392,0.355321,-0.040627,0.624394,0.319046,0.003250,0.652324,0.333967,0.027919,0.686409,0.373590,-0.051737,0.627351,0.328062,0.022572,0.629485,0.322856,0.001539,0.656363,0.316826,-0.002582,0.659022,0.379519,0.055262,0.605319,0.356622,-0.008037,0.668497,0.328373,0.004209
0.288268,0.327452,0.054590,0.037624,1,0.332852,0.328715,0.326753,-0.023495,0.351194,0.265676,0.039690,0.310038,0.332728,0.040217,0.326393,0.286178,0.001217,0.264448,0.221143,0.049624,0.408962,0.301307,0.050977,0.271853,0.273062,0.040488,0.324408,0.260322,0.005246,0.339577,0.322136,0.022020,0.364158,0.261647,0.030985,0.329768,0.352449,-0.008712,0.342660,0.302848,0.061480,0.328725,0.249568,-0.007053,0.371259,0.275579,0.019392,0.377638,0.309531,-0.009279
0.276698,0.367855,0.057339,0.055969,1,0.521480,0.356861,0.371342,-0.035758,0.376211,0.348379,0.047260,0.326327,0.349418,0.063781,0.324482,0.347425,0.010176,0.327598,0.281755,0.028553,0.415174,0.352385,0.065270,0.248988,0.302530,0.045138,0.306669,0.327912,0.014857,0.356920,0.387979,0.003606,0.324806,0.350733,0.009490,0.359340,0.393396,0.012630,0.328896,0.400881,0.090197,0.352423,0.312974,-0.016019,0.354414,0.346231,0.039204,0.401480,0.379738,-0.010287
0.267935,0.405572,0.036764,0.042251,1,0.602803,0.368740,0.372346,-0.015223,0.361494,0.345011,0.044437,0.334259,0.328860,0.039283,0.309458,0.336795,0.030903,0.371141,0.364657,-0.024909,0.348020,0.340744,0.050190,0.255272,0.338335,0.024478,0.306500,0.368810,0.024160,0.338159,0.346293,0.026183,0.289365,0.393238,-0.018156,0.334063,0.375746,0.026874,0.304961,0.394076,0.032844,0.353469,0.340717,-0.012296,0.339771,0.369941,0.039420,0.333245,0.420658,-0.002901
0.397348,0.323942,0.038083,0.031743,1,0.386705,0.383127,0.306227,-0.005642,0.431193,0.323344,0.044399,0.436835,0.330332,0.024298,0.461930,0.311249,0.005333,0.436761,0.308163,0.014778,0.458814,0.341261,0.012275,0.403479,0.279663,0.035869,0.414367,0.317550,0.008986,0.432386,0.323383,-0.015659,0.378832,0.319978,0.015507,0.411506,0.317524,-0.012999,0.425861,0.318908,0.063255,0.450564,0.312283,0.005402,0.435787,0.330136,0.021812,0.464574,0.343650,0.015382
0.404107,0.376886,0.044907,0.035198,1,0.498444,0.417669,0.308591,0.051657,0.421498,0.327852,-0.015186,0.403869,0.401495,0.038834,0.461765,0.282531,-0.023944,0.427065,0.377954,0.046222,0.453587,0.413451,-0.005391,0.470772,0.253138,-0.001906,0.458612,0.352190,-0.025728,0.451985,0.359403,-0.008807,0.373501,0.341490,0.009613,0.471638,0.357547,-0.024159,0.476005,0.299635,0.061192,0.409328,0.367760,0.025815,0.448455,0.402783,0.056552,0.474064,0.385394,0.013109
0.437542,0.366878,0.019210,0.011038,1,0.548871,0.434735,0.327656,0.012603,0.444475,0.339616,-0.022094,0.387196,0.379595,0.028007,0.424829,0.333461,-0.003903,0.399810,0.355610,0.034498,0.434781,0.364550,-0.005125,0.462338,0.300424,0.006485,0.431353,0.345960,-0.018123,0.420842,0.371998,0.003223,0.394325,0.355358,0.026995,0.438693,0.366213,-0.027611,0.423501,0.344025,0.023070,0.421301,0.350062,0.004404,0.426018,0.369856,0.036452,0.434256,0.350454,-0.004280
0.465820,0.378939,0.024006,0.022935,1,0.540289,0.487725,0.336086,0.014565,0.491542,0.360972,-0.040146,0.464712,0.428573,0.051364,0.482121,0.348916,0.003094,0.422480,0.358100,0.057095,0.482191,0.394462,-0.029530,0.530593,0.313681,-0.012069,0.500739,0.316976,-0.050897,0.467918,0.373037,-0.011623,0.413263,0.366457,0.007150,0.474665,0.395446,-0.010757,0.479152,0.345262,0.022639,0.472103,0.353831,-0.003483,0.458618,0.411590,0.051631,0.498698,0.377827,-0.026505
0.536516,0.362178,0.008346,0.013435,1,0.428542,0.493999,0.302555,-0.000508,0.527072,0.348335,-0.037192,0.500043,0.407541,0.044014,0.544901,0.313733,-0.003189,0.476650,0.337859,0.065440,0.546887,0.379874,-0.039441,0.558051,0.283933,0.012715,0.548556,0.311694,-0.020027,0.568345,0.366807,-0.028804,0.483976,0.334424,0.011286,0.496016,0.330731,-0.018266,0.558427,0.316631,-0.000200,0.509669,0.382073,-0.005253,0.492968,0.384275,0.033575,0.523948,0.382877,-0.016572
0.577667,0.348082,0.041567,0.037310,1,0.390241,0.543929,0.278706,0.040228,0.570223,0.371630,-0.034122,0.593558,0.425915,0.041356,0.572970,0.312758,-0.020173,0.520160,0.339083,0.053459,0.595356,0.384613,-0.066101,0.624655,0.261101,-0.024069,0.606841,0.280774,-0.067133,0.586369,0.349597,-0.030563,0.502897,0.316709,0.015176,0.542710,0.357030,-0.032238,0.598258,0.313310,0.009912,0.551882,0.361505,0.015795,0.528023,0.377004,0.050016,0.604747,0.357451,-0.031606
0.597007,0.372210,0.020215,0.035006,1,0.499825,0.559922,0.309588,0.035692,0.557047,0.394801,-0.055477,0.602351,0.367077,0.004471,0.569498,0.339305,0.004868,0.588722,0.333331,-0.001155,0.553018,0.343451,-0.056311,0.614605,0.336942,-0.020412,0.572591,0.349049,-0.017346,0.584770,0.352616,-0.006973,0.552708,0.342911,-0.003028,0.554140,0.321891,0.003306,0.569619,0.367986,-0.055357,0.539625,0.387054,-0.005364,0.545054,0.353157,0.026087,0.573691,0.353437,-0.006695
