cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.390985,0.362269,0.082014,0.035770,1,0.327205,0.439704,0.386591,-0.006940,0.475522,0.262608,0.047595,0.438354,0.337719,0.071181,0.404665,0.366782,0.004314,0.369804,0.256648,0.077140,0.465173,0.314414,0.043661,0.402668,0.287706,0.016672,0.394191,0.292542,-0.028765,0.431698,0.384268,0.030944,0.429866,0.290171,0.030291,0.412398,0.345999,0.014262,0.411728,0.354270,0.042556,0.464474,0.324871,-0.016326,0.458501,0.326666,0.070365,0.431922,0.383039,-0.013623
0.444639,0.391663,0.062499,0.036809,1,0.389905,0.517216,0.377093,0.014167,0.544888,0.321072,0.044144,0.475594,0.350483,0.063900,0.418773,0.360728,-0.005492,0.450260,0.331621,0.037752,0.506465,0.369843,0.046307,0.450111,0.293768,0.034710,0.428228,0.315236,-0.004347,0.498269,0.413755,0.005095,0.472796,0.320365,0.046972,0.502412,0.373208,0.018329,0.457210,0.378882,0.033126,0.480535,0.387559,-0.002831,0.489887,0.342084,0.053704,0.480780,0.430519,-0.019784
0.472772,0.360543,0.036765,0.026417,1,0.351637,0.507973,0.339767,0.018390,0.542682,0.319760,0.028716,0.473854,0.327417,0.046477,0.465491,0.360161,0.014582,0.463439,0.329501,0.037217,0.499285,0.362340,0.018302,0.469649,0.294210,0.032737,0.428104,0.305713,0.010162,0.487076,0.401153,-0.009983,0.514967,0.306287,0.045673,0.497118,0.369866,0.000951,0.440126,0.350479,0.035549,0.500671,0.353262,0.024756,0.511515,0.349773,0.024027,0.458442,0.373951,-0.001042
0.455788,0.332143,0.012254,0.023561,1,0.335958,0.495727,0.320176,0.032905,0.468714,0.303849,0.004498,0.419624,0.289228,0.013548,0.426568,0.328924,0.050682,0.455910,0.308385,0.011914,0.430262,0.329215,0.015998,0.462400,0.339749,0.035594,0.405287,0.301354,0.021414,0.417825,0.352930,0.002016,0.520061,0.311958,0.009309,0.499756,0.351604,0.034845,0.404958,0.341263,0.002585,0.423473,0.312609,0.016673,0.483057,0.317498,-0.003414,0.444122,0.305074,0.017396
0.429496,0.348503,0.049080,0.013870,1,0.309421,0.455675,0.310437,0.014387,0.480811,0.300934,0.027635,0.425439,0.351341,0.077308,0.475795,0.316074,0.037870,0.442630,0.345486,0.068522,0.495577,0.394507,-0.001953,0.439992,0.245133,0.044908,0.431133,0.279677,-0.034521,0.458955,0.391319,-0.050466,0.450413,0.316602,-0.008376,0.473175,0.370361,-0.013177,0.433010,0.320688,0.042618,0.469413,0.335231,0.014809,0.479405,0.407413,0.031089,0.479245,0.375049,0.005466
0.433894,0.379440,0.020762,0.007945,1,0.344316,0.496102,0.328662,0.057327,0.478937,0.296434,0.027404,0.458937,0.390541,0.057640,0.459012,0.301858,0.026380,0.460096,0.339082,0.020658,0.485718,0.384324,-0.010982,0.513758,0.284651,0.018208,0.437935,0.327230,-0.022529,0.461969,0.369904,-0.013039,0.435728,0.328255,0.004710,0.477395,0.373592,0.042115,0.464831,0.334061,0.001636,0.436892,0.374346,0.025486,0.483889,0.373777,0.050381,0.449177,0.436782,-0.014944
0.294071,0.272932,0.130907,0.060117,1,0.338109,0.387762,0.258175,0.059067,0.261146,0.300292,0.012027,0.339411,0.316738,-0.055047,0.327384,0.224456,-0.027290,0.323718,0.183227,0.019470,0.332934,0.238009,0.043481,0.270589,0.299758,-0.050052,0.406875,0.294061,-0.009617,0.329699,0.231200,0.063804,0.258471,0.215097,-0.018996,0.396143,0.223452,-0.011367,0.294996,0.254149,-0.058599,0.409094,0.282609,0.078753,0.289932,0.369374,0.016064,0.272011,0.254483,0.060354
0.755651,0.292451,0.021974,0.095339,1,0.438442,0.585986,0.367131,-0.060633,0.629548,0.410743,0.022953,0.665106,0.383143,-0.032070,0.679343,0.335477,0.024565,0.691365,0.346854,0.115324,0.708838,0.332714,-0.099280,0.659605,0.375043,-0.002970,0.523639,0.395686,-0.023565,0.789906,0.267724,-0.041338,0.662499,0.304602,0.083834,0.807547,0.325471,0.099585,0.633814,0.405443,0.071612,0.703262,0.295314,-0.025178,0.619047,0.374456,0.003502,0.625422,0.343871,0.011335
0.382603,0.297326,0.038278,0.075617,1,0.328599,0.474762,0.213537,0.024716,0.359225,0.281114,-0.041290,0.292731,0.392087,0.029152,0.295221,0.269960,0.005187,0.352800,0.229623,0.021934,0.405097,0.254356,-0.009924,0.260603,0.317538,0.019994,0.439438,0.228732,-0.055685,0.349076,0.244188,-0.081077,0.484999,0.281727,-0.010594,0.449065,0.206656,-0.023741,0.321449,0.351606,-0.041430,0.451746,0.247944,-0.022177,0.351840,0.203137,-0.071166,0.293338,0.243999,0.057015
0.653823,0.289647,0.015853,0.050505,1,0.497737,0.607129,0.314160,-0.057270,0.498066,0.274623,-0.055742,0.449259,0.328344,0.005343,0.545624,0.292281,0.012227,0.519270,0.258380,-0.088281,0.673608,0.263385,-0.019557,0.528470,0.290296,-0.107252,0.545884,0.311474,0.022822,0.618471,0.324674,-0.002644,0.591814,0.253600,0.017853,0.636108,0.218187,-0.003795,0.551389,0.306070,0.024540,0.669538,0.314981,-0.073021,0.581880,0.336461,0.003775,0.576675,0.278251,-0.064424
0.751975,0.305517,0.014246,0.105649,1,0.418356,0.611698,0.404109,-0.019354,0.673968,0.450833,0.031986,0.685134,0.354163,0.025948,0.714770,0.351588,0.063250,0.729061,0.359525,0.169242,0.719772,0.362911,-0.091685,0.686317,0.372210,-0.031373,0.583668,0.419046,-0.014244,0.800722,0.295628,-0.063342,0.664272,0.324627,0.068650,0.770337,0.333834,0.068961,0.668705,0.394925,0.089751,0.704607,0.294345,-0.018014,0.586422,0.339597,-0.013232,0.632136,0.382900,0.050325
0.604842,0.337568,0.069639,0.129574,1,0.445475,0.562671,0.272772,-0.140502,0.462190,0.323158,-0.022391,0.503599,0.377045,-0.000991,0.587383,0.275362,0.024648,0.451265,0.234409,-0.070796,0.637528,0.273885,-0.039241,0.571912,0.347006,-0.080902,0.510008,0.352585,-0.040721,0.559649,0.301859,-0.024083,0.569633,0.213237,0.022951,0.530648,0.282882,0.028340,0.521431,0.347713,0.002036,0.652245,0.298897,-0.018358,0.557908,0.326550,-0.045602,0.524025,0.314798,-0.062192
0.754212,0.326824,0.002694,0.092032,1,0.492464,0.656847,0.413458,0.013684,0.674549,0.422557,0.035745,0.723873,0.410533,-0.048379,0.682786,0.386781,0.064472,0.670760,0.309309,0.141695,0.753823,0.355399,-0.124179,0.688471,0.379752,-0.051727,0.622675,0.481494,0.000581,0.757148,0.314004,-0.030821,0.727867,0.390879,0.041883,0.774457,0.356875,0.076542,0.682721,0.418069,0.057541,0.779756,0.294271,0.016406,0.649730,0.355355,-0.021121,0.671023,0.366680,0.016585
0.579075,0.346659,0.114721,0.111404,1,0.573304,0.571291,0.381052,-0.038951,0.455721,0.307467,0.023038,0.513137,0.350820,-0.006486,0.499747,0.353336,-0.018078,0.523448,0.212267,-0.055598,0.524576,0.220337,0.009574,0.486823,0.322758,-0.193057,0.460514,0.462800,-0.060465,0.472390,0.261568,0.024821,0.539804,0.288344,-0.058911,0.587922,0.329668,0.011100,0.493746,0.360117,0.042565,0.583778,0.367997,0.074622,0.472084,0.360071,-0.021370,0.561181,0.250506,-0.061863
0.453995,0.313570,0.047710,0.051628,1,0.566974,0.402938,0.261773,-0.035117,0.356774,0.311518,-0.049215,0.354824,0.281751,0.044621,0.385497,0.277381,-0.019057,0.404890,0.264890,-0.036337,0.428808,0.205602,0.031552,0.425885,0.229649,-0.037732,0.343150,0.318866,-0.060074,0.372240,0.280994,0.039246,0.415664,0.258427,-0.016787,0.424608,0.320281,-0.025153,0.415165,0.245897,0.059449,0.405580,0.291789,0.009443,0.435779,0.351907,0.043980,0.415405,0.294686,-0.056863
0.377331,0.294004,0.086851,0.039609,1,0.393192,0.367413,0.256165,0.004020,0.306851,0.237007,-0.022626,0.265598,0.306687,0.004085,0.263912,0.182673,-0.015059,0.313231,0.243477,0.001508,0.317987,0.229706,0.041638,0.297527,0.252937,0.010780,0.356676,0.223288,-0.045181,0.373522,0.187437,-0.004640,0.318842,0.260888,-0.024223,0.354601,0.226711,-0.000618,0.260764,0.262626,-0.037207,0.338715,0.206401,0.019302,0.296445,0.319493,-0.003543,0.287939,0.301546,0.005532
0.795286,0.183539,0.039244,0.045160,1,0.301866,0.697956,0.292784,-0.185302,0.604746,0.387662,-0.140146,0.575020,0.409275,-0.092045,0.737596,0.194833,0.081743,0.603689,0.286816,-0.038217,0.761993,0.232395,-0.035988,0.774659,0.211635,-0.187278,0.555837,0.353361,-0.012222,0.809568,0.188387,-0.103871,0.564680,0.320580,-0.066580,0.920110,0.218570,0.020798,0.638047,0.280694,0.094591,0.742213,0.305686,0.055123,0.794587,0.415500,-0.033664,0.808537,0.249690,-0.203743
0.661277,0.265768,0.026819,0.198774,1,0.318578,0.642847,0.316966,0.001333,0.688965,0.311167,-0.123284,0.550352,0.188249,0.078054,0.566427,0.400110,-0.061758,0.532703,0.221970,0.021621,0.730836,0.278458,-0.110345,0.643931,0.296209,-0.101778,0.605233,0.352667,-0.027051,0.516587,0.335785,-0.065912,0.811981,0.318955,-0.012721,0.637195,0.410648,-0.095168,0.648734,0.394287,0.007334,0.690696,0.379378,0.025057,0.614914,0.182282,-0.012305,0.626979,0.279828,-0.090687
0.319131,0.339810,0.064839,0.045080,1,0.619249,0.361881,0.318678,0.055020,0.284591,0.368858,-0.005748,0.377965,0.339892,0.032333,0.265263,0.297328,-0.003981,0.395821,0.340693,-0.007584,0.309442,0.332830,0.012785,0.345263,0.363368,0.037640,0.380189,0.313139,-0.038956,0.304896,0.263913,-0.000710,0.333842,0.333991,-0.032325,0.330206,0.355276,0.016814,0.319207,0.317577,-0.009672,0.335084,0.299611,0.069789,0.329243,0.333979,-0.030428,0.305779,0.292322,0.041890
0.367096,0.393337,0.079955,0.058327,1,0.699178,0.426996,0.327044,0.026797,0.425981,0.323003,-0.008078,0.412466,0.268134,0.000563,0.402074,0.384606,-0.010297,0.386987,0.340484,-0.028364,0.400236,0.310515,-0.006257,0.401882,0.363173,-0.048074,0.420050,0.355562,0.008877,0.371177,0.357799,0.034413,0.491470,0.307593,0.008159,0.368478,0.398047,0.044088,0.428389,0.313401,-0.026064,0.457547,0.369715,0.032126,0.384026,0.385527,-0.002903,0.378048,0.364310,-0.053696
0.491795,0.357209,0.008073,0.080909,1,0.541190,0.404527,0.342890,0.083573,0.404424,0.294886,-0.037895,0.391265,0.293746,0.043007,0.353870,0.297969,-0.108404,0.402666,0.289154,0.037540,0.396958,0.352230,-0.013123,0.381002,0.349902,0.015509,0.485167,0.335768,-0.053462,0.380745,0.308461,0.009639,0.464850,0.305507,-0.010014,0.435244,0.354430,0.028947,0.400689,0.394547,0.020173,0.493253,0.378879,0.023754,0.356533,0.312485,-0.033966,0.409312,0.269505,0.018419
0.528688,0.359761,0.032591,0.066291,1,0.501584,0.469177,0.331264,0.021549,0.432695,0.326212,-0.032702,0.457131,0.335504,0.079317,0.360608,0.328495,-0.035906,0.456096,0.321624,0.017637,0.458536,0.351722,-0.036581,0.481539,0.331808,0.053250,0.453854,0.326392,-0.107663,0.429409,0.267125,-0.040257,0.507360,0.304052,-0.002043,0.467297,0.379878,0.009085,0.416597,0.347494,0.082528,0.471921,0.334181,0.059073,0.424808,0.335109,-0.005159,0.465217,0.282261,0.006411
0.331676,0.363908,0.067657,0.077657,1,0.506816,0.289762,0.304099,0.100807,0.388797,0.282095,0.077874,0.349496,0.333811,-0.001840,0.356763,0.270248,-0.040235,0.349187,0.287126,0.016874,0.290017,0.337505,0.048720,0.250464,0.375849,0.050424,0.366605,0.283684,-0.034592,0.365569,0.211607,0.086309,0.350554,0.290169,0.021618,0.359923,0.303557,0.040114,0.327906,0.365163,0.025003,0.359938,0.334592,0.066946,0.300356,0.289894,0.057904,0.291017,0.261285,0.017223
0.274552,0.387891,0.031332,0.062995,1,0.534040,0.324205,0.360570,0.124329,0.301144,0.320448,0.053836,0.387173,0.364144,-0.001873,0.306260,0.324957,-0.062629,0.324950,0.294718,0.059803,0.299821,0.350047,0.060502,0.274438,0.385943,0.081742,0.371451,0.318571,0.005591,0.277035,0.334568,0.088846,0.356430,0.370011,0.047566,0.304719,0.361456,0.058536,0.246206,0.360517,-0.039684,0.318502,0.339890,0.058827,0.251968,0.330455,0.018652,0.277273,0.291102,0.091424
0.463623,0.290597,0.085961,0.093145,1,0.645599,0.462082,0.396874,-0.029702,0.377471,0.369017,0.023957,0.472547,0.403457,0.026961,0.461106,0.372000,0.046360,0.457419,0.356306,-0.043844,0.429912,0.360235,0.000905,0.489990,0.356816,-0.043886,0.419629,0.375389,-0.033231,0.450109,0.295636,0.027715,0.478889,0.375300,-0.035683,0.496620,0.385749,-0.014877,0.442809,0.389735,0.029711,0.429541,0.405685,0.072538,0.477893,0.402599,-0.013264,0.527628,0.278291,0.024626
0.507623,0.352793,0.062549,0.069144,1,0.611150,0.484752,0.365528,-0.005178,0.500261,0.321035,0.019081,0.547265,0.368308,-0.029581,0.489330,0.333384,0.035402,0.450419,0.310220,-0.034778,0.471669,0.339736,-0.003982,0.484459,0.371498,-0.025629,0.508417,0.372600,-0.018852,0.472885,0.329025,0.006097,0.453777,0.358235,-0.005607,0.512150,0.339505,-0.002040,0.489732,0.341939,0.018819,0.513837,0.353583,0.066261,0.541357,0.328169,-0.004121,0.543219,0.322764,-0.041734
0.516031,0.353573,0.029527,0.081599,1,0.517520,0.511176,0.368499,0.039082,0.481290,0.296242,-0.030383,0.491453,0.313797,0.007125,0.426915,0.383472,-0.025403,0.404231,0.307672,0.034984,0.450776,0.351905,-0.039587,0.499271,0.338255,0.014606,0.469913,0.406946,-0.061633,0.505433,0.311993,-0.007849,0.479831,0.297084,0.005940,0.497199,0.390136,0.066177,0.455241,0.366450,0.025495,0.505907,0.359758,0.045906,0.533001,0.345317,0.010204,0.523035,0.262353,-0.012401
0.430938,0.293913,0.095204,0.008011,1,0.319754,0.425281,0.192710,-0.039642,0.265344,0.191753,-0.025053,0.242447,0.318434,0.016777,0.388687,0.233363,0.039465,0.324778,0.229848,-0.038184,0.421333,0.284985,-0.031375,0.356034,0.138291,0.007945,0.440972,0.348987,-0.043463,0.378958,0.164668,-0.052025,0.360798,0.237106,-0.074018,0.402647,0.243762,-0.014923,0.338966,0.229824,0.023964,0.385488,0.188759,0.013310,0.461291,0.300320,-0.074757,0.305009,0.327616,-0.063638
0.537593,0.298891,0.089128,-0.053412,1,0.314434,0.643498,0.312364,-0.059424,0.540214,0.227133,0.017315,0.380883,0.362227,0.013264,0.565650,0.312855,0.055154,0.384965,0.253789,0.002187,0.578679,0.359559,-0.095851,0.497927,0.245343,-0.074013,0.520147,0.368484,-0.000598,0.524656,0.229858,-0.117523,0.496505,0.303209,-0.015523,0.614797,0.250133,-0.005336,0.448830,0.233314,0.012139,0.541219,0.259423,0.119772,0.530250,0.332608,-0.038337,0.611111,0.198144,-0.100987
0.160051,0.385938,0.064227,0.032132,1,0.431105,0.258572,0.280510,0.143538,0.237813,0.348244,0.026209,0.286611,0.379500,0.031508,0.187890,0.312431,0.047236,0.240527,0.317028,0.127574,0.223373,0.328762,0.096355,0.167799,0.331956,0.113164,0.308847,0.338808,0.014991,0.190495,0.334451,0.075067,0.218955,0.333049,0.098315,0.252742,0.352309,0.098837,0.225144,0.265971,-0.040404,0.243299,0.299350,0.203390,0.262071,0.330036,0.025706,0.210571,0.335863,0.087909
0.374450,0.339179,0.064317,0.079231,1,0.622606,0.414145,0.297436,-0.051250,0.385113,0.359402,0.001934,0.380255,0.397724,-0.012853,0.407513,0.323414,0.079304,0.385484,0.330662,-0.000119,0.365902,0.286167,0.021017,0.432944,0.384084,0.071688,0.399182,0.323395,0.041120,0.451385,0.297392,0.029619,0.407493,0.358973,-0.001819,0.372971,0.316119,0.012199,0.393345,0.345399,-0.019903,0.391778,0.316335,0.018560,0.447666,0.347596,-0.003669,0.353652,0.315825,-0.019892
0.481719,0.317916,0.049082,0.103910,1,0.505904,0.531391,0.338712,0.026556,0.497413,0.347281,-0.024960,0.422441,0.346458,0.079243,0.477003,0.375204,0.110448,0.495841,0.395857,0.024434,0.429829,0.349300,-0.014839,0.508979,0.358411,0.067929,0.332260,0.287301,-0.017800,0.514763,0.280723,-0.020163,0.459654,0.311877,0.012229,0.523689,0.241840,0.021548,0.395674,0.296135,-0.001112,0.432418,0.299883,0.003069,0.461343,0.359137,0.060330,0.430687,0.299202,0.061793
0.412507,0.339504,0.037737,0.090942,1,0.636885,0.458999,0.389170,0.027038,0.417249,0.360430,-0.002639,0.459827,0.348847,-0.004892,0.430405,0.363714,0.061206,0.417352,0.339275,-0.000995,0.379854,0.341650,-0.002798,0.433286,0.340802,0.008406,0.451542,0.371014,0.018364,0.428996,0.347963,0.026843,0.419991,0.389764,0.019351,0.424820,0.366491,0.027348,0.453168,0.349569,0.023074,0.417472,0.365011,0.036626,0.421702,0.346188,-0.007350,0.444578,0.310691,0.013112
0.439928,0.360782,0.023284,0.089653,1,0.679214,0.453053,0.370753,0.009709,0.411532,0.337305,-0.009934,0.433110,0.347622,-0.026252,0.448937,0.356008,0.042767,0.428076,0.369157,-0.034454,0.398027,0.338992,-0.021857,0.442443,0.308170,-0.016096,0.421652,0.361166,0.014605,0.470699,0.331258,0.044884,0.406819,0.363567,-0.009169,0.400030,0.356766,0.032669,0.426431,0.310163,0.024631,0.444335,0.367209,0.006819,0.460199,0.328465,0.002601,0.452510,0.376030,-0.039736
0.484283,0.363021,-0.009257,0.085827,1,0.445888,0.494289,0.407462,0.108435,0.382940,0.310963,0.016163,0.404685,0.283044,0.080331,0.439407,0.368837,0.051684,0.420423,0.312947,0.064275,0.382478,0.356812,0.013930,0.410576,0.358321,-0.031565,0.409317,0.330936,0.029278,0.464082,0.314790,0.062424,0.468349,0.363475,0.048063,0.416798,0.334043,0.075729,0.382869,0.342448,0.040043,0.471230,0.303082,-0.055392,0.366281,0.284722,0.090267,0.386042,0.318696,0.088888
0.321428,0.350322,0.034417,0.071543,1,0.304009,0.324985,0.329873,0.079670,0.225576,0.338694,0.016712,0.325187,0.270688,0.079439,0.309695,0.293280,0.046919,0.306470,0.195350,0.099001,0.296762,0.253462,0.094765,0.296458,0.314620,-0.000487,0.342400,0.302016,0.060833,0.345996,0.311974,0.080869,0.352364,0.335861,0.075573,0.328747,0.340818,0.110671,0.250152,0.307648,0.000879,0.328518,0.254451,0.027832,0.286865,0.279538,0.128732,0.338391,0.240888,0.111958
0.372534,0.368770,0.015824,0.092995,1,0.303686,0.404222,0.368236,0.200176,0.386542,0.337644,0.075143,0.438532,0.154644,0.078060,0.344711,0.360668,0.007015,0.372529,0.303968,0.183356,0.310233,0.298407,0.035544,0.290212,0.354746,0.024811,0.359731,0.258932,0.025224,0.347649,0.293666,0.031716,0.325653,0.287416,0.115159,0.340493,0.277388,0.030786,0.299922,0.306375,-0.038270,0.382656,0.333525,0.000569,0.221489,0.254105,0.112098,0.279269,0.354671,0.198980
0.446288,0.351854,0.022225,0.093049,1,0.387954,0.474976,0.348629,0.069466,0.384881,0.377627,0.047193,0.381315,0.321865,0.126787,0.395796,0.337597,0.089643,0.423040,0.324698,0.100252,0.396274,0.347997,0.086742,0.424324,0.374551,0.026219,0.413136,0.315328,-0.001778,0.447686,0.313888,0.029025,0.426124,0.368721,0.112803,0.449461,0.345011,0.058022,0.347735,0.348046,0.066481,0.415636,0.325513,0.041018,0.357793,0.328378,0.078460,0.375788,0.324105,0.124007
0.264318,0.369665,0.066676,0.097098,1,0.342350,0.277474,0.248694,0.117528,0.358322,0.261297,0.052339,0.316168,0.245501,0.058105,0.278112,0.317573,-0.006112,0.272523,0.191120,0.051065,0.291758,0.306846,-0.037438,0.293275,0.286802,0.025002,0.382423,0.239735,-0.016325,0.224262,0.300347,0.118784,0.335224,0.191108,0.062694,0.245277,0.303822,-0.006128,0.318108,0.250725,-0.012175,0.310660,0.302965,0.068788,0.288940,0.255991,0.085900,0.263362,0.300151,-0.004058
0.977989,0.305337,0.092073,0.086734,1,0.358551,0.775583,0.555625,-0.000370,0.724796,0.452899,-0.069947,0.719345,0.435591,0.015336,0.930470,0.569922,0.156253,0.922788,0.377100,0.244165,1.050568,0.393695,-0.258726,0.972637,0.379795,-0.106635,0.601479,0.484043,-0.058686,0.979095,0.271137,-0.012426,0.895913,0.311469,0.087053,0.964399,0.199580,0.120359,0.787837,0.464130,0.133417,0.997397,0.385866,0.074806,0.788982,0.496537,0.110496,0.753402,0.396730,-0.071094
