cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.631866,0.243485,0.369645,0.098470,1,0.450671,-0.163374,0.415033,-0.027206,0.191678,0.343643,-0.041744,0.315327,0.836758,-0.112954,0.642685,0.480813,-0.629074,0.660273,0.545519,-0.514469,1.165949,0.544671,-0.135752,0.754209,0.206017,0.148708,0.450824,0.956613,-0.453120,0.532488,0.204178,-0.073304,0.458358,0.170015,-0.146206,0.741524,0.306756,-0.161067,0.258271,0.295706,-0.084375,0.728723,0.537789,0.366641,1.074903,0.328679,-0.017931,0.615299,0.972545,-0.221871
0.303721,0.202389,0.041073,0.032478,1,0.326483,0.160130,0.169915,0.047221,0.244633,0.426748,0.151912,0.381009,0.313425,0.139077,0.382735,0.191022,-0.001203,0.239426,0.086582,-0.036233,0.086651,0.135594,-0.080802,0.468186,0.190567,0.056352,0.381594,0.175259,-0.029340,0.109239,0.283227,0.112281,0.273019,0.149327,0.017548,0.401639,0.201806,-0.043329,0.243386,0.172857,-0.124280,0.255549,0.249285,0.370103,0.093083,0.209834,-0.025168,0.163478,0.096100,-0.130265
0.326310,0.283659,0.041897,0.073927,1,0.533263,0.327753,0.304600,0.056853,0.298181,0.338732,-0.024796,0.257688,0.349903,0.036654,0.303727,0.229109,0.009277,0.406533,0.261452,0.047336,0.380592,0.226835,-0.000633,0.273409,0.306242,-0.041651,0.352138,0.336643,-0.019660,0.310420,0.250476,-0.015847,0.331102,0.261739,0.016847,0.302893,0.337619,0.032189,0.369590,0.418903,-0.047190,0.310551,0.209273,0.082795,0.259356,0.318085,-0.078405,0.325528,0.349158,0.024954
0.378392,0.421518,0.053014,-0.039217,1,0.301072,0.305588,0.281418,0.008930,0.317415,0.194520,-0.082464,0.351577,0.445703,0.111044,0.341384,0.315748,-0.006814,0.292346,0.245578,0.057765,0.339769,0.264339,-0.163838,0.442760,0.291241,-0.095024,0.301228,0.257178,-0.119984,0.393445,0.125715,-0.047824,0.443641,0.191781,0.023888,0.406050,0.240331,-0.030262,0.494361,0.157195,-0.012786,0.641317,0.284193,0.038586,0.290964,0.207184,-0.103255,0.290986,0.288450,-0.077363
0.303865,0.352525,0.190307,0.037750,6,0.340511,0.699540,0.404677,0.184140,0.198497,0.537390,0.125024,0.304957,0.383768,0.124877,0.159248,0.424698,-0.286824,0.407567,0.143281,-0.139187,0.536562,0.189986,0.260263,0.526798,0.530930,0.014539,0.539396,0.527138,0.284264,0.490268,0.308895,0.160054,0.456318,-0.082635,-0.397390,0.609741,0.050993,0.095000,0.599459,0.358065,0.123874,0.430977,0.319188,0.552840,0.523555,0.198940,-0.660811,0.306068,0.482545,-0.152524
0.650118,0.243445,-0.175355,0.206634,6,0.308835,0.257112,0.096557,-0.281725,0.529298,0.649206,-0.083855,1.100831,0.655307,0.038894,1.228496,0.321119,-0.367268,0.552504,0.245802,-0.436965,0.740058,0.824214,0.272053,1.218958,0.389225,-0.364214,0.731264,0.583119,0.174004,0.270359,0.718101,0.005427,0.557748,0.504212,-0.365418,0.734580,0.451257,0.173869,0.484070,0.319350,0.132644,0.903793,0.836755,0.566729,0.568602,0.635121,0.221453,0.599181,0.848792,0.232247
0.630263,0.247199,0.203346,0.160563,6,0.357434,0.284274,0.497232,0.256235,0.098161,0.473928,0.218083,0.964587,0.516622,-0.022202,0.514670,0.231630,-0.601024,0.474356,0.479439,-0.247292,0.944695,0.345316,0.031130,0.794519,-0.420732,-0.591478,0.468834,1.704777,0.024762,0.531070,0.169029,-0.262231,0.186027,0.153410,-0.100591,0.940999,0.764682,0.338185,0.570314,0.470552,0.129825,0.436116,0.674097,0.359469,0.973545,0.421632,0.073376,0.586861,1.344127,0.269122
0.493987,0.261807,0.011791,0.070056,1,0.311269,0.398364,0.240310,0.031868,0.460426,0.215627,-0.140645,0.312227,0.392385,-0.075835,0.407789,0.245947,-0.053851,0.335176,0.292688,-0.045515,0.631957,0.262691,-0.028771,0.466411,0.287038,-0.022989,0.313428,0.256103,0.019906,0.453295,0.336060,-0.052168,0.392532,0.310907,0.061882,0.514987,0.286866,0.038319,0.468462,0.250004,-0.019802,0.653149,0.312077,0.017534,0.547142,0.392370,0.072462,0.432719,0.306675,0.003551
0.486951,0.424893,0.015344,0.139633,1,0.368273,0.673296,0.489631,-0.012100,0.485528,0.594537,-0.187014,0.243844,0.483022,0.190964,0.471110,0.411759,-0.103959,0.517548,0.494664,-0.254931,0.539532,0.486970,0.269381,0.569672,0.464895,0.078030,0.406060,0.275829,-0.022182,0.531374,0.345419,0.031482,0.842887,0.452130,-0.346508,0.461644,0.354425,-0.102650,0.238759,0.634012,-0.014880,0.583198,0.313769,-0.085139,0.544965,0.172768,-0.266421,0.542422,0.556313,0.075298
0.441931,0.392641,0.142485,0.123578,1,0.351411,0.960522,0.882782,0.064632,0.443407,0.880304,-0.320227,0.363219,0.425049,-0.116895,0.739139,0.913471,-0.212194,0.459158,0.475589,-0.577585,0.566044,0.576103,0.486382,0.903687,0.817622,-0.168863,0.275157,0.590689,0.152026,0.940655,0.766911,0.011427,1.151014,0.337073,-0.384702,0.918075,0.382452,-0.019644,0.267967,0.997491,-0.218343,0.597011,0.690766,0.469725,0.863086,0.250984,-0.412902,0.774884,0.735367,-0.118260
0.590608,0.365588,0.026649,0.018085,1,0.317712,0.608683,0.550853,0.008259,0.846764,0.845135,-0.125137,0.921959,0.428234,0.191751,1.053295,0.605083,-0.222968,0.716777,0.574800,-0.703710,0.765958,0.693701,0.300025,0.941058,0.723266,-0.086849,0.544598,0.019603,0.002673,0.556755,1.022455,-0.106011,1.162020,0.476070,0.147724,0.710374,0.655746,-0.225911,0.773522,0.772989,-0.457206,0.790283,0.867711,0.050030,0.848594,0.590952,0.192886,0.908193,0.570613,0.594248
0.457721,0.272427,-0.096807,-0.001880,1,0.530085,0.397606,0.216001,-0.005195,0.390930,0.335287,-0.093817,0.293987,0.387671,-0.031748,0.396850,0.263948,-0.029660,0.371382,0.283997,0.067720,0.414449,0.270110,-0.015538,0.244805,0.198336,-0.032299,0.454894,0.341442,0.068115,0.362456,0.237328,-0.041501,0.272614,0.424178,-0.010671,0.475424,0.313150,0.031713,0.444727,0.351347,-0.031627,0.360167,0.376087,-0.041574,0.298688,0.289759,-0.017080,0.435697,0.308628,-0.157844
0.469462,0.442739,0.087103,0.112055,1,0.333983,0.437862,0.449553,-0.100965,0.437848,0.347926,-0.003777,0.038980,0.534861,0.072034,0.469812,0.345233,0.012082,0.441917,0.353516,-0.102933,0.466678,0.509334,-0.176840,0.538052,0.296233,0.026434,0.439572,0.399261,-0.280628,0.387670,0.237767,-0.059173,0.507575,0.278253,0.061375,0.566655,0.304835,-0.029448,0.349915,0.405880,0.085949,0.480257,0.376463,0.025229,0.320177,0.248501,-0.031012,0.545273,0.252451,0.007331
0.382944,0.335230,0.019636,0.102845,1,0.512834,0.360310,0.252947,0.027003,0.312151,0.395822,-0.055372,0.354587,0.482773,0.033836,0.298744,0.316115,0.077000,0.409017,0.364148,0.066769,0.351991,0.380586,-0.065443,0.380134,0.258965,0.010808,0.340063,0.327042,-0.049829,0.306632,0.282711,-0.004011,0.456970,0.399487,0.036888,0.380239,0.339220,-0.014039,0.362723,0.317530,0.058309,0.338060,0.307106,-0.018213,0.340674,0.358985,0.000059,0.485330,0.267618,0.066886
0.490067,0.303480,-0.011725,0.032346,1,0.643002,0.562668,0.376222,0.012457,0.488536,0.374425,-0.054224,0.391047,0.419054,0.026021,0.424806,0.497124,0.062071,0.437403,0.451656,-0.012034,0.519779,0.447005,-0.091814,0.463905,0.405422,0.006837,0.424015,0.415427,0.015395,0.465547,0.387661,-0.088422,0.524993,0.395178,0.031653,0.570920,0.365683,-0.016728,0.497629,0.347396,0.036976,0.550453,0.399179,0.016282,0.424882,0.450692,-0.014050,0.498823,0.369195,-0.034520
0.382705,0.402670,0.033024,0.109469,1,0.742486,0.418757,0.368897,0.051578,0.374451,0.414065,-0.012545,0.410044,0.382005,-0.002956,0.404905,0.433905,0.058598,0.430258,0.412919,0.043147,0.423502,0.385251,-0.006140,0.390593,0.396184,-0.028784,0.453900,0.432986,0.006933,0.338292,0.342405,-0.020517,0.404007,0.391883,-0.041825,0.330852,0.403604,-0.040904,0.415235,0.335379,0.018406,0.368716,0.352032,-0.008518,0.337629,0.395181,-0.015001,0.467221,0.371550,-0.028842
0.423797,0.406488,0.070726,0.065413,1,0.687229,0.485198,0.416247,0.028062,0.445954,0.384829,0.015688,0.430727,0.332500,-0.010896,0.375164,0.389250,0.028024,0.447258,0.445868,0.000384,0.351606,0.416311,-0.040187,0.388637,0.460148,0.032163,0.395980,0.413000,-0.014158,0.471579,0.351454,-0.051157,0.422028,0.338126,0.027902,0.401631,0.359719,-0.015419,0.391421,0.361546,0.067231,0.399092,0.351817,-0.003165,0.411072,0.416590,-0.014181,0.481056,0.411884,0.055095
0.415358,0.325603,0.011640,0.131616,1,0.687863,0.418974,0.401365,0.018528,0.482571,0.326199,0.036332,0.434837,0.301263,-0.037752,0.430804,0.446486,-0.027046,0.389848,0.473593,0.020074,0.398624,0.343788,0.004342,0.416439,0.347092,-0.071827,0.387708,0.449171,-0.019006,0.400839,0.370459,0.064723,0.367851,0.400241,-0.011032,0.402782,0.369951,-0.018512,0.404091,0.320955,0.020381,0.455978,0.478521,-0.017694,0.497235,0.411423,-0.002197,0.500497,0.293254,-0.035232
0.459581,0.328531,0.028304,0.092161,1,0.637667,0.508572,0.396013,-0.070258,0.351319,0.473842,0.074037,0.335278,0.440849,0.016200,0.351492,0.392513,-0.007991,0.493832,0.380605,-0.028404,0.319565,0.325760,0.053547,0.438137,0.349088,-0.031066,0.447666,0.393938,-0.102668,0.386469,0.341088,0.077270,0.383699,0.404247,-0.004762,0.536469,0.351234,0.062552,0.400522,0.440517,0.146716,0.435499,0.411045,0.060370,0.449109,0.486573,-0.042935,0.429154,0.273408,0.009045
0.382399,0.399658,0.031032,0.110348,1,0.752081,0.380239,0.294093,-0.106661,0.441350,0.426708,0.052869,0.284221,0.390688,-0.003063,0.372816,0.459875,0.076372,0.446896,0.422942,0.010651,0.461515,0.366837,-0.068371,0.453609,0.334185,-0.022159,0.325910,0.457763,-0.058829,0.478872,0.440328,0.033480,0.582913,0.337876,0.011685,0.383286,0.443371,-0.072914,0.410617,0.426565,0.144301,0.432718,0.330661,-0.087000,0.395561,0.447048,0.017769,0.392988,0.374586,-0.021371
0.469684,0.335378,0.022091,0.092965,1,0.707456,0.412964,0.300164,-0.082145,0.371222,0.331904,-0.008819,0.335174,0.396555,0.002988,0.361480,0.362075,0.041103,0.431119,0.337219,-0.032899,0.499508,0.343916,-0.043092,0.417875,0.281206,-0.122961,0.384437,0.477876,-0.018921,0.406362,0.385475,0.007682,0.485396,0.346670,-0.022926,0.366894,0.388718,-0.088029,0.419976,0.297540,0.157516,0.560020,0.397624,-0.073764,0.497767,0.367174,0.029539,0.530466,0.403720,-0.037869
0.533083,0.294396,-0.025783,0.066417,1,0.673246,0.575574,0.433926,-0.047354,0.441567,0.340866,-0.016197,0.265841,0.463622,0.027845,0.419375,0.467247,0.083751,0.432509,0.373100,-0.086685,0.437488,0.453500,-0.046692,0.398206,0.384827,-0.020399,0.419750,0.423412,-0.027249,0.461823,0.431662,0.048983,0.563576,0.326163,0.013373,0.493272,0.332704,-0.063753,0.415114,0.372461,0.164834,0.593274,0.460530,-0.165785,0.500111,0.410202,-0.017736,0.567526,0.313586,0.087682
0.395397,0.358958,0.061219,0.058348,1,0.621849,0.534935,0.438716,-0.027374,0.469457,0.398014,0.043747,0.437001,0.360340,-0.049342,0.421122,0.456544,-0.016780,0.430252,0.346277,0.065421,0.406656,0.393566,-0.029297,0.301996,0.358379,-0.010088,0.376871,0.361488,-0.029016,0.469245,0.420990,-0.011540,0.416747,0.409504,-0.037655,0.522959,0.400026,-0.002177,0.474942,0.365199,0.074036,0.449889,0.397342,-0.000911,0.414807,0.424887,-0.004393,0.523625,0.308271,0.000501
0.410738,0.390469,0.070568,0.081408,1,0.601216,0.401346,0.305237,0.021243,0.585047,0.385460,-0.017296,0.435909,0.368315,-0.020391,0.450366,0.400106,-0.047651,0.487493,0.393951,0.069031,0.588451,0.330011,-0.022465,0.315892,0.246079,-0.033912,0.404242,0.377178,-0.011644,0.471443,0.396988,-0.007305,0.421973,0.371447,0.020779,0.467412,0.410382,-0.086117,0.518010,0.292174,0.109700,0.469760,0.390500,0.027705,0.485901,0.401891,0.006704,0.487072,0.442126,0.024526
0.529551,0.348656,0.027286,0.050299,1,0.517600,0.450760,0.346404,-0.078718,0.481902,0.332597,-0.014558,0.314610,0.356167,0.080339,0.525012,0.353328,0.018202,0.477945,0.339795,-0.098628,0.561231,0.339918,0.039833,0.328938,0.387636,-0.113769,0.434208,0.323682,0.051908,0.551184,0.364454,0.035052,0.548458,0.368002,0.083466,0.575919,0.291572,-0.026010,0.445634,0.399658,0.100577,0.617135,0.427082,-0.103108,0.512618,0.396921,-0.009513,0.476075,0.302747,0.006536
0.609322,0.264792,0.046776,-0.020354,1,0.449857,0.396312,0.318376,-0.092455,0.393973,0.215577,-0.173500,0.103303,0.488437,0.109678,0.498954,0.157543,0.009241,0.507426,0.260647,-0.246675,0.447183,0.344959,0.082620,0.455583,0.367272,-0.059728,0.427928,0.241255,0.077905,0.466631,0.433653,0.083091,0.567407,0.283024,0.019126,0.573882,0.169152,-0.017349,0.434328,0.406704,0.097700,0.637485,0.463453,-0.094150,0.610128,0.329345,0.078550,0.571487,0.366448,-0.000437
0.483501,0.297800,0.108943,0.090657,1,0.372955,0.377263,0.270645,-0.100185,0.323312,0.396467,-0.013566,0.301702,0.465516,0.002414,0.334003,0.217817,-0.059866,0.425526,0.212173,0.007931,0.506692,0.244029,-0.082816,0.343485,0.365756,-0.007642,0.361883,0.318373,-0.181007,0.516807,0.275200,-0.067224,0.415020,0.279415,0.042359,0.508604,0.323063,0.103987,0.403430,0.408202,0.064087,0.472620,0.352328,0.073560,0.469486,0.412108,-0.019164,0.392797,0.222071,0.060864
0.360027,0.310924,0.034388,-0.000656,1,0.471268,0.331541,0.252298,0.014315,0.433939,0.356896,0.060159,0.501131,0.375181,0.037138,0.456634,0.361668,-0.122397,0.510102,0.261773,0.120257,0.431926,0.420368,0.021010,0.229090,0.261593,-0.043577,0.481482,0.327417,-0.001878,0.375986,0.283378,-0.013630,0.383552,0.444072,-0.013111,0.433028,0.392473,0.035607,0.553684,0.271850,-0.034220,0.452913,0.329211,0.007498,0.374300,0.338015,-0.015740,0.375344,0.348224,0.047901
0.468139,0.500892,0.059159,0.081496,1,0.635212,0.458748,0.438915,0.176891,0.750646,0.375472,0.019213,0.389931,0.311311,-0.054500,0.402504,0.346894,-0.054982,0.471770,0.538980,0.047185,0.549113,0.444953,-0.062000,0.352415,0.369523,0.196096,0.668391,0.593145,0.131200,0.432349,0.633036,0.110001,0.538985,0.401697,0.110032,0.379100,0.385153,-0.190349,0.572079,0.457134,0.076486,0.625367,0.424511,-0.079552,0.322122,0.305348,-0.044651,0.334679,0.415280,0.189589
0.451177,0.399525,0.066757,0.097319,1,0.505727,0.463577,0.374865,0.022401,0.514784,0.319817,0.107684,0.490469,0.381786,-0.008981,0.445440,0.404755,-0.049159,0.339568,0.421666,0.037923,0.374286,0.399391,-0.123814,0.488372,0.384924,0.039875,0.344094,0.400241,-0.028272,0.512847,0.296495,-0.018888,0.470712,0.306364,0.130880,0.507131,0.347774,0.052205,0.457278,0.324693,-0.033204,0.509060,0.432232,-0.058543,0.459993,0.411937,-0.003629,0.486306,0.274013,-0.010009
0.450527,0.359873,0.058365,0.055324,1,0.640053,0.437825,0.408307,0.177645,0.474915,0.220929,0.034610,0.503363,0.230914,-0.057026,0.248419,0.378222,-0.106640,0.340514,0.465271,0.054580,0.309186,0.384103,0.019437,0.375676,0.356972,0.014402,0.424472,0.444507,0.002117,0.346466,0.366969,0.039939,0.364823,0.314008,0.068301,0.373460,0.335938,0.018781,0.292288,0.346659,-0.030949,0.388628,0.489184,-0.004993,0.427857,0.423408,0.031176,0.375616,0.295683,0.116457
0.412656,0.401355,0.062990,0.130273,1,0.631338,0.433024,0.429607,-0.017166,0.427725,0.386117,0.131988,0.421438,0.301727,0.022046,0.418214,0.373747,0.080250,0.430532,0.396368,-0.078649,0.305765,0.364202,-0.009247,0.422898,0.414416,0.003435,0.387058,0.366342,0.094919,0.470417,0.340414,0.089751,0.384056,0.351774,0.034397,0.269107,0.395457,0.058937,0.335161,0.356159,0.099685,0.466237,0.468372,0.003907,0.403265,0.314648,-0.025095,0.448976,0.345218,0.003504
0.444494,0.359934,0.041816,0.125204,1,0.526627,0.491286,0.398577,-0.021428,0.376127,0.373526,0.072466,0.412096,0.305602,0.001188,0.319820,0.366365,0.058712,0.382088,0.333019,0.021845,0.470359,0.270970,-0.001524,0.452264,0.375421,0.056751,0.403740,0.426785,0.043639,0.465053,0.298366,0.050451,0.327632,0.364681,0.064797,0.408454,0.297954,0.143341,0.334725,0.408178,0.051406,0.421095,0.420291,0.091051,0.397654,0.281206,-0.030883,0.400354,0.223291,-0.053395
0.331783,0.473409,0.065438,0.083556,1,0.517320,0.299269,0.439916,0.016150,0.268764,0.281714,0.012742,0.408380,0.348093,0.069226,0.267241,0.325149,-0.008448,0.330390,0.309392,0.088541,0.372656,0.359034,-0.025788,0.347922,0.402984,0.084098,0.329968,0.420385,-0.018638,0.488625,0.271096,0.049886,0.383158,0.244727,0.145437,0.370010,0.323234,0.021634,0.233992,0.300236,-0.031071,0.289775,0.279780,0.061959,0.340465,0.301335,-0.003341,0.399743,0.200805,0.037062
0.279295,0.431114,0.039458,0.026264,1,0.398246,0.390910,0.412161,0.084490,0.211181,0.308085,0.069348,0.376563,0.280433,0.018701,0.367085,0.308260,0.086876,0.298250,0.255568,0.027512,0.263807,0.342144,-0.048909,0.365052,0.452259,-0.088951,0.363372,0.383288,0.012802,0.386217,0.350414,-0.015168,0.365866,0.207875,0.225683,0.303588,0.242873,0.091124,0.192057,0.306493,-0.127941,0.316518,0.237362,-0.122621,0.230926,0.315176,0.119363,0.384493,0.190043,0.094148
0.373228,0.426245,0.042429,0.057719,1,0.381586,0.370589,0.448453,0.061445,0.339516,0.300278,0.105885,0.442960,0.231737,0.081582,0.454186,0.345618,0.095183,0.341461,0.330765,0.027557,0.262893,0.353673,0.001068,0.418073,0.431038,-0.051967,0.297565,0.352027,-0.024316,0.476736,0.341789,-0.062537,0.310685,0.154428,0.153198,0.452472,0.185703,0.027576,0.173540,0.371378,-0.082811,0.329891,0.205972,-0.106609,0.214329,0.324023,0.115438,0.415367,0.160449,0.122083
0.461057,0.372882,0.082358,0.030359,1,0.431630,0.370532,0.420302,0.057004,0.384834,0.302040,0.096731,0.376793,0.279055,0.096763,0.331940,0.382731,0.082076,0.408886,0.334806,0.098230,0.317900,0.312173,0.001514,0.316022,0.443981,0.015155,0.378447,0.341499,-0.026517,0.380307,0.273033,0.011969,0.318443,0.215740,0.106728,0.376565,0.247635,0.017288,0.198485,0.370747,-0.004185,0.311764,0.356368,0.065548,0.301762,0.256608,0.047464,0.271637,0.217871,0.111736
0.441173,0.421390,0.053730,0.087394,1,0.509395,0.370744,0.398000,0.103626,0.363170,0.352785,0.038749,0.388337,0.314517,0.070532,0.280824,0.362125,0.064244,0.438509,0.380258,0.050704,0.354123,0.351054,-0.079144,0.367325,0.421711,0.062428,0.375047,0.347745,0.037484,0.401026,0.224185,0.044290,0.337110,0.296653,0.028283,0.328088,0.276152,0.098002,0.227218,0.336886,-0.060991,0.355791,0.347026,0.043739,0.340191,0.277573,-0.049907,0.324267,0.273579,0.036260
0.395995,0.355284,0.063113,0.046575,1,0.572810,0.398769,0.398962,0.058688,0.358660,0.357841,0.009923,0.353570,0.353022,-0.020008,0.324800,0.334428,0.084006,0.418121,0.420311,-0.034532,0.319961,0.342167,0.024206,0.378798,0.431064,0.024290,0.407393,0.380960,0.033104,0.412664,0.303774,0.053828,0.315755,0.351332,-0.000198,0.315759,0.345310,0.112947,0.294767,0.372251,-0.078114,0.338794,0.321049,0.099365,0.370757,0.313128,-0.009711,0.398812,0.276963,0.000285
0.419761,0.372686,0.059875,0.078072,1,0.592009,0.387216,0.430646,0.045667,0.437697,0.366856,-0.008961,0.400218,0.289727,-0.027499,0.392533,0.422971,0.039845,0.415694,0.412978,-0.014679,0.302498,0.360705,0.053732,0.370223,0.406750,0.000530,0.451972,0.345213,0.046419,0.400163,0.389350,0.011539,0.396537,0.379061,-0.025713,0.292467,0.402314,-0.035566,0.349421,0.387607,0.026863,0.383897,0.376539,-0.003120,0.348764,0.308455,0.046877,0.391373,0.332429,0.037417
0.470464,0.412685,0.104982,0.146699,1,0.518007,0.451264,0.386335,-0.066375,0.558758,0.375711,0.043782,0.437963,0.348211,-0.024685,0.464056,0.384867,0.038265,0.445691,0.452547,0.013603,0.411767,0.386784,-0.004181,0.494150,0.447623,0.103338,0.461599,0.376302,0.057783,0.508852,0.371277,-0.039104,0.424796,0.397806,0.006378,0.463023,0.368974,-0.036597,0.401462,0.431940,-0.021080,0.429482,0.375907,-0.026627,0.413298,0.396908,-0.010415,0.459941,0.351347,0.022196
