cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.450454,0.355611,0.019492,0.038505,1,0.509887,0.438102,0.320691,0.002199,0.429656,0.346070,-0.018532,0.408816,0.337521,-0.024455,0.403437,0.342005,0.011051,0.429299,0.350418,-0.006232,0.415077,0.331569,0.003732,0.423689,0.361430,0.014042,0.431175,0.341622,0.028929,0.460622,0.337943,0.007278,0.443549,0.372240,0.008610,0.409731,0.321728,0.008655,0.435927,0.343972,-0.004115,0.420564,0.369326,-0.029771,0.415178,0.325905,0.002565,0.430708,0.344387,-0.012963
0.397567,0.386399,0.023836,0.050896,1,0.559702,0.437950,0.353954,0.000942,0.454389,0.357333,0.005061,0.430272,0.365809,0.020876,0.418802,0.337578,-0.002617,0.428628,0.340456,-0.000889,0.437881,0.371886,0.016812,0.408429,0.333512,0.019551,0.412148,0.346193,0.040172,0.461936,0.343813,-0.000008,0.427625,0.358775,0.004063,0.444616,0.352448,0.024362,0.431194,0.342828,0.038638,0.418308,0.376602,0.000274,0.439631,0.362184,0.007304,0.428441,0.412611,0.002277
0.428088,0.393594,0.016377,0.016745,1,0.325936,0.431802,0.303729,0.015662,0.440865,0.309964,0.034914,0.465410,0.347504,-0.002040,0.464041,0.266506,0.048038,0.460026,0.282804,0.009045,0.474671,0.314118,-0.019144,0.449853,0.340680,0.068918,0.455796,0.328641,0.045253,0.469862,0.283104,0.015931,0.431287,0.327762,0.028986,0.399523,0.327363,0.027850,0.461092,0.307539,-0.009720,0.458496,0.347622,0.011204,0.488000,0.293885,0.022238,0.499853,0.414023,-0.001356
0.096595,0.267827,0.047441,0.049081,1,0.304701,0.146870,0.343149,0.029403,0.167033,0.213888,0.109345,0.069751,0.276007,0.036157,0.104566,0.322520,-0.028149,0.083789,0.275205,0.080604,0.173995,0.305109,0.113597,0.083153,0.246673,0.067056,0.111256,0.239103,-0.020876,0.102173,0.404553,0.036441,0.108471,0.231554,0.114468,0.165329,0.367254,0.010781,0.138326,0.281178,0.118218,0.148313,0.209669,0.083406,0.165359,0.242915,0.044569,0.229108,0.276308,0.003344
0.264100,0.321372,0.035510,0.049261,1,0.335534,0.268906,0.274504,0.043848,0.249304,0.242620,0.021772,0.214832,0.289045,-0.020035,0.226383,0.275268,0.018584,0.240633,0.283714,0.036789,0.262503,0.279080,0.017397,0.255207,0.303623,0.030879,0.271621,0.285115,0.015439,0.265941,0.300025,0.046390,0.295722,0.285167,0.025630,0.246334,0.288945,0.017771,0.278497,0.269930,0.028218,0.234591,0.294819,0.008257,0.277926,0.262159,0.038713,0.292193,0.283084,0.009774
0.252514,0.374349,0.048719,0.053162,1,0.529409,0.301550,0.357051,0.037644,0.308988,0.312579,0.059679,0.249053,0.347321,0.023352,0.242617,0.364851,0.017824,0.261396,0.344760,0.037175,0.299285,0.360758,0.041456,0.246838,0.324980,0.025028,0.247598,0.331116,0.006217,0.270024,0.397230,0.024865,0.287870,0.354236,0.032127,0.282032,0.397896,0.016290,0.257778,0.359858,0.085106,0.284830,0.337741,0.030373,0.302928,0.354170,0.047336,0.294814,0.372430,0.002245
0.286104,0.394736,0.040473,0.062272,1,0.577464,0.322551,0.374743,0.038584,0.319369,0.337122,0.046034,0.310230,0.344278,-0.010784,0.287421,0.366317,0.019391,0.318225,0.360517,0.007709,0.297784,0.366880,0.051905,0.280802,0.390987,0.014259,0.283927,0.385577,0.042912,0.320848,0.374272,0.054436,0.319417,0.385785,0.031558,0.304870,0.383236,0.038121,0.313789,0.387855,0.072366,0.311001,0.373374,0.014289,0.336649,0.340090,0.043884,0.304897,0.405995,0.001978
0.375311,0.391076,0.039671,0.054205,1,0.675178,0.424971,0.388394,0.029572,0.424625,0.368074,0.060417,0.380772,0.340665,-0.001341,0.331931,0.416662,0.025648,0.396076,0.435043,-0.005483,0.364953,0.378071,0.026791,0.360778,0.393225,0.006767,0.353475,0.370880,0.003583,0.352042,0.404694,0.012107,0.372905,0.410771,0.022305,0.376655,0.418265,0.009999,0.328060,0.400854,0.041245,0.422921,0.381011,0.020402,0.386683,0.388333,0.029528,0.365574,0.389028,-0.001307
0.404506,0.385888,0.022530,0.030768,1,0.500912,0.399337,0.333923,0.018288,0.395191,0.330297,0.016990,0.403289,0.349675,-0.017977,0.381874,0.331441,0.029794,0.417434,0.358366,-0.017411,0.387768,0.335454,0.001639,0.401029,0.368759,0.021454,0.398564,0.351640,0.021544,0.420541,0.323064,0.014093,0.393096,0.378652,-0.004701,0.367018,0.323515,0.023809,0.404718,0.344831,-0.014954,0.392153,0.378514,-0.030278,0.400862,0.334399,0.016639,0.399621,0.390513,-0.005270
0.424368,0.349997,0.028688,0.032454,1,0.467876,0.422874,0.334442,-0.008467,0.448839,0.326538,0.029171,0.415664,0.346963,0.016835,0.399684,0.338307,0.012657,0.393977,0.341128,0.013791,0.440655,0.347617,0.017937,0.399481,0.322352,0.018987,0.413916,0.297138,-0.001748,0.431455,0.342430,-0.007822,0.427658,0.342647,0.005582,0.410978,0.352197,-0.008063,0.414156,0.338218,0.023768,0.426460,0.335450,-0.017273,0.417250,0.338548,0.003763,0.416314,0.352488,-0.011940
0.448459,0.351654,0.005824,0.024649,1,0.525029,0.426645,0.319153,-0.007362,0.431034,0.347033,-0.010615,0.425705,0.342625,0.002957,0.440826,0.327582,0.034931,0.446740,0.332397,-0.003729,0.425149,0.342440,-0.006189,0.434070,0.348416,0.016399,0.423307,0.346219,0.025615,0.452635,0.325200,-0.000919,0.440969,0.375862,-0.022219,0.422782,0.325273,0.015814,0.433609,0.359799,0.003289,0.421339,0.357801,-0.020033,0.426203,0.349201,-0.001749,0.413870,0.364062,-0.000597
0.458296,0.372384,0.011002,0.034627,1,0.618045,0.451567,0.351947,-0.009786,0.463391,0.366663,-0.006316,0.449297,0.347641,0.003952,0.433913,0.346897,0.007152,0.463638,0.348582,-0.018311,0.438929,0.340090,-0.011677,0.455611,0.354953,0.013494,0.437548,0.365606,0.023587,0.452800,0.331883,-0.002585,0.441771,0.366717,-0.008778,0.452766,0.327155,0.008823,0.431623,0.358312,-0.018455,0.441170,0.380999,-0.013946,0.442445,0.352026,-0.003372,0.435449,0.378905,0.011007
0.462075,0.338517,0.009674,0.027155,1,0.522667,0.453804,0.330554,-0.003878,0.468834,0.325728,0.018473,0.441078,0.327383,-0.002997,0.433121,0.331225,0.002171,0.457098,0.338813,-0.019657,0.449502,0.315708,-0.009707,0.466562,0.329053,0.017650,0.440720,0.336531,0.021537,0.447294,0.315447,-0.011660,0.443610,0.337266,0.002747,0.444068,0.305034,0.005205,0.431683,0.313823,-0.014874,0.453284,0.355261,-0.007581,0.445846,0.326418,-0.005795,0.430235,0.345830,0.013744
0.113568,0.289691,0.027796,0.030593,1,0.330111,0.159622,0.346037,0.026045,0.144770,0.227413,0.097214,0.094635,0.280879,0.025838,0.141512,0.324683,0.023550,0.149364,0.311168,0.046682,0.163022,0.312594,0.102657,0.091281,0.295770,0.064975,0.123439,0.270915,-0.015657,0.135379,0.401254,0.025669,0.115858,0.298206,0.054342,0.148236,0.358466,0.048149,0.158419,0.319280,0.065106,0.155386,0.237799,0.048817,0.164788,0.281728,0.034384,0.215224,0.321319,-0.007246
0.280157,0.339463,0.034871,0.055383,1,0.485777,0.280719,0.327249,0.024892,0.287234,0.292780,0.056348,0.245609,0.300642,0.013270,0.244038,0.324890,0.019453,0.271261,0.315208,0.036370,0.304852,0.326119,0.036606,0.243879,0.320217,0.035691,0.257759,0.321108,0.002479,0.272229,0.368482,0.024635,0.306813,0.306497,0.014511,0.282749,0.327251,0.013277,0.273569,0.350396,0.036371,0.256576,0.329141,0.003656,0.287294,0.305972,0.042646,0.291133,0.317455,0.019610
0.291337,0.380637,0.042626,0.060153,1,0.633820,0.327893,0.380717,0.022554,0.342813,0.341835,0.043931,0.277667,0.352358,0.019200,0.236336,0.376240,-0.010639,0.270298,0.346992,0.021011,0.314701,0.360492,0.041524,0.276942,0.341449,0.016768,0.268605,0.344596,0.001316,0.280019,0.395928,0.030973,0.312780,0.342813,0.040438,0.327401,0.393619,0.004389,0.274358,0.381067,0.054811,0.284518,0.357049,0.018250,0.310759,0.334902,0.033211,0.309412,0.368162,0.002802
0.303141,0.375968,0.035878,0.062102,1,0.619600,0.338940,0.387573,-0.003631,0.346971,0.355334,0.039473,0.295095,0.337540,0.013888,0.261327,0.389819,0.006871,0.299598,0.343076,0.015398,0.327422,0.347754,0.044030,0.262527,0.370977,0.024829,0.283375,0.351860,0.018731,0.313067,0.399799,0.022262,0.329280,0.363845,0.024619,0.317654,0.382863,0.019550,0.289849,0.398108,0.040120,0.315414,0.360568,-0.001978,0.312957,0.340131,0.024710,0.322985,0.371103,-0.002875
0.355058,0.366716,0.041655,0.051533,1,0.522319,0.399839,0.375757,0.028958,0.414325,0.330650,0.072370,0.384043,0.352861,0.018704,0.366607,0.364464,-0.006985,0.382184,0.361948,0.013144,0.416258,0.374502,0.046943,0.364962,0.335991,0.027495,0.360911,0.344370,0.007488,0.384271,0.399620,0.000963,0.363297,0.341228,0.047331,0.390722,0.387369,0.018135,0.378290,0.355088,0.057332,0.402202,0.354820,0.023822,0.407038,0.345513,0.036384,0.409186,0.388391,0.000802
0.421874,0.339298,0.060326,-0.000360,1,0.302619,0.401822,0.305965,-0.022381,0.408914,0.272067,0.033930,0.370741,0.315481,0.004514,0.428509,0.325462,0.038342,0.365134,0.294843,0.037519,0.430213,0.309706,0.001532,0.379622,0.290663,0.012026,0.391019,0.302728,-0.031135,0.382121,0.314121,0.033444,0.373323,0.312529,0.024168,0.354085,0.347423,-0.045666,0.394403,0.335918,0.001545,0.419234,0.316467,0.025111,0.414484,0.328792,0.049207,0.439076,0.329157,-0.003930
0.437407,0.343911,0.028876,0.040133,1,0.451898,0.449565,0.323907,-0.006661,0.453080,0.317634,0.017121,0.415296,0.326560,0.006431,0.464524,0.325368,0.011435,0.446812,0.328006,0.021280,0.474022,0.352243,0.008972,0.432559,0.310886,0.030890,0.434089,0.333375,0.026546,0.463750,0.345142,-0.014203,0.447212,0.327949,0.003760,0.450336,0.323091,-0.001380,0.446226,0.317175,0.023320,0.448380,0.360203,0.005973,0.461571,0.353806,0.018427,0.464678,0.347851,0.022671
0.444334,0.371542,0.030777,0.030924,1,0.473957,0.457056,0.335795,0.008687,0.461802,0.322547,0.035779,0.441579,0.346159,0.010606,0.426529,0.330853,0.004861,0.456240,0.318302,-0.006705,0.475231,0.320010,-0.017012,0.456099,0.301426,0.027210,0.427625,0.340099,0.000938,0.443307,0.335804,-0.002655,0.407959,0.325667,0.011820,0.427089,0.319254,0.005214,0.428235,0.332309,-0.026579,0.442177,0.379462,0.012829,0.446698,0.331026,0.033003,0.470393,0.386704,0.010772
0.147383,0.270487,0.030415,0.063618,1,0.372576,0.141956,0.347744,0.005045,0.179232,0.225356,0.079193,0.093110,0.291201,0.046928,0.119916,0.314047,-0.018179,0.080312,0.289178,0.101832,0.173677,0.290632,0.089275,0.115678,0.277756,0.033303,0.155037,0.250461,-0.057110,0.113377,0.371594,0.051123,0.126215,0.248619,0.050928,0.161243,0.332813,0.021215,0.184697,0.302996,0.077600,0.148506,0.244754,0.050593,0.128675,0.280540,0.054166,0.191212,0.283382,0.013288
0.119135,0.254351,0.033056,0.046983,1,0.420347,0.158483,0.335620,0.019053,0.164304,0.235126,0.078786,0.106623,0.313847,0.047738,0.135654,0.309697,-0.021111,0.105867,0.301813,0.042078,0.178079,0.329365,0.083577,0.130179,0.253119,0.010778,0.141544,0.250870,-0.047767,0.110693,0.357910,0.016269,0.114819,0.266963,0.022978,0.194569,0.351923,0.016075,0.166487,0.291382,0.094884,0.124377,0.221558,0.036281,0.146102,0.299450,0.032704,0.176801,0.275832,0.004058
0.127283,0.267222,0.023764,0.039977,1,0.461016,0.161212,0.336517,0.003396,0.173579,0.258051,0.082847,0.107326,0.310949,0.057241,0.146062,0.303805,-0.005047,0.113508,0.309440,0.045300,0.195874,0.338397,0.079486,0.111726,0.264461,0.022327,0.141833,0.269510,-0.036675,0.114078,0.367138,0.016498,0.126237,0.275696,0.021755,0.193036,0.373065,0.004714,0.162089,0.320890,0.090284,0.135390,0.228668,0.043038,0.150839,0.310963,0.032167,0.165888,0.287884,0.006366
0.254693,0.344919,0.031389,0.038664,1,0.429623,0.264105,0.318875,0.026657,0.277190,0.261955,0.066419,0.221329,0.319028,0.045291,0.228450,0.306666,0.036099,0.224954,0.290365,0.076742,0.293794,0.304773,-0.000844,0.255773,0.286158,0.046068,0.258016,0.287191,-0.030861,0.219271,0.348907,0.026666,0.251539,0.286631,0.019051,0.245615,0.343368,0.007158,0.238973,0.315972,0.030039,0.261211,0.300808,0.040493,0.272439,0.317972,0.062239,0.292159,0.330286,0.018885
0.282160,0.361348,0.029142,0.025205,1,0.512290,0.290144,0.359609,0.032551,0.305458,0.288566,0.072013,0.263954,0.317597,0.018107,0.259619,0.338015,0.022207,0.285811,0.321069,0.024490,0.294135,0.324156,0.032036,0.285730,0.323126,0.049959,0.252778,0.329619,-0.009331,0.238962,0.370173,0.028060,0.277280,0.313276,0.043915,0.296348,0.361996,0.010753,0.251668,0.348381,0.020333,0.284027,0.315884,0.039207,0.321256,0.305845,0.029485,0.317200,0.356134,0.021130
0.295803,0.394097,0.027310,0.034243,1,0.524508,0.321419,0.371911,0.022166,0.327174,0.302421,0.066516,0.301555,0.344385,0.024113,0.284724,0.330405,0.032183,0.288176,0.325869,0.039073,0.334390,0.334273,0.017816,0.302967,0.359918,0.045833,0.302814,0.339739,-0.006301,0.276172,0.362402,0.036170,0.301332,0.319661,0.035514,0.294180,0.379294,0.018006,0.292223,0.355762,0.000895,0.315047,0.339090,0.023140,0.342401,0.323290,0.048743,0.332138,0.387451,0.009288
0.339980,0.340821,0.046543,0.059218,1,0.393117,0.359992,0.333724,0.033967,0.375837,0.298681,0.074075,0.355844,0.301592,0.010473,0.368159,0.314283,0.006420,0.359564,0.336052,0.056545,0.396552,0.356844,0.051204,0.332461,0.323105,0.056694,0.365762,0.311931,0.006489,0.358237,0.373505,0.016538,0.354751,0.289531,0.068389,0.374713,0.362481,0.002028,0.374026,0.321368,0.066381,0.390258,0.311506,0.043766,0.405335,0.303151,0.045745,0.439144,0.333118,0.017286
0.368889,0.347590,0.037128,0.037718,1,0.307591,0.381243,0.307135,0.034516,0.367216,0.261242,0.034853,0.362117,0.322201,0.007376,0.389460,0.301543,0.020234,0.371866,0.310676,0.061282,0.384759,0.309912,0.001972,0.392314,0.294046,0.033384,0.398337,0.306092,-0.013224,0.386403,0.332170,0.037570,0.318415,0.304976,0.042869,0.334996,0.315015,0.017959,0.403523,0.292669,0.010452,0.400664,0.332570,0.049846,0.387533,0.311906,0.073164,0.439216,0.366649,-0.000322
0.323775,0.321393,0.041780,0.010399,1,0.324280,0.323359,0.321775,-0.002543,0.345263,0.269041,0.096006,0.300104,0.311370,0.032813,0.367345,0.331852,0.036969,0.330965,0.306019,0.073128,0.387350,0.311641,0.001008,0.321341,0.276950,0.060515,0.332960,0.306001,-0.039040,0.288847,0.364367,0.000536,0.245381,0.312863,0.045890,0.288084,0.348315,-0.004136,0.314259,0.313917,0.027320,0.396322,0.308730,0.062186,0.348267,0.346445,0.076430,0.428974,0.342804,0.023698
0.458688,0.302409,0.050946,0.108244,1,0.314484,0.411274,0.295018,0.008445,0.465886,0.257758,0.024071,0.446616,0.271377,-0.001747,0.509431,0.254877,-0.044823,0.427998,0.211018,0.057865,0.403592,0.259858,0.002424,0.412329,0.294279,-0.009836,0.469393,0.225316,0.003005,0.471445,0.318072,0.066526,0.496569,0.267894,0.005582,0.455481,0.317102,0.044679,0.493932,0.291984,-0.003667,0.472794,0.323340,-0.004047,0.441953,0.234973,0.046541,0.444472,0.259252,-0.004021
0.263973,0.316776,0.059877,0.074851,1,0.613731,0.282870,0.338195,0.024167,0.255501,0.352711,-0.012590,0.282670,0.352480,0.022521,0.295964,0.313724,-0.004455,0.290254,0.321561,0.009643,0.252817,0.344146,0.006695,0.297626,0.328494,0.000251,0.264755,0.293592,-0.027824,0.269157,0.310442,0.025361,0.277805,0.342020,-0.029153,0.287174,0.345016,0.008227,0.264665,0.320497,-0.003548,0.251093,0.326368,0.029457,0.286466,0.350491,0.013825,0.298586,0.335958,0.013712
0.380766,0.363295,0.046592,0.066139,1,0.793335,0.385799,0.330386,-0.001210,0.366300,0.340284,-0.011794,0.364644,0.355571,0.000754,0.395657,0.362993,0.022771,0.388977,0.358096,-0.020560,0.396069,0.350306,-0.027086,0.391921,0.363835,-0.009822,0.358177,0.363181,-0.001562,0.378599,0.339795,-0.000786,0.416063,0.318675,0.015165,0.379916,0.364714,0.003813,0.376640,0.348636,-0.002025,0.393025,0.334005,-0.022982,0.394387,0.353358,0.015945,0.397023,0.367132,-0.025146
0.475264,0.362519,0.061990,0.072873,1,0.750998,0.451028,0.383691,-0.004346,0.466357,0.341977,0.017050,0.476470,0.315467,-0.015524,0.467119,0.385943,-0.012359,0.447385,0.366656,0.011380,0.471477,0.363723,-0.014053,0.479168,0.379285,-0.013224,0.461997,0.393453,-0.008557,0.479795,0.368273,0.028425,0.501235,0.358946,0.001414,0.470050,0.398759,0.046153,0.493208,0.356958,-0.001978,0.469189,0.356960,-0.001051,0.493719,0.365367,0.003327,0.496683,0.367132,-0.023782
0.560188,0.393975,0.048329,0.101254,1,0.515299,0.553365,0.387179,0.018150,0.632268,0.315445,0.029432,0.586609,0.308314,-0.013505,0.574353,0.367839,-0.004773,0.507194,0.347595,0.013109,0.501216,0.379462,-0.000670,0.532394,0.433163,0.057832,0.582122,0.293883,-0.023925,0.608587,0.398728,-0.014071,0.633473,0.325628,0.067492,0.579602,0.398243,0.019280,0.558184,0.451259,0.005428,0.577837,0.375089,-0.022209,0.559026,0.341979,0.015863,0.524073,0.316778,0.061114
0.259948,0.382600,0.036197,0.087942,1,0.421141,0.211011,0.288498,0.037533,0.281299,0.305568,0.041122,0.259962,0.292677,0.026284,0.224096,0.261852,-0.032708,0.271250,0.270159,0.042854,0.236965,0.354124,-0.007315,0.185419,0.338373,0.079342,0.296423,0.298734,-0.028164,0.200786,0.296784,-0.016074,0.234786,0.294788,-0.048293,0.199413,0.288425,0.003548,0.233748,0.319519,-0.007607,0.230413,0.310604,0.011282,0.211390,0.218098,0.003135,0.199775,0.322657,0.008345
0.238040,0.387177,0.028360,0.057327,1,0.690301,0.241056,0.328744,0.023892,0.246325,0.336123,0.004427,0.262636,0.349410,-0.004774,0.245707,0.338169,-0.026966,0.288702,0.352354,0.006863,0.243161,0.364798,-0.022461,0.251507,0.350438,0.027641,0.249159,0.312585,-0.032116,0.236130,0.323970,-0.008181,0.247467,0.352105,0.004483,0.235654,0.365476,0.014549,0.233835,0.316848,-0.010974,0.243024,0.313839,-0.003442,0.236528,0.340935,0.015461,0.256369,0.385776,-0.015143
0.234286,0.330918,0.052350,0.070994,1,0.522377,0.214975,0.273282,0.025934,0.225395,0.318473,0.034457,0.222268,0.310934,-0.000409,0.222133,0.313648,0.011141,0.246281,0.316815,0.044698,0.223306,0.315251,-0.019862,0.216101,0.311256,0.027344,0.243815,0.302978,-0.008462,0.197373,0.285582,0.024810,0.247933,0.328234,0.008759,0.201554,0.304548,0.016445,0.206941,0.284336,-0.016867,0.218418,0.317205,0.006082,0.275476,0.269375,0.018534,0.206372,0.342405,-0.024738
0.238500,0.356490,0.037812,0.070135,1,0.865797,0.256488,0.354393,0.015808,0.243964,0.386592,-0.008265,0.268342,0.380649,0.034467,0.259841,0.357671,0.001904,0.261132,0.382498,0.001514,0.246350,0.346982,-0.002957,0.274456,0.359803,0.015588,0.226788,0.341439,-0.008742,0.219233,0.351784,-0.009043,0.253637,0.354285,-0.007382,0.241208,0.348613,-0.016937,0.243337,0.358454,0.005142,0.238784,0.372192,0.003858,0.262341,0.380693,0.003501,0.238663,0.365397,-0.005797
0.304366,0.390075,0.047474,0.055951,1,0.793528,0.327114,0.376854,0.032128,0.321943,0.360227,-0.001644,0.356573,0.361812,-0.010657,0.298746,0.379917,-0.001915,0.325479,0.380892,-0.005351,0.317822,0.365520,-0.020005,0.327013,0.377517,0.029789,0.316800,0.385490,-0.025285,0.332997,0.372095,0.008588,0.307794,0.363403,0.014229,0.319071,0.402900,0.021859,0.323141,0.356884,-0.009979,0.321041,0.353663,0.004159,0.329878,0.380355,0.018717,0.314916,0.359674,0.018415
0.424805,0.364218,0.036820,0.052560,1,0.640718,0.408266,0.388968,0.042544,0.402432,0.320022,-0.000830,0.407066,0.335549,-0.007874,0.375907,0.345069,-0.004827,0.420990,0.349264,-0.005379,0.379476,0.343503,-0.007845,0.406556,0.356955,-0.008157,0.422869,0.319110,-0.015642,0.421454,0.342786,-0.007293,0.378330,0.374160,-0.001562,0.401659,0.353105,0.019082,0.410826,0.358913,-0.009398,0.401952,0.346337,0.000493,0.404605,0.344151,-0.007771,0.409835,0.347179,0.014604
