cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.300594,0.212071,0.010444,-0.112768,6,0.331774,0.159664,-0.089535,0.017330,0.212268,0.032832,-0.107433,0.366485,0.273126,0.041583,0.364486,-0.112558,0.168892,0.123435,0.161396,0.086482,0.373292,-0.053069,0.056806,0.065822,0.038449,-0.040075,0.216986,0.173872,0.012277,0.228998,-0.045797,0.301576,0.122730,0.159977,-0.099624,0.202476,-0.123907,-0.236881,0.129531,0.126529,0.112873,0.372080,0.387760,-0.245819,0.313324,-0.404519,0.021700,-0.100196,0.023716,0.031612
0.358668,0.409344,-0.237821,-0.370885,5,0.329235,0.553953,0.537931,-0.096583,0.275251,0.453487,0.016729,0.220557,0.196635,0.318397,0.431629,-0.169656,0.315508,0.719906,0.138872,-0.682070,0.466501,0.375286,-0.021332,0.178151,0.302414,-0.017103,-0.155621,0.331327,0.370540,0.345870,0.544055,-0.733957,0.312528,0.565702,-0.179815,0.823013,0.564395,0.437261,0.189401,0.351022,-0.085080,0.158296,0.099392,-0.306548,0.591626,0.595386,-0.274417,0.236490,0.275831,0.239545
0.653137,0.566195,-0.013763,0.029341,2,0.353411,0.965905,0.509772,0.396613,0.462812,0.800563,0.514685,0.598765,-0.113703,0.290630,0.624641,-0.478040,0.470376,1.290586,0.548530,-0.885501,0.708196,0.587383,-0.218587,0.400333,0.482256,0.021054,-0.094108,0.421753,0.377764,0.100354,0.799380,-1.184080,0.949282,0.236352,-0.125498,1.377357,1.127894,0.436289,0.337139,0.492420,-0.430592,0.359797,0.146502,0.209711,0.818894,0.768294,-0.244686,0.479672,0.301979,0.278764
0.369444,0.590082,-0.220571,-0.150055,1,0.382714,0.923569,0.532620,0.124224,0.753952,0.302391,-0.050028,0.608917,0.275252,0.091840,0.292545,0.071843,0.174275,0.366641,0.106216,-0.541177,0.542367,0.053271,-0.373144,0.514439,0.382956,-0.489418,0.045059,0.346302,0.392443,0.194966,0.409969,-0.597786,0.472611,0.248273,0.237278,0.759113,0.733967,0.338785,0.127076,0.108176,0.168514,0.365954,0.117216,-0.088206,1.040331,0.383312,-0.252337,0.042893,0.123847,0.422403
0.637524,0.684772,-0.017604,-0.058548,2,0.315817,0.993415,0.321367,0.490666,0.505114,0.740288,0.514229,0.410689,-0.108386,0.048652,0.668017,-0.441103,0.647609,1.425180,0.891654,-0.909515,0.479681,0.623414,-0.421071,0.546364,0.683169,0.179672,-0.119337,0.706809,0.530457,0.037974,0.674035,-1.276913,0.892476,0.533282,-0.044627,1.211779,1.149077,0.666569,0.248917,0.342324,-0.264349,0.529705,0.381294,0.340217,0.841957,0.955961,-0.350567,0.623616,0.503952,0.239189
0.738524,0.248693,0.005463,0.151292,2,0.321663,0.594445,0.423370,-0.118118,0.449542,0.717449,0.625674,0.474849,-0.239826,-0.068774,-0.077539,-0.014467,0.088449,0.874280,0.410755,-0.764931,0.598049,-0.050836,-0.275372,-0.005193,0.661655,0.094481,0.197292,0.479356,0.298222,0.192087,0.359648,-0.682679,0.092582,0.333886,0.227475,0.536445,0.371552,0.229322,0.351089,0.533666,-0.413190,0.421903,0.517630,-0.077339,0.177147,-0.017637,-0.096886,0.737710,0.234439,0.174124
0.650309,0.252322,-0.152887,-0.136975,0,0.328100,0.499632,0.352869,0.167402,0.522939,0.239578,0.257359,0.099130,0.219733,0.167346,0.255905,-0.051006,-0.058130,0.314907,0.085548,-0.303163,0.322755,0.342411,-0.075384,0.674834,0.122216,-0.080160,-0.031550,0.306541,0.366169,0.248936,0.452474,-0.371965,0.700042,0.234071,0.258949,0.779481,0.547289,0.093620,0.421084,0.126894,0.150918,0.260625,0.277821,0.241816,0.449860,0.266669,-0.101544,-0.114076,0.405851,0.021507
0.665132,0.322812,-0.155793,-0.299052,0,0.483926,1.164479,0.215593,0.540688,0.587112,0.347678,0.432923,-0.086503,0.144805,-0.138251,0.074788,-0.188950,-0.021596,0.536880,-0.159629,-0.312629,0.302873,0.280320,-0.062922,0.841554,0.078606,0.008337,-0.164602,0.192475,0.525453,-0.080068,0.416456,-0.325645,1.098466,0.246328,0.297085,1.123741,0.956947,-0.003913,0.033679,0.099932,-0.034025,0.103956,0.337382,0.386009,0.585474,0.115747,-0.206040,0.126013,0.278269,0.037374
0.957941,0.344143,0.176807,0.404742,2,0.403668,1.020711,-0.418491,0.506322,0.330778,0.468002,0.479718,0.545878,-0.194436,-0.391478,0.377572,0.375039,0.652332,0.633977,1.087655,-0.114685,1.052180,0.551141,-0.030430,0.010683,0.677908,0.329546,0.289221,0.798612,-0.204655,0.438744,0.307365,-0.260929,0.908103,-0.213965,0.602506,0.475425,0.366725,0.509422,0.124092,0.067294,0.345880,0.744988,0.353903,0.357985,0.497614,0.675092,-0.261120,0.778326,-0.163901,0.445474
0.503670,0.214638,-0.126393,-0.050381,4,0.332119,0.461194,0.188549,0.076219,0.333060,0.374852,-0.134076,0.002261,0.012702,0.193795,0.253231,0.115917,0.225590,0.370442,0.289941,0.025968,-0.059657,0.369385,-0.048918,0.412024,0.267958,-0.033897,0.105176,0.148623,0.183996,0.273447,0.503829,-0.232092,0.503203,0.528805,0.049801,0.648677,0.492783,0.119252,0.337115,0.364453,0.174204,0.323577,0.173460,0.138472,0.189756,0.483034,0.029552,0.177392,0.218093,-0.062531
0.835530,0.487172,-0.296340,-0.195289,1,0.387756,0.868132,0.251612,0.029183,0.846723,0.145167,-0.047198,0.217816,0.402405,0.025051,-0.109503,0.349789,-0.049467,0.014445,0.237538,-0.213421,0.622497,0.055695,-0.208264,0.371665,0.186485,-0.160442,0.097376,0.284798,0.105019,0.402888,0.356483,-0.175854,0.524587,0.255050,0.574734,0.769104,0.417420,0.033046,0.026849,0.087558,0.337539,0.180676,0.395577,-0.002927,0.692256,0.092255,-0.258844,0.193125,0.106232,0.266782
0.371945,0.290296,-0.061706,-0.024671,4,0.331181,0.223795,0.118736,0.108195,0.185563,0.234845,-0.253552,0.121483,0.108569,0.105799,0.101242,0.082742,0.103816,0.194587,0.141051,0.105108,0.059542,0.146823,-0.038875,0.333703,0.032342,-0.106484,0.216369,0.167631,0.076264,0.296767,0.209941,-0.016864,0.260160,0.231474,0.044676,0.101094,0.280449,-0.054905,0.245937,0.336043,-0.101886,0.337216,0.079968,0.153209,0.155333,0.257067,0.067908,0.022050,0.225479,-0.124718
0.669775,0.462074,0.024296,-0.226334,6,0.337561,-0.175486,-0.144140,-0.318677,0.420532,0.189982,-0.182440,0.704710,0.193899,0.105843,0.551832,0.300816,0.125064,0.272714,-0.070836,0.249597,0.796896,0.145423,0.121065,0.211868,0.217685,-0.072888,0.238765,0.333478,0.003878,0.273017,-0.246520,0.114152,0.221184,-0.004391,-0.210800,0.093511,-0.250925,-0.157074,0.035735,0.267970,-0.304374,0.632886,0.350137,-0.327566,0.538432,-0.120066,-0.076278,-0.285774,0.062514,0.132068
0.792020,0.400105,0.045880,-0.216595,6,0.347488,-0.171730,-0.189444,-0.509466,0.450658,0.194505,-0.176328,0.612732,0.255086,0.224600,0.535399,0.281913,0.238454,0.295497,-0.023357,0.256403,0.782477,0.136527,0.009314,0.179039,0.190808,0.098464,0.119187,0.428049,-0.030079,0.225930,-0.094091,0.091069,0.243953,0.088123,-0.134279,0.104866,-0.198867,-0.287972,0.160623,0.355350,-0.255354,0.698624,0.434936,-0.379136,0.454079,-0.191551,0.032192,-0.231159,0.021432,0.160257
0.774781,0.483596,0.089199,-0.197057,6,0.338550,-0.135889,-0.161139,-0.391951,0.543465,0.248950,-0.086066,0.690068,0.228156,0.179527,0.519543,0.355972,0.274668,0.272848,0.004895,0.285988,0.801785,0.214628,0.051147,0.223327,0.182767,0.127274,0.243947,0.412695,-0.065329,0.289921,-0.141133,0.036710,0.149664,0.026808,-0.217889,0.056261,-0.231458,-0.227337,0.136645,0.292577,-0.220597,0.712798,0.452971,-0.305293,0.389577,-0.099535,-0.021661,-0.165420,0.074243,0.142602
0.687615,0.390035,0.024189,-0.318241,6,0.311736,-0.184780,-0.035124,-0.553207,0.527751,0.211580,-0.278513,0.772505,0.250819,0.039836,0.403498,0.337891,0.044073,0.249861,-0.219890,0.265400,0.659550,0.319657,0.158103,0.269732,0.355222,-0.002739,0.204396,0.220401,-0.081005,0.321870,-0.363818,-0.007472,0.105368,0.132273,-0.058719,-0.014476,-0.123284,-0.406533,-0.126217,0.408364,-0.417742,0.701705,0.326708,-0.434321,0.361487,-0.233316,-0.097508,-0.330989,-0.026856,0.039548
0.665620,0.518738,0.067198,-0.370277,6,0.334137,-0.300157,-0.103089,-0.450045,0.554880,0.167863,-0.219133,0.805107,0.292388,0.098099,0.717706,0.387454,0.195875,0.365116,-0.081969,0.222805,0.651758,0.324355,0.058003,0.250846,0.156345,0.145269,0.096810,0.392826,-0.081442,0.356121,-0.257339,-0.050193,0.027925,0.147745,-0.158859,-0.033786,-0.166802,-0.533551,0.006753,0.249310,-0.298652,0.685435,0.531830,-0.433367,0.503928,-0.157379,-0.086647,-0.316252,0.027022,0.186802
0.886093,0.654972,0.243556,-0.243090,6,0.338455,-0.178629,-0.037851,-0.475387,0.427797,0.181458,-0.011069,0.711474,0.074657,0.216150,0.695375,0.230793,0.272986,0.489207,0.164687,0.407439,0.783310,0.243047,-0.028993,0.218326,0.149168,0.318458,0.267127,0.639507,-0.043853,0.338572,-0.215044,-0.053442,0.090533,0.151554,-0.092992,0.017839,-0.182457,-0.277258,0.230268,0.160903,-0.132800,1.012849,0.542691,-0.317296,0.476213,-0.071750,-0.217005,-0.191018,0.008587,0.145141
0.723537,0.542048,0.166563,-0.280816,6,0.310540,-0.087456,0.066472,-0.389116,0.532279,0.075439,-0.378359,0.837323,0.300904,0.003831,0.450171,0.241363,-0.048360,0.323280,-0.116412,0.315071,0.656565,0.407420,0.228447,0.357529,0.254813,0.136309,0.158579,0.331830,-0.213832,0.341899,-0.420350,0.142818,0.119396,0.182874,-0.043519,-0.065454,-0.184015,-0.318753,-0.100725,0.283247,-0.265689,0.784301,0.483188,-0.311278,0.339925,-0.223008,-0.206460,-0.251946,0.039125,0.018127
0.750078,0.575451,-0.000684,-0.061949,6,0.311981,-0.040067,-0.146085,-0.186585,0.304086,0.233884,-0.175091,1.050096,0.242814,0.252617,0.631119,0.243666,0.110617,0.704760,0.056186,0.285189,0.729814,0.262802,0.180329,0.002574,0.102687,0.225038,0.278792,0.321697,-0.350730,0.604538,-0.322913,0.250308,-0.000706,0.274923,-0.145552,0.010028,-0.243613,-0.273852,0.131909,0.180127,-0.291007,0.433651,0.405447,-0.360405,0.255973,-0.067257,-0.077003,0.031403,0.022626,-0.085449
0.837424,0.591474,0.000819,-0.034136,6,0.328369,-0.054604,-0.195897,-0.206673,0.367710,0.428112,-0.074803,0.994399,0.185491,0.303900,0.593822,0.207307,0.214769,0.713604,0.149667,0.202269,0.890619,0.237959,0.092209,0.081674,0.266904,0.149388,0.312709,0.488763,-0.088157,0.525623,-0.200147,0.132439,0.027736,0.161103,-0.161221,0.108408,-0.183695,-0.166044,0.303325,0.392459,-0.431584,0.525819,0.415019,-0.342057,0.274816,-0.223320,-0.097693,-0.129198,-0.030227,-0.015271
0.754064,0.613287,0.049203,-0.180317,6,0.304478,-0.089125,0.001310,-0.420372,0.316614,0.232430,-0.242366,1.042355,0.149842,0.208737,0.553667,0.283752,0.220632,0.703720,0.015082,0.273569,0.818068,0.252959,0.244654,0.028492,0.321995,0.144678,0.289140,0.343617,-0.281521,0.460042,-0.381997,0.113138,-0.029004,0.189388,-0.137640,-0.094593,-0.040617,-0.354373,0.012884,0.490859,-0.436570,0.661957,0.268149,-0.438868,0.228179,-0.182535,-0.212050,-0.103212,-0.054763,-0.178643
0.817689,0.683017,0.071137,-0.158395,6,0.348509,-0.051586,0.190376,-0.399679,0.519003,0.199353,-0.236591,0.999615,0.151902,0.053138,0.532117,0.230967,-0.128430,0.708921,-0.017405,0.207896,0.672445,0.476800,0.328152,0.349479,0.454430,0.196731,0.125975,0.556927,-0.122247,0.492117,-0.432603,0.203284,-0.159446,0.312609,-0.017338,-0.074614,-0.074782,-0.395892,-0.040569,0.423131,-0.410836,0.709482,0.414267,-0.194537,0.217838,-0.306889,-0.273036,-0.358911,0.054724,-0.082440
0.705924,0.378283,-0.075107,-0.107473,6,0.363517,-0.163682,-0.062255,-0.282315,0.286426,0.456078,-0.147694,0.954870,0.042937,-0.093478,0.561084,-0.163878,-0.249208,0.607175,0.073839,0.435481,0.938057,0.360567,0.654289,-0.023534,0.755112,0.089980,0.395793,0.370687,0.183890,0.397280,-0.438512,0.456117,0.273741,0.241237,-0.347405,0.163675,-0.417326,0.094890,0.154445,0.835743,-0.432399,0.710821,0.282961,-0.275208,0.193811,-0.575876,-0.451653,-0.522609,0.195877,0.128361
0.667080,0.780509,-0.157615,0.303222,2,0.320329,0.118793,-0.182470,-0.293729,-0.172880,0.949691,-0.478775,1.135841,-0.544669,-0.576427,0.495056,-0.421303,-0.637174,0.665568,0.182081,0.678296,0.970142,0.634190,0.831562,-0.034611,0.945142,0.032458,1.076782,0.173182,1.021106,0.908709,-0.594171,0.487246,0.469681,0.085742,-0.085687,0.028902,-0.304297,0.142706,0.203091,1.283114,-0.322835,0.613703,0.163697,-0.021004,0.150260,-0.999301,-0.778100,-0.915853,-0.304662,-0.098163
0.858187,0.927385,-0.305029,0.190479,0,0.362954,0.122081,-0.269340,-0.627960,0.099075,1.476565,-0.405395,1.352701,-0.608760,-0.522336,0.884204,-0.734390,-0.360577,0.605988,0.232105,0.710792,1.171450,0.428172,1.173326,-0.118731,1.065736,-0.080594,0.908216,0.507893,1.101975,0.866813,-0.532935,0.787377,0.649911,0.313964,-0.494854,0.291447,-0.516086,0.164601,0.754339,1.626319,-0.463168,0.419626,0.005666,-0.001754,0.180478,-0.744976,-1.108201,-1.273230,-0.305385,0.480028
0.506188,0.347790,-0.074164,-0.018189,3,0.360493,0.407842,-0.104295,-0.112871,0.195595,0.585745,0.303131,0.261820,0.018568,0.117676,0.480086,-0.411226,0.365785,0.621983,0.129389,-0.246923,0.728774,0.281856,-0.248406,0.012664,0.079021,0.289073,0.176610,0.169740,0.143172,0.201597,0.095239,-0.472096,0.300497,0.123371,-0.236338,0.363305,0.249572,0.012648,0.244566,0.227999,-0.464814,0.219666,0.309107,-0.013779,0.134190,0.490647,0.088732,0.477797,0.215858,0.234042
0.723429,0.647828,-0.513958,0.197699,5,0.305928,-0.224499,0.080113,-0.637090,0.816527,0.935724,-0.889449,1.113712,-0.139646,-0.582423,0.780542,-0.317401,-0.064386,0.592985,0.049853,0.391702,0.615081,0.508056,0.939941,-0.076509,0.654752,-0.060066,0.244604,0.314483,0.539325,0.959438,-0.358666,0.453503,0.120914,0.847865,-0.388063,-0.300490,0.004530,-0.143215,0.085250,1.141253,-0.524132,0.022765,0.093935,0.302937,0.258555,-0.207455,-0.804793,-0.699483,-0.005507,0.160990
0.563525,0.668866,-0.534321,0.599638,5,0.741116,0.094196,-0.189986,-0.871948,0.651589,1.039579,-0.877596,1.162645,-0.627119,-0.905962,0.686999,-0.229889,-0.183076,0.537436,0.330006,0.576711,0.927586,0.492315,1.388993,-0.518023,1.089512,-0.198584,0.532246,0.375849,0.803242,0.913388,-0.613756,0.780373,0.389680,0.843477,-0.601357,-0.459890,-0.074937,0.281494,0.138732,1.896721,-0.677791,0.339525,0.050124,0.455966,0.046002,-0.162493,-1.164779,-0.999023,-0.005399,0.485300
0.925585,0.838488,-0.272678,0.646926,0,0.373777,0.333811,-0.056595,-0.811105,0.028785,1.491855,-1.010956,1.402693,-0.498814,-0.601175,1.055224,-0.330187,-0.418675,0.166219,0.300881,0.762548,1.081465,0.424925,1.441135,-0.131730,1.229015,-0.198642,1.009553,0.543333,0.964232,1.115673,-0.586897,0.979743,0.574053,0.343818,-0.244266,-0.068115,-0.362808,0.357895,0.666760,1.913562,-0.192168,0.366598,0.041399,0.135644,-0.248680,-0.384407,-1.326355,-1.107732,-0.259475,0.212502
1.427078,0.974118,-1.017063,1.358596,4,0.339214,0.609989,0.288854,-0.964236,-0.375263,2.046064,-1.818807,2.271971,-0.912303,-1.381877,0.625288,-1.227862,-0.300444,0.454820,1.224129,0.854132,1.381765,1.248674,2.405920,-0.047315,2.185382,-0.204387,1.819400,0.041262,1.644966,1.785920,-1.242364,1.867216,0.450474,0.727066,-0.407188,-0.033821,-0.870091,0.743940,0.316055,3.695868,-0.878457,-0.170559,-0.543025,0.544214,-0.460305,-1.499347,-1.853242,-2.266414,-0.262032,-0.283839
0.430027,0.350189,-0.441701,0.294310,5,0.303695,-0.068203,0.152035,-0.621113,0.552406,0.597449,-0.957287,0.773634,-0.143670,-0.844946,0.427724,0.225505,-0.063551,0.250378,-0.059617,0.403850,0.667986,0.418869,0.940539,0.059951,0.446299,-0.531665,0.469555,0.205338,0.589307,0.786976,-0.372331,0.529542,0.321555,0.480663,-0.105435,-0.179619,-0.015216,-0.216462,-0.003174,1.371060,-0.479167,0.227433,-0.210569,0.179264,0.322879,-0.104138,-0.657109,-0.452500,0.122877,0.103456
0.997620,0.942434,-0.346730,0.468189,0,0.407214,0.023972,-0.036379,-0.504893,0.207900,1.329677,-1.081967,1.285703,-0.299092,-0.722073,0.960610,-0.286029,-0.535565,0.417142,0.271869,0.948095,1.237066,0.503094,1.286478,-0.123226,1.105974,-0.061804,1.356985,0.206578,0.681766,1.173015,-0.956736,0.869928,0.873078,0.220958,-0.217057,0.111359,-0.400343,0.300235,0.580504,1.923388,-0.158529,0.283821,-0.228627,0.049841,-0.000152,-0.496806,-1.395103,-0.966063,0.031131,-0.009438
1.347157,1.005182,-1.088349,1.450227,4,0.361058,0.632367,0.170068,-1.039733,-0.160556,2.265824,-1.944010,2.591104,-1.107505,-1.516147,0.358347,-1.239913,-0.288649,0.413672,1.215924,0.821982,1.438030,1.622338,2.746294,-0.556892,2.121218,-0.234943,1.820023,-0.173027,1.504496,2.099340,-1.274688,1.840278,0.621962,0.768862,-0.433714,-0.205447,-0.581079,0.554380,0.167999,4.158804,-0.997436,-0.364104,-0.732749,0.605012,-0.370290,-1.487119,-2.131598,-2.216915,-0.343054,-0.246044
0.180381,0.714548,-0.212198,-0.120476,0,0.367697,-0.231121,-0.026250,-0.356344,0.394035,0.682883,-0.273238,1.340186,-0.259909,-0.513162,0.817622,0.190809,-0.544997,0.868915,-0.259684,0.640060,0.873245,0.384534,1.044217,-0.264834,0.685050,-0.189098,0.751373,0.210793,0.347394,0.440658,-0.812488,0.067195,0.676975,-0.051095,-0.392165,0.032572,-0.033241,-0.098565,0.096278,1.182271,-0.372769,0.412758,0.019830,-0.281104,0.567517,-0.307883,-0.922020,-0.476385,-0.303458,-0.178101
0.214092,0.736747,-0.256296,-0.160183,0,0.306878,-0.229943,0.036502,-0.463684,0.318570,0.752332,-0.434021,1.317521,-0.223435,-0.503827,0.899653,0.098008,-0.617677,0.724053,-0.195725,0.769463,0.842056,0.394708,0.916304,-0.218580,0.711431,-0.122447,0.854653,0.009919,0.461595,0.513637,-0.915037,-0.013671,0.684493,-0.105378,-0.352249,-0.027916,-0.111287,-0.163575,0.070661,1.397418,-0.468344,0.551092,0.082648,-0.339645,0.608665,-0.515724,-0.992999,-0.740143,-0.363256,-0.166806
0.359498,0.720912,-0.274898,-0.089085,0,0.304620,-0.283531,0.009508,-0.432699,0.296344,0.728948,-0.567998,1.425512,-0.236546,-0.560120,1.210534,0.002047,-0.565396,0.757050,-0.014731,0.902788,1.102051,0.277237,1.039557,-0.103735,0.774736,-0.161986,0.997687,-0.029878,0.521659,0.613864,-0.902311,0.112757,0.789745,-0.087709,-0.379392,0.037849,-0.349463,-0.023953,0.192580,1.550520,-0.332017,0.612804,0.025317,-0.384033,0.723620,-0.465465,-1.137472,-0.858272,-0.296351,-0.116167
0.828256,0.903371,-0.892974,0.694957,5,0.304067,0.088272,-0.231275,-0.975944,0.065859,1.790732,-1.285024,1.888668,-0.592680,-0.962448,0.817148,-0.778467,-0.413995,0.653068,0.632908,0.727873,1.291137,0.823659,1.697983,-0.666658,1.510858,-0.162683,1.372687,-0.001905,1.064300,1.305560,-0.818904,0.947289,0.708421,0.558680,-0.470188,0.054211,-0.422582,0.302493,0.507460,2.715703,-0.658795,0.192962,-0.106363,-0.075996,-0.128771,-1.126884,-1.544358,-1.428791,-0.393954,0.031139
0.833430,0.710743,-1.203012,1.363388,5,0.363395,0.394139,0.068533,-0.964273,-0.378919,2.356065,-1.126118,1.473836,-0.821137,-1.385695,0.262068,-1.546486,-0.096899,0.106527,1.482934,0.967389,1.229531,1.029011,2.408751,-0.688642,1.665165,-0.008042,1.685931,-0.218070,1.561333,1.598291,-1.135719,1.772282,1.340018,0.606217,-1.030823,-0.143719,-0.780481,0.547821,0.463024,3.643662,-0.585861,-0.124121,-0.965879,0.758154,0.005955,-1.328048,-2.084535,-2.263837,-0.598432,0.246679
