cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.265871,0.386260,0.049035,0.039953,1,0.374837,0.284430,0.323225,-0.014057,0.313701,0.301390,0.060887,0.229892,0.330330,0.052416,0.274290,0.286780,0.041299,0.243946,0.274307,0.111471,0.375498,0.337050,0.026750,0.212847,0.289920,0.105959,0.301229,0.286679,0.010306,0.303679,0.380806,0.013194,0.308500,0.296753,0.056445,0.284405,0.389309,-0.022992,0.297052,0.335932,0.063874,0.312418,0.310391,0.032580,0.330039,0.314589,0.048759,0.406297,0.360109,0.006201
0.269796,0.372421,0.040737,0.037079,1,0.379243,0.330931,0.360525,-0.019088,0.335668,0.297305,0.065004,0.269059,0.361566,0.051727,0.312000,0.299536,0.029957,0.248016,0.286382,0.094312,0.399342,0.360460,0.053219,0.250644,0.324247,0.080992,0.332119,0.284444,0.006511,0.325591,0.386538,0.009169,0.322908,0.308683,0.058486,0.315646,0.432420,0.002010,0.341000,0.335299,0.068687,0.339768,0.292055,0.029841,0.357862,0.323570,0.034761,0.408548,0.377650,-0.020404
0.290783,0.370451,0.061472,0.043812,1,0.368574,0.329392,0.333965,-0.013421,0.326745,0.299271,0.052821,0.283458,0.361032,0.038006,0.333109,0.271602,0.024791,0.281586,0.315033,0.075237,0.421105,0.356245,0.026802,0.261901,0.304758,0.056325,0.374602,0.289860,-0.004394,0.352254,0.353294,-0.013068,0.341219,0.315920,0.012371,0.327042,0.399883,-0.026277,0.369748,0.299314,0.050932,0.349070,0.303418,-0.000753,0.363776,0.352629,0.032572,0.421355,0.348393,-0.002508
0.285531,0.355061,0.048230,0.030125,1,0.341245,0.324480,0.357281,-0.022196,0.306171,0.292012,0.056272,0.280506,0.340794,0.022631,0.303727,0.311276,0.018878,0.295776,0.284440,0.028719,0.346202,0.302607,0.044578,0.248256,0.307027,0.061132,0.321067,0.310981,-0.000395,0.336137,0.336050,0.035002,0.279820,0.345805,0.039746,0.297007,0.361246,0.000007,0.332391,0.327125,0.019719,0.327209,0.311949,0.036614,0.331369,0.309405,0.031945,0.430064,0.390049,-0.006114
0.478177,0.290819,0.036851,0.066181,1,0.330040,0.511261,0.276173,0.080816,0.483015,0.267407,-0.127314,0.313652,0.304886,0.010568,0.426641,0.333429,0.019625,0.525222,0.373991,-0.098071,0.411205,0.319944,-0.050125,0.412710,0.316239,0.012720,0.482348,0.234588,0.061392,0.481997,0.221630,-0.033574,0.521326,0.294511,0.026645,0.480715,0.270944,-0.077274,0.396990,0.316339,-0.010549,0.433038,0.290095,-0.077142,0.445558,0.255507,-0.008822,0.435905,0.340841,0.087068
0.298235,0.350586,0.061555,0.044450,1,0.527598,0.338092,0.293384,-0.025179,0.284193,0.298437,0.002132,0.275490,0.359806,0.039888,0.322502,0.304570,-0.012414,0.347880,0.325902,-0.007645,0.254352,0.361589,-0.017976,0.311834,0.306542,0.042596,0.264407,0.245326,-0.082365,0.325709,0.255385,-0.002628,0.308773,0.268813,0.021030,0.329791,0.279853,-0.008068,0.280293,0.284862,-0.009051,0.280048,0.245323,-0.004501,0.268410,0.314099,-0.025956,0.305806,0.306449,0.020549
0.268957,0.302510,0.054961,0.068184,1,0.353300,0.302365,0.375103,0.039966,0.308233,0.292341,0.091940,0.312937,0.236448,0.045558,0.329045,0.275046,-0.084540,0.312239,0.279100,0.015757,0.275133,0.249120,0.036291,0.249027,0.248629,0.012199,0.287930,0.186592,-0.002756,0.297567,0.199300,0.066044,0.315517,0.340627,-0.058601,0.327482,0.289478,0.000203,0.312669,0.270398,0.010501,0.296932,0.317482,0.091490,0.224945,0.254379,-0.052156,0.284833,0.215230,0.005819
0.342778,0.319097,0.040461,0.091273,1,0.419834,0.328086,0.279322,-0.022353,0.329937,0.290241,0.009942,0.324185,0.348350,0.042609,0.340920,0.271104,-0.030421,0.420727,0.316053,-0.017493,0.390275,0.368271,0.031962,0.357124,0.359861,0.067200,0.392156,0.241769,-0.094449,0.328614,0.322106,-0.045136,0.350321,0.278146,-0.076479,0.329959,0.285001,-0.013722,0.362198,0.292609,-0.035317,0.331076,0.246498,0.034196,0.370778,0.234092,-0.090854,0.327684,0.373594,0.040124
0.388696,0.424529,0.081917,0.076129,1,0.638236,0.424465,0.374907,-0.037172,0.391174,0.310980,-0.000351,0.379084,0.388957,0.029281,0.392241,0.348163,0.012084,0.431714,0.367819,-0.016749,0.399255,0.386524,-0.015625,0.419481,0.394321,0.035199,0.335525,0.315202,-0.093729,0.424518,0.320801,-0.012013,0.431450,0.243362,0.057563,0.381307,0.371387,0.058262,0.378105,0.368033,-0.015604,0.375380,0.270040,0.045883,0.401222,0.356561,-0.036379,0.433885,0.385690,0.010094
0.468869,0.317193,0.039141,0.063939,1,0.386308,0.463989,0.327918,0.113365,0.395378,0.248162,-0.024779,0.418219,0.322521,-0.002876,0.402335,0.335398,-0.072766,0.461634,0.306930,0.017649,0.565143,0.355190,-0.041081,0.392639,0.354216,0.056568,0.447360,0.298991,-0.042136,0.456914,0.267594,0.024205,0.438723,0.252724,0.024945,0.424942,0.269629,0.067970,0.393218,0.309848,0.080689,0.576639,0.305287,0.029151,0.490545,0.290686,-0.039375,0.373876,0.312272,0.010838
0.493885,0.330828,0.030812,0.037245,1,0.346541,0.599398,0.346877,0.044517,0.505250,0.288582,-0.075993,0.444027,0.396230,0.034197,0.525753,0.309472,0.022826,0.470144,0.276616,0.031684,0.514472,0.364659,-0.048144,0.530026,0.384362,0.063379,0.510173,0.224758,-0.068134,0.543770,0.294422,-0.075187,0.586629,0.287310,-0.002294,0.557764,0.316338,0.020619,0.547071,0.350340,-0.016086,0.529868,0.245840,0.060986,0.504400,0.287928,-0.063175,0.522257,0.257205,-0.020045
0.431659,0.285402,0.019252,0.070947,1,0.487231,0.444861,0.297851,0.008139,0.402220,0.258560,-0.063487,0.324971,0.367355,-0.009247,0.435207,0.301260,0.002217,0.398196,0.328172,-0.019719,0.442773,0.395811,-0.052515,0.387516,0.298149,0.024137,0.420737,0.261242,-0.040923,0.391043,0.287337,-0.062688,0.371886,0.281944,0.007946,0.419378,0.270534,-0.090230,0.359685,0.334207,0.007129,0.388912,0.297982,0.018065,0.397932,0.242918,-0.052123,0.380930,0.251773,0.021550
0.414435,0.271893,0.017456,0.056702,1,0.305143,0.365643,0.228705,0.101258,0.310360,0.214341,0.057112,0.387770,0.312555,-0.022576,0.365699,0.265045,-0.155621,0.440433,0.297780,0.029936,0.488424,0.330387,0.120305,0.280072,0.266636,0.115139,0.564717,0.354218,-0.043774,0.370062,0.299973,0.072505,0.330861,0.265950,-0.071828,0.355060,0.285981,0.027104,0.377383,0.253832,0.000990,0.423268,0.270508,0.037473,0.467878,0.305630,-0.088271,0.357013,0.435630,0.050915
0.281834,0.322247,0.054798,0.042543,1,0.351980,0.271945,0.216571,-0.003285,0.307670,0.216051,0.097112,0.273163,0.334946,0.001474,0.310537,0.248292,-0.076585,0.353974,0.360792,0.025853,0.323470,0.381852,0.062269,0.206410,0.286073,0.147893,0.349833,0.325603,-0.081230,0.350918,0.302967,0.071446,0.311642,0.242844,-0.031793,0.297268,0.319858,0.032329,0.286659,0.289395,-0.000179,0.285672,0.241101,0.031614,0.358030,0.265546,-0.025714,0.281339,0.383474,0.048748
0.253895,0.391144,0.035745,0.078670,1,0.621699,0.253012,0.325122,-0.001622,0.292826,0.341990,0.052143,0.288924,0.337524,0.044542,0.254906,0.323257,0.018252,0.273825,0.362731,0.003562,0.213226,0.381166,-0.033925,0.264074,0.342285,0.060474,0.228385,0.303592,-0.039701,0.264825,0.309968,-0.034169,0.259373,0.298195,-0.005795,0.231879,0.324366,-0.007643,0.238791,0.339923,-0.015916,0.178575,0.328725,-0.032447,0.264511,0.314427,-0.021957,0.261163,0.369236,0.004621
0.311449,0.379914,0.029474,0.051485,1,0.817150,0.338582,0.377423,0.009609,0.302710,0.371623,0.003629,0.304761,0.385542,-0.011418,0.341033,0.364999,-0.007758,0.346176,0.422003,-0.027332,0.312790,0.395231,0.005904,0.326847,0.391905,0.001507,0.284778,0.367814,-0.046328,0.304084,0.380529,0.001645,0.330921,0.336103,0.039546,0.277310,0.374451,0.020058,0.285287,0.366980,-0.033105,0.297400,0.315126,-0.030835,0.303723,0.390724,0.014718,0.320472,0.396493,0.008767
0.405714,0.330078,0.054073,0.034069,1,0.561851,0.409188,0.380995,0.059923,0.382897,0.271093,0.011241,0.380970,0.352792,-0.007158,0.367999,0.364148,-0.005133,0.354953,0.335745,-0.003569,0.384622,0.373673,-0.021600,0.359482,0.362502,0.011418,0.391640,0.318145,0.000817,0.419277,0.309951,0.032367,0.411302,0.321463,0.021228,0.410224,0.337200,0.031028,0.408076,0.335410,0.025349,0.436250,0.347103,-0.008155,0.405448,0.332553,0.006145,0.381096,0.295400,0.022755
0.417247,0.401973,0.022452,0.068158,1,0.428948,0.415807,0.441084,0.103930,0.444827,0.290865,0.050620,0.443653,0.334872,0.053653,0.411792,0.331875,0.004640,0.411149,0.319365,0.095768,0.412384,0.365763,0.015022,0.401303,0.389275,0.022723,0.450073,0.304244,-0.000521,0.415527,0.318232,0.043573,0.443962,0.384200,0.009987,0.432739,0.330801,0.012433,0.412438,0.365531,0.006394,0.435479,0.343176,0.052105,0.387670,0.307609,-0.030084,0.437356,0.271081,0.079255
0.382070,0.397860,0.025105,0.050413,1,0.449111,0.388374,0.437388,0.087254,0.380853,0.312253,0.079901,0.392830,0.315793,0.030948,0.443134,0.332678,0.014112,0.368810,0.324724,0.075297,0.334410,0.357841,0.060336,0.369033,0.432381,-0.024887,0.377539,0.300574,0.053584,0.393434,0.347788,0.081712,0.414423,0.386390,0.033782,0.386486,0.327109,0.059637,0.393870,0.320952,-0.031132,0.389802,0.320869,0.002721,0.361650,0.344114,0.054358,0.458179,0.354939,0.064226
0.333558,0.419175,0.048287,0.071213,1,0.412032,0.462403,0.443722,0.104334,0.343073,0.311800,0.115609,0.412049,0.292968,0.065617,0.446306,0.391395,0.066320,0.382887,0.307745,0.056724,0.312308,0.369773,0.058324,0.403237,0.443830,0.013749,0.359457,0.265424,0.056227,0.379310,0.365619,0.120397,0.398643,0.343835,0.104820,0.344634,0.297619,0.050050,0.317712,0.334641,0.104363,0.395146,0.297462,0.023584,0.343761,0.300948,0.151515,0.395593,0.355936,0.087784
0.323619,0.375856,0.048187,0.099844,1,0.487106,0.404275,0.437463,0.078724,0.308334,0.344899,0.075767,0.382509,0.299291,0.056644,0.393744,0.392963,0.047661,0.362006,0.282844,0.099722,0.327994,0.318666,0.019642,0.362714,0.404777,0.043129,0.353113,0.285704,0.019651,0.392750,0.348210,0.075274,0.395736,0.356926,0.031349,0.340802,0.313498,0.061437,0.360776,0.340495,0.047280,0.378892,0.330605,0.085391,0.350303,0.297577,0.057892,0.383645,0.340721,0.049713
0.432020,0.400425,0.019515,0.059582,1,0.418504,0.456075,0.436609,0.078132,0.360509,0.322344,0.124119,0.428012,0.299384,0.065575,0.462801,0.373113,0.061620,0.405363,0.280638,0.033224,0.345323,0.326386,0.044136,0.433517,0.411891,0.018161,0.437898,0.299291,0.074934,0.457013,0.306280,0.070294,0.467321,0.372210,-0.024930,0.388942,0.291598,0.078748,0.412035,0.364315,0.092984,0.435579,0.322230,0.037063,0.401242,0.328299,0.078722,0.414158,0.329113,0.045200
0.528283,0.381335,0.056690,0.039843,1,0.465773,0.506679,0.297052,-0.027907,0.458458,0.317466,0.032305,0.422633,0.364570,-0.001438,0.547260,0.331006,0.088937,0.498324,0.340415,-0.017160,0.462458,0.352952,0.021044,0.500951,0.395770,0.089829,0.445432,0.332133,0.004003,0.516528,0.294816,0.009557,0.509695,0.252103,0.006983,0.498819,0.254090,0.016481,0.426704,0.296095,-0.004522,0.498963,0.234877,-0.034881,0.464526,0.290762,0.038576,0.428214,0.371525,-0.002061
0.416294,0.345162,0.035510,0.086991,1,0.353790,0.529926,0.299657,0.043123,0.465593,0.321073,0.045597,0.472268,0.361698,0.001358,0.495497,0.305530,0.006311,0.477360,0.330833,0.002840,0.477385,0.325045,0.066534,0.418354,0.350568,0.088611,0.492478,0.272625,-0.088811,0.506922,0.327461,0.026176,0.489038,0.297107,-0.017898,0.488748,0.282031,0.044922,0.516330,0.315005,0.018727,0.458427,0.211069,0.043348,0.463505,0.315070,-0.089988,0.389253,0.345192,0.040578
0.366345,0.349728,0.028461,0.086604,1,0.380827,0.433318,0.395421,0.045115,0.503175,0.330268,0.071521,0.446990,0.353002,0.019856,0.464679,0.326552,0.020626,0.433615,0.318839,-0.006246,0.375862,0.317687,0.048503,0.426243,0.387553,0.066144,0.457386,0.251034,-0.049009,0.456408,0.349077,0.027363,0.470040,0.322001,-0.012784,0.471063,0.294794,-0.002817,0.490809,0.361874,0.034636,0.415091,0.286895,0.061863,0.400708,0.322089,-0.060482,0.409783,0.279190,0.048120
0.381269,0.302305,0.057581,0.056372,1,0.363994,0.411824,0.387090,0.048439,0.403788,0.285912,0.001535,0.433152,0.319569,0.050213,0.419341,0.271699,-0.006541,0.394603,0.299044,0.027951,0.384540,0.326706,0.004819,0.408155,0.367889,0.028912,0.435450,0.278558,-0.051188,0.369396,0.315687,-0.012151,0.381067,0.308943,-0.015819,0.448273,0.301435,0.011400,0.425254,0.337951,0.008274,0.361642,0.297375,0.078071,0.428928,0.322005,-0.035923,0.402771,0.208464,0.051854
0.433676,0.369050,0.033061,0.102557,1,0.314617,0.417035,0.365145,0.130058,0.406706,0.363919,0.017549,0.417640,0.270012,0.037478,0.471954,0.307972,-0.014744,0.452929,0.289583,0.068184,0.404675,0.351393,0.092719,0.350225,0.351351,0.021705,0.371837,0.314784,-0.020322,0.424656,0.254476,0.069970,0.448846,0.303151,0.042837,0.450513,0.302998,0.073536,0.320766,0.375490,0.009643,0.426978,0.259524,0.048484,0.291681,0.279672,0.056688,0.337028,0.266890,0.069519
