cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.455045,0.323734,0.012076,0.015297,1,0.311676,0.463552,0.284311,-0.002648,0.469255,0.322085,0.009337,0.443570,0.328421,0.026549,0.453919,0.303933,0.044049,0.444367,0.317440,0.011273,0.481859,0.305333,-0.040959,0.450376,0.301388,0.021646,0.457668,0.279039,-0.009242,0.440334,0.315205,-0.026945,0.454983,0.311201,-0.014131,0.417974,0.335418,-0.007483,0.420583,0.304331,-0.028629,0.464293,0.301390,0.004989,0.443966,0.345553,0.006831,0.442526,0.310588,-0.000217
0.503096,0.316531,0.030335,0.047802,1,0.335036,0.522550,0.335578,0.025993,0.540213,0.320354,0.001768,0.476933,0.328088,-0.012246,0.507053,0.364429,-0.023134,0.463283,0.335404,0.028316,0.509364,0.349326,0.008580,0.520055,0.325876,-0.000062,0.480863,0.315335,0.038528,0.505119,0.381482,-0.014614,0.562740,0.295410,0.070687,0.516354,0.369396,-0.014668,0.480993,0.282326,0.049653,0.532104,0.328829,0.047779,0.545269,0.334954,-0.012627,0.474504,0.303253,0.009557
0.403227,0.353174,0.030564,0.079231,1,0.397129,0.484434,0.383580,0.015855,0.491058,0.327865,0.021680,0.498834,0.372981,0.020004,0.425025,0.348199,-0.055474,0.453899,0.307045,-0.015475,0.458739,0.336161,0.037650,0.492958,0.333344,-0.005296,0.459719,0.335092,0.023845,0.499359,0.329061,0.016144,0.392795,0.323828,0.028361,0.484689,0.296262,0.076224,0.502675,0.316022,0.027232,0.437763,0.384730,-0.018101,0.440140,0.306801,0.042558,0.480263,0.422423,-0.011564
0.444802,0.356329,0.008921,0.053568,1,0.379853,0.507990,0.318889,-0.005274,0.525959,0.351075,0.017505,0.479002,0.347759,0.032707,0.459004,0.332789,0.025159,0.447106,0.312851,0.036920,0.506670,0.354101,-0.008505,0.481188,0.347818,0.038933,0.469859,0.312489,0.029777,0.483200,0.341790,-0.004082,0.466808,0.326573,0.025932,0.469779,0.352892,0.031255,0.460610,0.347861,0.036072,0.486464,0.361270,-0.001246,0.472605,0.336803,0.042465,0.481075,0.373851,-0.009169
0.455082,0.362180,0.034783,0.053332,1,0.421655,0.495120,0.346942,-0.021551,0.545482,0.331485,0.048035,0.424077,0.325927,0.021666,0.420136,0.364257,0.006007,0.418527,0.337488,0.072666,0.492586,0.345191,0.011067,0.467394,0.335817,0.048923,0.456811,0.350848,0.048782,0.464646,0.363509,0.015236,0.459596,0.358803,0.064021,0.471218,0.359172,-0.011704,0.438493,0.349871,0.102359,0.530668,0.391308,0.019463,0.474084,0.338636,0.051456,0.467224,0.377003,0.009593
0.473731,0.348289,0.031828,0.031844,1,0.320096,0.441472,0.308199,0.027846,0.464873,0.339053,-0.037022,0.507777,0.363415,0.018700,0.545153,0.297090,0.002935,0.511387,0.323935,-0.002053,0.471777,0.363561,-0.021252,0.509275,0.283124,-0.013727,0.485445,0.317791,0.008008,0.518688,0.308621,-0.026694,0.488971,0.326481,-0.035539,0.511022,0.305449,-0.001188,0.508446,0.285022,0.010163,0.454625,0.337134,0.001760,0.506070,0.382163,-0.014876,0.483122,0.359100,0.028415
0.488155,0.324679,0.046215,0.059599,1,0.380923,0.548764,0.365443,0.038255,0.536917,0.337087,-0.000423,0.486989,0.323852,-0.011965,0.536598,0.403440,-0.012650,0.495032,0.351741,0.037310,0.520167,0.383544,0.028615,0.533826,0.363813,0.001364,0.477624,0.345046,0.027241,0.495884,0.436211,-0.030189,0.566879,0.317565,0.068388,0.548688,0.399356,0.003096,0.475264,0.322072,0.065021,0.554584,0.333055,0.029153,0.578696,0.366839,0.008670,0.526479,0.290062,0.015006
0.509291,0.355317,0.064461,0.082406,1,0.310672,0.514622,0.308571,0.068043,0.523393,0.348138,0.013582,0.549553,0.345713,-0.018581,0.493889,0.367647,0.004004,0.517845,0.377770,0.014914,0.505602,0.367315,-0.025916,0.532731,0.341181,-0.005779,0.512617,0.296745,-0.014008,0.529742,0.364623,-0.025137,0.524772,0.323893,0.018058,0.488742,0.330951,0.009432,0.502541,0.307162,0.007926,0.521212,0.382758,-0.004531,0.517004,0.355501,0.030996,0.540407,0.340475,-0.001504
0.454871,0.379899,0.054257,0.073770,1,0.395447,0.510568,0.336959,0.052962,0.513920,0.341400,-0.003690,0.524121,0.328284,0.014356,0.470880,0.337111,0.005823,0.493013,0.344009,0.014827,0.468433,0.363190,0.001496,0.499250,0.330926,-0.010211,0.472218,0.309162,-0.003883,0.478222,0.338961,0.011446,0.512800,0.309559,0.006257,0.529265,0.352457,0.013891,0.464137,0.329012,0.018341,0.475098,0.348463,0.014337,0.522390,0.351218,0.026034,0.498272,0.354356,0.015435
0.492974,0.367370,0.053758,0.066025,1,0.357152,0.530402,0.320102,0.064746,0.519071,0.358253,-0.011598,0.535875,0.343489,-0.002285,0.498781,0.326101,-0.007117,0.511151,0.369107,0.002820,0.513054,0.402279,0.026378,0.495534,0.328866,-0.010052,0.487244,0.310863,-0.004485,0.534339,0.385728,-0.000811,0.556990,0.307032,0.032735,0.543942,0.384871,0.000598,0.515827,0.352509,0.012657,0.474171,0.353101,0.014267,0.541314,0.336524,0.010165,0.515701,0.351316,-0.017592
0.455102,0.329885,0.064041,0.065598,1,0.365444,0.549258,0.358927,0.032187,0.508056,0.360358,-0.020376,0.485361,0.365978,0.019397,0.504544,0.351433,-0.018801,0.494933,0.383540,0.019364,0.505518,0.400198,0.026202,0.488321,0.313637,-0.020315,0.508950,0.304670,-0.009867,0.510977,0.399333,-0.038541,0.500102,0.355607,0.018441,0.561552,0.436763,0.004240,0.507190,0.311659,0.058240,0.518238,0.314800,0.048763,0.523134,0.402810,-0.010826,0.555026,0.346588,-0.019079
0.486851,0.331020,0.044492,0.055905,1,0.313758,0.548711,0.298835,0.052419,0.509251,0.339921,-0.009817,0.474060,0.340839,0.040551,0.460131,0.338917,0.039440,0.436849,0.366227,0.092091,0.506708,0.379859,-0.021595,0.476290,0.304571,-0.001936,0.497809,0.243139,-0.076386,0.455250,0.421611,-0.008931,0.513996,0.302902,0.041827,0.485544,0.467243,-0.020073,0.454970,0.355215,0.009062,0.513977,0.288163,0.086549,0.495508,0.369332,0.031468,0.525930,0.310698,-0.051391
0.512089,0.271295,0.028401,0.074635,1,0.538781,0.467071,0.373274,0.015638,0.405897,0.321149,-0.049579,0.442419,0.348830,0.026088,0.446363,0.287033,-0.041503,0.464861,0.277212,0.001646,0.481193,0.274893,-0.036156,0.489296,0.329883,-0.010235,0.451512,0.307483,-0.043498,0.451006,0.290461,0.000845,0.473154,0.275260,0.011248,0.513146,0.345062,0.019467,0.486885,0.312140,0.023028,0.455859,0.350036,0.073310,0.493514,0.323541,0.018034,0.503347,0.278890,-0.007859
0.419328,0.288314,0.040407,0.054370,1,0.537237,0.422682,0.288104,-0.019399,0.439837,0.279845,-0.000992,0.428980,0.286495,-0.056525,0.493209,0.276321,-0.025998,0.462228,0.359405,0.004298,0.393009,0.337559,-0.014491,0.396333,0.355304,0.001665,0.426915,0.284894,-0.010769,0.397119,0.352397,0.003689,0.381564,0.256350,0.014617,0.447177,0.291021,0.050172,0.472700,0.231425,-0.026182,0.415579,0.343194,-0.002907,0.490315,0.308289,0.004730,0.455489,0.342274,-0.054939
0.421287,0.399533,0.038460,0.045042,1,0.497301,0.427907,0.360249,0.065793,0.450540,0.266737,-0.071364,0.424876,0.362903,0.025572,0.433003,0.341920,-0.015609,0.421831,0.309121,0.028949,0.454436,0.379584,-0.031508,0.428316,0.430036,0.063483,0.388157,0.242796,-0.034588,0.371356,0.382281,0.004057,0.511364,0.220977,0.028971,0.390395,0.368171,0.019964,0.460736,0.308207,-0.085786,0.457939,0.281620,-0.008501,0.447590,0.264711,0.039670,0.408553,0.379631,0.006556
0.525247,0.282637,0.030415,0.015471,1,0.313716,0.386537,0.219234,0.070363,0.496055,0.242045,0.024457,0.475892,0.252070,-0.088359,0.544149,0.407106,-0.090421,0.493868,0.218045,0.014943,0.695652,0.184407,0.050279,0.342011,0.254106,-0.031833,0.617188,0.361752,-0.006914,0.531407,0.401287,0.044500,0.546478,0.238886,0.093186,0.410069,0.395754,0.009720,0.551662,0.337323,-0.059955,0.531599,0.300466,-0.005460,0.499968,0.283787,0.053176,0.437344,0.304257,0.061489
0.539944,0.380090,0.116134,0.088844,1,0.565874,0.549533,0.306462,-0.105869,0.545522,0.294173,-0.000749,0.570612,0.354035,0.010757,0.619867,0.394355,-0.052966,0.482742,0.286959,-0.006013,0.582896,0.287058,-0.034348,0.554321,0.401420,-0.093653,0.414300,0.318794,-0.095261,0.552786,0.263329,-0.034224,0.627600,0.221630,0.048229,0.544702,0.392155,0.052410,0.597126,0.282758,-0.048066,0.619882,0.279685,0.064352,0.517813,0.352182,-0.045969,0.568222,0.377924,-0.142473
0.568721,0.322685,0.078044,0.060979,1,0.372773,0.613519,0.335208,0.063603,0.585282,0.236579,-0.064148,0.519501,0.302927,0.007684,0.549059,0.320813,-0.041035,0.502748,0.245947,0.000835,0.642879,0.354936,-0.044650,0.536860,0.211156,-0.025201,0.562615,0.332818,-0.035290,0.596204,0.322807,-0.014022,0.573819,0.262821,-0.047584,0.579587,0.330269,-0.040834,0.590379,0.305817,0.089153,0.635388,0.257977,0.027968,0.609229,0.294745,-0.043954,0.573037,0.282731,-0.032933
0.388107,0.370847,0.047768,0.077788,1,0.479678,0.363175,0.227280,-0.084582,0.404287,0.253037,0.067070,0.363996,0.304692,-0.065804,0.472811,0.277589,0.012332,0.412304,0.349647,-0.035276,0.422132,0.327154,-0.039911,0.367787,0.246906,0.017987,0.445594,0.351620,-0.041928,0.408248,0.329144,-0.028475,0.436477,0.281595,0.019485,0.330941,0.310330,-0.046280,0.386911,0.290908,-0.067902,0.354882,0.199936,-0.058403,0.482408,0.192765,-0.010275,0.417677,0.406478,0.009206
0.328608,0.388299,0.061449,0.113203,1,0.637513,0.385855,0.320695,-0.080450,0.420633,0.303930,0.107769,0.418011,0.307744,-0.010318,0.427978,0.337790,0.010175,0.401373,0.388077,-0.010070,0.310656,0.397460,0.003072,0.370843,0.348881,0.077713,0.420626,0.350056,0.008466,0.405131,0.354594,0.056913,0.392106,0.327970,-0.003413,0.350212,0.363740,0.033836,0.396343,0.348956,0.004927,0.298449,0.308011,-0.019041,0.392058,0.321101,-0.030375,0.362425,0.407920,-0.001030
0.396343,0.385410,0.044019,0.123661,1,0.772287,0.484007,0.367479,-0.061658,0.474555,0.370945,-0.030817,0.415861,0.378435,0.029791,0.454918,0.405898,0.062338,0.460368,0.418706,-0.032029,0.423430,0.351233,-0.043061,0.470120,0.373262,0.049810,0.414263,0.330317,-0.030057,0.464895,0.397383,-0.049507,0.465919,0.350540,0.058019,0.445614,0.405687,-0.013073,0.424455,0.372296,-0.016972,0.406847,0.360853,0.024807,0.444569,0.364600,-0.008438,0.425635,0.384276,-0.009713
0.628506,0.440290,0.040729,0.065198,1,0.694951,0.704324,0.398493,0.017462,0.602001,0.297033,-0.050367,0.599051,0.416543,-0.099876,0.605213,0.431533,0.026128,0.598512,0.336856,-0.063686,0.707041,0.415035,-0.097182,0.552475,0.361313,-0.060088,0.566269,0.454555,-0.032577,0.607493,0.384661,-0.011173,0.640626,0.298257,0.023956,0.584266,0.376288,0.017746,0.624464,0.423257,-0.022937,0.695328,0.309498,-0.018979,0.640281,0.307429,-0.060107,0.655616,0.336894,-0.052799
0.624044,0.329062,0.040879,0.044247,1,0.524402,0.621224,0.392517,0.048568,0.635849,0.375846,-0.034025,0.699661,0.301769,0.036207,0.630358,0.389129,-0.009475,0.559845,0.256462,0.035028,0.700271,0.359995,-0.045498,0.654836,0.347861,-0.008664,0.635010,0.313136,-0.015662,0.464794,0.388820,-0.068312,0.659620,0.369466,-0.094806,0.546220,0.420184,0.044426,0.688932,0.242636,0.035742,0.670769,0.334142,0.101810,0.703330,0.330479,-0.051841,0.679897,0.357828,-0.018509
0.501114,0.330285,0.052441,0.045644,1,0.562535,0.550951,0.431018,0.064177,0.542213,0.350452,0.025796,0.550668,0.332514,-0.004921,0.544314,0.378071,-0.053884,0.512420,0.280659,0.039541,0.537172,0.366833,0.034610,0.489119,0.398018,-0.039929,0.576486,0.320161,-0.012970,0.509331,0.418584,0.032458,0.549984,0.336710,-0.048297,0.506729,0.392639,0.061057,0.627666,0.317101,0.017895,0.620208,0.359666,0.070146,0.547316,0.350894,-0.088725,0.598085,0.344407,0.027391
0.314154,0.320311,-0.006942,0.060917,1,0.724012,0.382836,0.378201,0.013148,0.360461,0.378708,-0.033621,0.304184,0.319977,0.018692,0.386428,0.347742,-0.005728,0.395274,0.377962,0.022301,0.378204,0.356628,-0.009729,0.368205,0.383316,0.024723,0.368005,0.281444,0.010333,0.352054,0.428412,0.023565,0.380736,0.319055,0.017539,0.340797,0.284093,-0.004686,0.340065,0.278293,0.000326,0.359587,0.323016,-0.001108,0.341223,0.360651,0.002762,0.333136,0.341705,-0.015719
0.402611,0.333544,0.026726,0.047535,1,0.733799,0.500780,0.406450,-0.006232,0.436381,0.341955,-0.022407,0.374337,0.343300,-0.059616,0.454127,0.403835,-0.004335,0.442373,0.403910,-0.029612,0.410364,0.369630,-0.022131,0.450465,0.364080,-0.022472,0.411399,0.349023,-0.006800,0.437439,0.355672,0.007701,0.420521,0.388687,-0.018984,0.444464,0.338727,0.020094,0.422610,0.292231,-0.032501,0.433606,0.312569,0.030542,0.413144,0.383671,-0.024838,0.457904,0.367680,-0.041312
0.578400,0.303929,0.053905,0.070105,1,0.482524,0.559470,0.317424,-0.005292,0.461855,0.169788,0.017045,0.414393,0.252898,-0.002705,0.564090,0.288665,0.032542,0.463872,0.302163,-0.068425,0.527236,0.365682,0.024600,0.504524,0.217051,-0.075770,0.548961,0.397829,0.012413,0.458097,0.349677,0.047477,0.513500,0.313385,-0.056564,0.467098,0.314387,0.006467,0.518602,0.252692,-0.013826,0.536038,0.263023,-0.071439,0.564961,0.282963,0.001909,0.527015,0.362447,-0.045027
0.415052,0.354830,0.098121,0.137651,1,0.337151,0.426069,0.359956,0.073691,0.382489,0.263338,0.147569,0.337965,0.246721,0.120345,0.442021,0.354838,0.005805,0.490071,0.297047,0.088365,0.380269,0.309918,0.070279,0.306372,0.325204,0.069162,0.364690,0.319868,-0.069747,0.473299,0.257032,0.094541,0.476287,0.260566,0.038128,0.456240,0.320508,0.057412,0.374476,0.290255,0.045504,0.420407,0.233682,0.061681,0.321251,0.254788,0.110632,0.281469,0.342434,0.045943
0.392367,0.330202,0.092028,0.063975,1,0.362290,0.434987,0.427984,0.098040,0.457500,0.335069,0.136021,0.577335,0.312195,-0.026194,0.465497,0.264144,0.003106,0.414878,0.282053,0.034303,0.328920,0.273657,0.042300,0.381737,0.386461,0.035543,0.500314,0.273414,-0.005050,0.462065,0.263868,0.116626,0.407434,0.376610,-0.026626,0.537633,0.347057,0.120092,0.562343,0.336476,0.033693,0.437383,0.334541,0.111935,0.458375,0.374332,0.049387,0.488058,0.207284,0.023136
0.457430,0.405238,0.076706,0.075404,1,0.337554,0.502686,0.378165,0.058771,0.505612,0.305595,0.193048,0.639759,0.355158,-0.015810,0.503682,0.290178,0.024851,0.419708,0.308283,0.051950,0.393177,0.387152,-0.015735,0.453336,0.402254,0.100105,0.540757,0.302122,-0.026936,0.464721,0.285337,0.085733,0.515832,0.379746,0.026155,0.531315,0.318983,0.034677,0.535278,0.331773,0.084008,0.528302,0.268708,0.046509,0.513990,0.312887,0.016140,0.423735,0.244505,0.064005
0.512910,0.377769,0.078963,0.056063,1,0.333750,0.484448,0.290352,0.024906,0.527566,0.280169,0.068919,0.656499,0.293619,-0.015219,0.477838,0.258870,0.011065,0.438759,0.237678,0.096525,0.552732,0.323697,-0.056392,0.508848,0.291398,0.075080,0.519514,0.253372,0.000791,0.439174,0.274088,-0.042929,0.520119,0.396410,-0.020863,0.552383,0.335314,0.061960,0.538731,0.215675,0.008935,0.522992,0.242316,0.073356,0.611999,0.331398,-0.063191,0.477742,0.376300,-0.069869
0.935568,0.437337,0.228522,0.050078,1,0.304526,0.804452,0.549524,0.167658,0.946463,0.345653,0.163117,1.018596,0.545204,0.027867,1.161979,0.526587,0.051948,1.078343,0.421947,0.099001,1.000866,0.349081,0.024101,1.061772,0.490973,-0.065329,0.917935,0.675411,-0.105443,0.987975,0.436586,0.176116,0.960919,0.395470,0.143295,0.925612,0.422320,0.243790,1.058643,0.479422,0.085303,1.175214,0.431656,0.115920,0.898524,0.499476,0.163392,0.806617,0.669916,0.084990
0.258796,0.403276,0.067659,0.054836,1,0.388798,0.370172,0.469325,0.145854,0.250686,0.300317,0.119220,0.357075,0.308047,0.025834,0.419673,0.388123,0.097692,0.299824,0.298042,0.093559,0.323837,0.446450,0.020773,0.353522,0.348275,0.064373,0.430078,0.291914,0.102325,0.372940,0.373820,0.206918,0.314314,0.244426,0.144023,0.379500,0.252113,0.043461,0.304193,0.245258,0.146575,0.418070,0.256972,0.062620,0.333562,0.353321,0.179642,0.409625,0.365977,0.084127
0.276895,0.423839,0.028038,0.089868,1,0.424895,0.360133,0.459795,0.160797,0.295034,0.323621,0.099925,0.386164,0.301784,0.028317,0.432112,0.372443,-0.010953,0.369530,0.290200,0.089048,0.338455,0.390530,0.111665,0.310661,0.427128,0.065963,0.403469,0.273013,0.082570,0.435739,0.328386,0.178099,0.399160,0.392167,0.061754,0.377103,0.344365,0.114055,0.303296,0.337916,0.130191,0.428524,0.302693,0.061085,0.272387,0.315309,0.151253,0.359977,0.294738,0.089961
0.277431,0.455671,0.032225,0.087589,1,0.328654,0.335926,0.428733,0.162494,0.259272,0.352642,0.106715,0.336808,0.334506,0.078129,0.368136,0.364573,0.057090,0.328246,0.347638,0.174008,0.313610,0.361855,0.166551,0.262560,0.429884,0.116483,0.332491,0.420736,0.096769,0.425422,0.364422,0.180194,0.370614,0.353394,0.142045,0.409685,0.376829,0.126630,0.276238,0.328618,0.082903,0.356923,0.278115,0.060704,0.243486,0.348848,0.212725,0.360014,0.285804,0.136218
0.681977,0.426133,0.014236,0.069491,1,0.415721,0.698194,0.466596,0.102280,0.632030,0.273622,0.045456,0.639269,0.278719,0.076814,0.657671,0.439340,0.087619,0.580797,0.356869,0.097692,0.572741,0.405402,-0.033061,0.531200,0.493798,-0.053454,0.586802,0.378626,0.089863,0.623342,0.377918,-0.019619,0.654086,0.351573,0.115158,0.660807,0.324093,0.030704,0.583874,0.413708,-0.050718,0.697236,0.402767,-0.099698,0.505452,0.303789,0.053184,0.634534,0.305600,0.110560
0.603281,0.339599,0.095976,0.091808,1,0.570091,0.612615,0.326535,-0.000263,0.608836,0.396979,0.049020,0.737084,0.323158,0.041931,0.639163,0.330614,-0.056129,0.596743,0.393875,0.134473,0.619405,0.423781,-0.005604,0.678063,0.420635,0.122238,0.601986,0.280690,0.011936,0.608001,0.379666,-0.016281,0.631164,0.404552,0.033077,0.670333,0.368944,0.093614,0.759485,0.231160,-0.051249,0.622432,0.368260,0.034933,0.738638,0.399100,0.000056,0.701959,0.406504,-0.070251
0.522314,0.376755,0.024602,0.149682,1,0.636220,0.595985,0.414381,-0.023199,0.633947,0.325151,0.009025,0.568505,0.368237,0.041774,0.510808,0.401742,0.088081,0.567994,0.359182,0.038189,0.594438,0.447790,-0.102516,0.594563,0.410366,0.117557,0.563364,0.365018,-0.007724,0.529436,0.442863,-0.085435,0.658720,0.378584,-0.008193,0.559978,0.414112,-0.043558,0.618775,0.455727,-0.009650,0.537895,0.318823,0.042113,0.596311,0.289302,-0.149962,0.569385,0.378919,0.057500
0.436478,0.381975,0.029098,0.101898,1,0.639089,0.476161,0.373691,-0.029569,0.491640,0.312952,0.055197,0.469099,0.319891,-0.017995,0.471027,0.360357,0.013761,0.454623,0.332551,0.047665,0.489471,0.387162,-0.005124,0.416526,0.381016,0.060870,0.533450,0.375768,0.000510,0.481828,0.409186,-0.031475,0.535952,0.369998,-0.039100,0.395663,0.380549,-0.050681,0.513925,0.385292,-0.039154,0.475660,0.314502,-0.016063,0.483154,0.239604,-0.097569,0.450398,0.408781,-0.003038
0.468253,0.405079,0.019870,0.089751,1,0.693090,0.489970,0.375985,-0.017566,0.434134,0.295404,-0.034606,0.447489,0.398270,0.004135,0.453443,0.375352,0.062548,0.497556,0.358602,0.006846,0.481492,0.386050,-0.023910,0.461495,0.404226,0.028524,0.446458,0.389297,0.000270,0.485020,0.341516,0.009715,0.465494,0.331577,0.050858,0.443793,0.395460,0.049393,0.463848,0.370171,-0.002667,0.454321,0.294636,0.029464,0.504541,0.349515,-0.063513,0.441846,0.370330,-0.032923
0.355962,0.444458,0.022670,0.100956,1,0.368275,0.469469,0.488683,0.089478,0.237349,0.325991,0.224264,0.347655,0.359387,0.176282,0.361031,0.400882,0.171882,0.327644,0.343482,0.108799,0.249834,0.436270,0.074943,0.403134,0.450871,0.051626,0.439237,0.426865,0.153366,0.423666,0.396785,0.171370,0.382387,0.309257,0.183074,0.380874,0.313233,0.194238,0.388796,0.342046,0.259168,0.396022,0.384792,0.031429,0.376063,0.392217,0.192689,0.396167,0.328099,0.104965
