cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.019266,-0.899747,-0.075611,-0.172362,0,0.789068,0.953940,0.552031,-0.917726,0.806482,-0.118192,0.603951,-0.118351,-0.588701,-0.180885,-0.002638,-0.275705,-0.259833,0.257521,0.183723,0.539056,0.081770,0.321130,0.230394,0.266699,0.177242,0.905699,0.170634,-0.547430,-0.826100,0.183850,0.537769,0.032526,-0.430126,-0.488200,0.165697,0.183199,-0.428032,0.517931,1.234601,-0.369729,0.133353,0.667586,-0.723880,0.115821,0.431960,0.284604,0.341607,0.775669,-0.529207,0.738577
-0.014747,-0.977707,0.001066,-0.124432,0,0.806483,0.932235,0.577082,-0.904203,0.835013,-0.204127,0.604363,-0.080627,-0.627479,-0.191200,-0.075665,-0.265998,-0.206274,0.182259,0.174850,0.502558,-0.019791,0.330673,0.277498,0.221647,0.205499,0.932376,0.137119,-0.580761,-0.879906,0.213299,0.482905,0.058087,-0.449826,-0.587699,0.106238,0.096203,-0.373440,0.560208,1.231023,-0.360586,0.122294,0.752091,-0.775215,0.214376,0.446060,0.330465,0.473804,0.837190,-0.646125,0.745808
-0.015847,-0.974511,0.141182,0.021315,0,0.691059,0.956279,0.559454,-0.819176,0.763026,-0.052669,0.460775,0.019301,-0.655435,-0.211032,-0.119121,-0.253374,-0.132625,0.062765,0.162189,0.492481,-0.000685,0.351478,0.325461,0.265792,0.254748,0.970415,0.043838,-0.492370,-0.955736,0.310269,0.493963,0.063456,-0.399590,-0.556018,0.066277,0.128014,-0.394145,0.660991,1.147568,-0.296489,0.069613,0.756376,-0.854008,0.243820,0.415637,0.242174,0.306184,0.855242,-0.417285,0.664215
-0.063657,-0.979482,0.110953,0.001720,0,0.677247,0.867026,0.511115,-0.813243,0.736599,-0.079905,0.503203,0.067952,-0.610648,-0.193858,-0.135724,-0.209634,-0.194246,0.115750,0.162975,0.464955,-0.053282,0.312910,0.313439,0.284070,0.257278,0.976124,0.055175,-0.513826,-0.855629,0.324519,0.502685,0.109728,-0.400352,-0.562704,0.067862,0.075629,-0.354900,0.597573,1.179094,-0.357319,0.068030,0.718900,-0.790462,0.237302,0.447583,0.276065,0.358189,0.826125,-0.438896,0.648735
0.020827,-0.891415,0.112020,-0.039213,0,0.628572,0.853493,0.507601,-0.846541,0.662278,-0.119688,0.439394,0.068272,-0.638816,-0.112799,-0.049844,-0.176651,-0.290265,0.100866,0.167835,0.453289,-0.038657,0.291748,0.285893,0.283376,0.309264,0.945670,0.047449,-0.500008,-0.843477,0.321374,0.503501,0.154908,-0.403635,-0.597048,0.039484,0.116995,-0.304172,0.624213,1.144940,-0.369699,0.046659,0.677350,-0.736344,0.237222,0.433666,0.226775,0.377607,0.850626,-0.394477,0.577932
0.117222,-0.755716,0.106730,-0.116321,0,0.636121,0.813141,0.498603,-0.834548,0.586359,-0.157393,0.383432,-0.035743,-0.589408,-0.047709,0.048458,-0.199541,-0.316493,0.141246,0.189457,0.462201,0.053174,0.280049,0.275737,0.289466,0.250225,0.844000,0.136720,-0.466409,-0.757206,0.277670,0.488757,0.107524,-0.396343,-0.542371,0.092761,0.202460,-0.266046,0.594958,1.101706,-0.380278,0.109659,0.597364,-0.628517,0.186819,0.432698,0.185312,0.342055,0.811235,-0.323949,0.567866
0.128741,-0.844834,0.089977,-0.184116,0,0.696104,0.903174,0.559173,-0.974817,0.690667,-0.178693,0.464727,-0.135682,-0.588779,0.004326,0.039024,-0.210119,-0.403095,0.022631,0.229042,0.670901,0.071236,0.396816,0.449243,0.354767,0.325482,1.013193,0.087514,-0.370720,-0.960351,0.222626,0.477116,0.092912,-0.334441,-0.638261,0.233463,0.294802,-0.407981,0.711418,1.248414,-0.423895,0.212011,0.512910,-0.692110,0.138992,0.377976,0.223502,0.243870,0.972770,-0.320041,0.676730
0.052782,-0.851020,0.075611,-0.247731,0,0.725891,0.821710,0.503438,-0.909941,0.631854,-0.207345,0.443506,-0.107476,-0.646355,-0.007807,0.074043,-0.279839,-0.473987,0.096274,0.306248,0.573852,0.106801,0.386685,0.412027,0.415326,0.234543,1.047226,0.077112,-0.494142,-0.986049,0.277293,0.449444,0.022241,-0.381224,-0.638678,0.209512,0.300390,-0.476929,0.676239,1.220247,-0.521403,0.153938,0.551234,-0.669003,0.150801,0.437665,0.279324,0.257905,0.992925,-0.357286,0.687390
0.132726,-0.724521,0.033041,-0.298006,0,0.700227,0.852399,0.493298,-0.874296,0.667571,-0.207417,0.471518,-0.109076,-0.650825,-0.024704,0.102693,-0.263912,-0.447049,0.168374,0.296619,0.603105,0.238296,0.348363,0.345785,0.377502,0.163482,0.882310,0.163781,-0.435026,-0.921885,0.233488,0.401267,0.032783,-0.340247,-0.564427,0.136117,0.317359,-0.396370,0.666684,1.173528,-0.489429,0.162238,0.543619,-0.634270,0.123204,0.391301,0.193369,0.290904,0.901679,-0.304090,0.740025
0.178321,-0.857954,0.035099,-0.226067,0,0.610445,0.971773,0.547222,-0.930945,0.776698,-0.109755,0.505877,-0.064135,-0.648624,-0.033213,0.006686,-0.124437,-0.407724,0.076794,0.201878,0.766007,0.173836,0.291842,0.365113,0.372778,0.343431,0.934669,0.086519,-0.295953,-1.022812,0.240390,0.489765,0.139066,-0.245629,-0.605027,0.224994,0.210555,-0.383163,0.758035,1.200624,-0.400702,0.153335,0.547601,-0.763554,0.121759,0.370206,0.069553,0.182217,0.981266,-0.248604,0.703716
0.400257,-0.659783,0.002996,0.011400,0,0.694315,1.170507,0.581636,-1.018694,0.680324,-0.164948,0.474799,-0.196487,-0.449392,0.158235,0.057868,0.019357,-0.301776,-0.090934,0.029185,0.513175,0.159542,0.567581,0.434066,0.174505,0.417760,0.900524,0.122551,-0.205365,-0.880481,0.033134,0.569612,0.247329,-0.258796,-0.599261,0.192371,0.292461,-0.263752,0.630283,1.304158,-0.527875,0.062792,0.471242,-0.816060,0.091955,0.350077,0.245011,0.132340,0.909267,-0.308385,0.649438
0.300604,-0.643370,-0.007432,0.191687,0,0.814285,1.463160,0.575949,-1.082150,0.738898,-0.080239,0.508723,-0.083755,-0.552248,0.000315,-0.060334,-0.062653,-0.048977,-0.165868,-0.096491,0.643373,0.231946,0.696926,0.564702,0.243149,0.404088,1.049283,0.169860,-0.193352,-1.110687,-0.124023,0.661519,0.310296,-0.100935,-0.548630,0.069919,0.241447,-0.270207,0.676081,1.402196,-0.590642,-0.073886,0.462580,-0.976406,0.073818,0.334061,0.338439,0.198809,0.913042,-0.355981,0.752929
0.198536,-0.724353,-0.039554,0.251500,6,0.823419,1.555133,0.480856,-1.175072,0.823706,0.029538,0.497475,-0.032482,-0.627164,-0.096769,-0.242312,-0.136590,0.084382,-0.181507,-0.179246,0.763622,0.273078,0.793529,0.590320,0.281703,0.493247,1.268558,0.213861,-0.093298,-1.352261,-0.242104,0.782278,0.318958,0.061772,-0.502198,0.080064,0.109365,-0.243523,0.817074,1.436755,-0.597321,-0.048220,0.564040,-1.151936,0.015898,0.420945,0.321329,0.218171,0.978730,-0.323529,0.762521
-0.019858,-0.767543,0.022027,0.398089,0,0.871410,1.690758,0.534518,-1.097409,0.720093,0.219603,0.390020,0.087607,-0.847489,-0.207486,-0.217344,-0.129822,0.165477,-0.310674,-0.341592,0.899687,0.161119,0.698888,0.588347,0.344187,0.608650,1.464177,0.075107,-0.067049,-1.552518,-0.156790,1.036065,0.427244,0.122680,-0.460066,0.112639,0.127838,-0.301751,0.800096,1.275412,-0.395823,-0.194916,0.617149,-1.262879,0.127600,0.299908,0.248756,0.151464,0.887888,-0.388261,0.630361
-0.375170,-0.901137,0.341666,0.466127,6,1.198604,1.476519,0.222113,-1.298446,0.846568,-0.213364,-0.022472,0.003728,-1.144501,-0.621664,-0.295725,-0.308685,0.140066,-0.396276,-0.155150,1.230979,0.195698,0.797775,0.935169,0.330243,0.790288,1.884327,0.104814,0.029203,-1.985950,-0.600941,0.986909,0.346838,0.314474,-0.572219,-0.207262,-0.145280,-0.089996,1.024454,1.471596,-0.258328,0.043290,0.886446,-1.470847,-0.154214,0.360632,0.076813,0.585536,1.142741,-0.361452,0.237981
-0.388097,-1.004749,0.407018,0.415883,6,1.225032,1.590890,0.169056,-1.200661,0.854096,-0.111026,0.005134,0.106994,-1.238918,-0.671719,-0.230049,-0.270582,0.205659,-0.440900,-0.123539,1.092048,0.217066,0.861294,0.813245,0.470589,0.874597,2.065829,0.072022,0.000981,-1.999796,-0.561496,1.039149,0.294400,0.493282,-0.615653,-0.215025,-0.252949,-0.108267,1.136663,1.468071,-0.306445,-0.112037,0.946049,-1.631099,-0.146300,0.415219,0.167605,0.438998,1.171372,-0.350804,0.318867
-0.394127,-0.976672,0.298302,0.415586,6,1.426277,1.553912,0.211048,-1.301428,0.880431,0.066935,0.071065,0.073976,-1.184538,-0.661249,-0.122233,-0.397095,0.099536,-0.407231,-0.018123,1.098558,0.318442,0.980083,0.897408,0.411564,0.824397,1.966453,0.128275,-0.035383,-1.940086,-0.519962,0.999438,0.352589,0.435556,-0.626252,-0.328179,-0.030840,-0.229706,1.166162,1.385964,-0.406253,-0.015137,0.917679,-1.484057,-0.132909,0.256787,0.226500,0.528716,1.157130,-0.518523,0.379402
-0.497006,-0.782402,0.363965,0.501701,6,1.324393,1.492879,0.075031,-1.264679,0.663787,0.282060,-0.216239,0.001847,-1.213959,-0.642737,-0.110339,-0.426610,0.042875,-0.447653,-0.162345,1.202448,0.518544,1.047700,0.936671,0.433136,0.823202,2.057354,0.197582,0.186767,-2.052114,-0.538085,1.240103,0.429363,0.459220,-0.414515,-0.262180,0.207050,-0.186417,1.182653,1.314125,-0.329975,0.104751,1.038117,-1.513681,-0.178963,0.117031,-0.018156,0.449064,1.042026,-0.423184,0.183550
-0.430689,-0.749405,0.245090,0.771332,6,1.255553,1.493484,-0.137720,-1.482746,0.917913,0.335806,-0.413705,0.009688,-0.815437,-0.686412,-0.448828,0.079350,0.122603,-0.587949,-0.433446,0.810463,0.472642,1.318404,0.847623,0.300318,0.887414,2.136537,0.437731,0.430989,-1.615988,-0.868436,1.264471,0.471204,0.726378,-0.075756,-0.260423,-0.103924,0.199745,1.229576,1.658945,-0.102299,0.335288,1.827358,-2.010914,-0.328545,-0.067139,0.169643,0.541427,0.592610,-0.729088,-0.010583
-0.793631,-0.904154,0.161744,1.135447,6,1.109046,1.669945,-0.211118,-1.458310,0.946380,0.563308,-0.501063,0.133984,-0.787440,-0.846406,-0.651450,0.099094,0.239914,-0.318004,-0.603915,0.945766,0.614055,1.424335,1.027972,0.379154,0.855839,2.402325,0.397397,0.523881,-1.732141,-0.792428,1.669385,0.632746,0.708215,0.000627,-0.009243,-0.187669,0.149760,1.088921,1.675546,-0.149079,0.142393,1.967274,-2.321960,-0.220111,-0.068809,0.174205,0.254639,0.402088,-0.560353,-0.054239
-0.773278,-0.895355,0.155359,1.237082,6,1.141415,1.708167,-0.162512,-1.449582,0.972744,0.654505,-0.462313,0.231272,-0.709479,-0.849716,-0.738767,0.180197,0.348607,-0.395420,-0.712888,0.865688,0.421068,1.374482,0.899418,0.320554,0.912663,2.303491,0.376415,0.497883,-1.658755,-0.826131,1.696501,0.706155,0.751567,0.075291,-0.030980,-0.266065,0.142476,1.013321,1.689288,-0.037808,0.050222,1.960480,-2.369618,-0.229877,-0.107549,0.164657,0.210880,0.361318,-0.582123,-0.114101
-0.582743,-0.990728,0.197084,1.325602,6,0.895131,1.353167,-0.175600,-1.386052,1.098399,0.267582,-0.505154,0.113741,-0.551562,-0.770264,-0.921556,0.293394,0.343936,-0.356174,-0.637736,0.879707,0.478382,1.205630,1.071317,0.003197,0.780211,1.971831,0.391801,0.557638,-1.413082,-0.775940,1.306936,0.771011,0.622661,-0.084288,-0.211168,-0.441992,0.413428,1.007204,1.618989,-0.131443,0.302251,1.829331,-2.217488,-0.232855,0.086072,0.021191,0.451539,0.449499,-0.472608,-0.188120
-0.047605,-0.576220,0.006493,1.200160,1,0.402766,1.572242,-0.020684,-1.192280,0.853291,0.035810,-0.295409,0.240573,-0.491626,-0.582175,-0.759767,0.548799,0.452359,0.101109,-0.790329,0.715856,0.468285,0.835569,0.663919,0.049269,0.550730,1.429355,0.392898,0.459727,-0.954710,-0.628103,1.273124,0.645229,0.516899,0.013961,-0.016658,-0.554728,0.731720,0.685468,1.413881,-0.084402,-0.190164,1.390597,-1.928848,-0.126171,0.293293,0.064550,0.086099,0.037275,0.175714,-0.069818
0.207026,-0.420188,0.007730,1.167409,3,0.351240,1.679331,0.154514,-1.362702,0.879454,-0.239811,-0.325560,0.014156,-0.476271,-0.489641,-0.707160,0.426339,0.245401,0.250883,-0.845127,0.687347,0.634364,0.859145,0.576330,0.002863,0.388940,1.481617,0.339186,0.300434,-0.729434,-0.674022,1.172094,0.658024,0.282582,0.159013,-0.039436,-0.331021,0.589921,0.581825,1.534831,-0.134709,0.052501,1.163882,-1.908178,-0.178392,0.317976,0.153240,0.229938,-0.086944,0.264665,0.010777
0.071319,-0.407818,-0.000408,1.183782,3,0.459257,1.512272,0.235815,-1.123442,0.747887,-0.182362,-0.324626,-0.072439,-0.505280,-0.308463,-0.462856,0.308136,0.152889,0.053966,-0.704044,0.644420,0.403067,0.673273,0.627765,-0.115524,0.263039,1.287172,0.150765,0.236057,-0.646822,-0.486847,0.956574,0.536909,0.219260,0.214867,-0.057207,-0.055243,0.308458,0.427309,1.242162,-0.137495,0.074076,0.827059,-1.620283,-0.138591,0.141780,0.209730,0.003867,-0.124907,0.109820,-0.165909
0.347371,-0.400512,-0.169030,1.177812,3,0.533605,1.595201,0.211590,-1.292189,0.815549,-0.278840,-0.347073,-0.104729,-0.487006,-0.328395,-0.441068,0.419061,0.133529,0.054897,-0.684346,0.603913,0.521276,0.752686,0.547303,-0.202115,0.295099,1.248328,0.307943,0.240652,-0.605688,-0.552497,0.847504,0.544855,0.384210,0.128570,-0.191341,-0.050241,0.510630,0.656124,1.204308,-0.077861,0.117961,0.843254,-1.551599,-0.188594,0.200915,0.289705,-0.040009,-0.097495,0.238388,-0.157403
0.428902,-0.546851,-0.292345,1.013752,1,0.424231,1.544853,0.428164,-1.271046,0.644476,-0.096301,-0.215290,-0.241024,-0.324151,-0.063394,-0.542498,0.013237,0.191976,-0.132117,-0.787066,0.424997,0.479614,0.822364,0.335202,-0.219947,0.339995,1.274240,0.327315,0.082769,-0.743209,-0.390543,0.744762,0.626684,0.027826,-0.067414,-0.084594,0.230711,0.242981,0.731302,1.179205,-0.245188,0.301491,0.673823,-1.405543,-0.007378,0.297055,0.281274,0.158874,0.284543,-0.117292,0.080507
0.303053,-0.344893,-0.311110,0.926021,0,0.338441,1.198087,0.121269,-1.001030,0.328608,0.023139,-0.399140,-0.279934,-0.218422,0.029622,-0.180712,0.083639,0.032106,0.032328,-0.705202,0.412059,0.633116,0.678046,0.435787,-0.230228,0.347013,1.146963,0.265934,0.393255,-0.588638,-0.326158,0.867848,0.704708,0.070085,-0.168287,-0.046312,0.336863,0.404754,0.632813,0.877709,-0.305280,0.130022,0.675420,-1.093619,0.027200,0.147679,0.067151,0.007972,0.212863,-0.147879,-0.165842
0.891128,-0.040480,-0.261663,0.736763,3,0.580822,1.035126,0.060190,-1.170627,0.438082,-0.328541,-0.302542,-0.487011,0.033361,0.094031,0.121309,0.177637,-0.296322,0.372586,-0.601437,0.213615,0.890314,0.739152,0.352183,-0.275714,0.268727,1.027738,0.263890,0.383661,-0.042429,-0.494903,0.609120,0.757876,0.200111,-0.224386,-0.177667,0.259403,0.518898,0.610062,0.917561,-0.517413,0.309789,0.521610,-0.920759,-0.110816,0.193963,0.271765,0.205367,0.099866,-0.000009,0.004240
0.993211,-0.091151,-0.137493,0.806847,3,0.648892,1.142691,0.271312,-1.161333,0.480571,-0.298053,-0.143048,-0.468060,-0.094508,-0.004524,0.193030,-0.076465,-0.207734,0.291004,-0.661285,0.198234,0.746717,0.730872,0.225120,-0.406020,0.382498,1.087238,0.100534,0.278301,-0.170954,-0.498381,0.581280,0.915878,0.176828,-0.360682,-0.426244,0.302483,0.351086,0.624563,0.789989,-0.494610,0.253660,0.367070,-0.937555,-0.011199,0.176515,0.299076,0.422742,0.290795,-0.156272,0.113921
1.073992,0.024771,-0.387713,0.420083,0,0.690067,1.277190,0.480386,-1.447723,0.403853,-0.552790,-0.057975,-0.853307,-0.158228,0.057206,0.354867,-0.374305,-0.611558,0.582486,-0.558504,0.251472,0.841685,0.665630,0.055533,-0.161917,0.080286,1.391795,0.197097,-0.343458,-0.104264,-0.717860,0.826426,0.684667,-0.056838,0.005786,-0.128901,0.572275,-0.347028,0.152846,1.054515,-0.822669,0.424669,-0.034444,-0.738306,-0.408278,0.556156,0.644987,0.443381,0.375750,-0.297694,0.296675
1.256818,0.098962,-0.391692,0.305814,3,0.703882,1.162379,0.545331,-1.397110,0.420450,-0.600767,0.016657,-0.907649,-0.167109,0.200007,0.387194,-0.356851,-0.764702,0.578892,-0.588486,0.347133,0.749391,0.394467,-0.108395,-0.209485,0.029043,1.184114,0.184270,-0.400111,-0.054076,-0.599140,0.671478,0.696228,-0.017795,0.100982,-0.073103,0.599742,-0.432247,0.103461,0.961886,-0.802897,0.606466,-0.247901,-0.559627,-0.451785,0.595893,0.539659,0.399244,0.397123,-0.182695,0.267158
1.216597,-0.047716,-0.306474,0.315657,0,0.784764,1.069683,0.539354,-1.229743,0.254673,-0.522397,0.062264,-0.864114,-0.159027,0.246484,0.479781,-0.174020,-0.764338,0.534815,-0.636501,0.301699,0.747898,0.388688,0.011365,-0.095931,0.030619,1.200826,0.012531,-0.431702,-0.134902,-0.262184,0.781245,0.748080,-0.150079,-0.182542,0.150020,0.644474,-0.395602,0.148479,0.900504,-0.842480,0.378990,-0.223134,-0.472173,-0.169198,0.569054,0.512377,0.224358,0.460524,-0.251468,0.370528
1.229170,-0.092734,0.021285,0.359533,0,0.997101,0.990809,0.748661,-1.191307,0.192517,-0.679233,0.002065,-1.042161,-0.284913,0.263994,0.769141,-0.312748,-0.980995,0.710129,-0.572833,0.116623,0.727028,0.351455,-0.005935,-0.169628,-0.010197,1.180125,-0.184558,-0.781163,0.028133,-0.030741,0.890085,0.777266,-0.673513,-0.266602,0.169105,0.765637,-0.567069,-0.114086,0.952328,-0.933386,0.435601,-0.149965,-0.517744,-0.012068,0.591152,0.468145,0.476403,0.417353,-0.418650,0.316682
1.342214,-0.172324,0.270037,0.564939,0,0.814252,0.879307,0.732780,-1.104533,0.477261,-0.619867,-0.130890,-1.234778,-0.292084,-0.103092,0.662874,-0.427794,-0.846062,1.030797,-0.720373,0.094326,1.063156,0.297464,-0.218907,-0.533403,-0.183011,1.095490,-0.219126,-0.931404,0.343515,-0.103963,0.942076,1.049052,-0.674274,-0.099833,-0.199946,0.610743,-0.666617,-0.274668,0.770223,-0.852232,0.653136,0.010967,-0.736833,-0.151253,0.590097,0.281609,0.827752,0.266228,-0.583922,0.338161
1.364212,-0.223705,0.125519,0.250584,3,0.635480,0.494653,0.407584,-1.170787,0.413797,-0.483524,-0.126009,-1.075768,-0.179079,0.180150,0.678904,-0.105482,-1.117847,0.910832,-0.541789,0.071609,0.939258,0.257154,-0.180539,-0.361297,0.065366,1.109184,-0.184153,-0.661128,0.364463,0.031258,0.844073,0.948349,-0.363124,-0.263229,0.013970,0.440484,-0.434436,0.063171,0.708743,-0.911708,0.720859,0.106933,-0.536948,-0.200456,0.655582,0.255420,0.604117,0.356007,-0.417072,0.197558
1.134323,-0.028620,0.115132,0.428343,5,0.720382,0.745353,0.288550,-1.296355,-0.039378,-0.308730,-0.573205,-0.744178,-0.560659,0.366357,0.470587,-0.134694,-1.057100,0.795658,-0.729508,0.294088,0.933502,0.245285,-0.093520,-0.122558,0.034913,1.365240,0.001172,-0.696016,0.022705,0.193410,1.171123,1.010078,-0.370924,-0.097035,-0.040978,0.686473,-0.208566,0.248132,0.802689,-0.942961,0.514545,0.133250,-0.562534,-0.164501,0.737422,0.190271,0.510330,0.298366,-0.035701,-0.108163
0.779181,-0.073334,0.271273,0.513817,0,0.681808,0.495092,0.238945,-0.859904,0.096835,-0.134609,-0.171368,-0.783461,-0.451568,0.048400,0.373415,-0.207062,-0.652396,0.654008,-0.702299,0.189944,0.751528,0.289771,0.062679,-0.280115,-0.251809,1.240020,-0.127904,-0.769425,-0.052381,0.155100,1.149732,0.837678,-0.333739,0.012526,-0.105192,0.578135,-0.561615,-0.199867,0.752019,-0.905795,0.394844,0.135897,-0.486792,-0.232998,0.766231,0.378281,0.491685,0.217097,-0.316323,0.249565
0.379618,-0.109657,0.614815,0.482301,0,0.797082,0.871995,0.393250,-0.790633,-0.074080,-0.503420,-0.240682,-0.541004,-1.196507,0.230128,1.067308,0.324205,-1.264803,0.457853,-0.366413,0.392489,0.522020,-0.027148,0.506446,-0.024607,0.098188,1.468521,-0.601337,-0.879042,-0.391469,0.793635,1.542535,0.853776,-1.032035,-0.389531,-0.081847,0.764504,-0.425598,-0.243012,1.033810,-0.749164,-0.013746,0.377362,-0.363694,0.251919,0.657439,0.168907,0.506551,0.242135,-0.244016,0.018415
