cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.387481,0.266105,0.046935,0.103854,1,0.386531,0.316759,0.290460,0.033064,0.387358,0.341605,0.026274,0.465208,0.285689,-0.048154,0.432717,0.209303,-0.028024,0.384025,0.210486,0.038312,0.471153,0.233499,0.033732,0.384321,0.300448,-0.011185,0.382928,0.263647,-0.043684,0.414730,0.367575,0.031753,0.367260,0.291976,-0.001865,0.459266,0.341719,0.011257,0.528416,0.283057,-0.001681,0.394753,0.277739,0.018360,0.453403,0.307108,0.105054,0.424682,0.283536,0.003728
0.405676,0.321017,0.044141,0.056540,1,0.527343,0.379754,0.236785,-0.053245,0.352850,0.337013,-0.005000,0.343658,0.322414,0.004494,0.332440,0.296362,0.002355,0.438665,0.301053,0.035741,0.393954,0.266294,-0.015421,0.316494,0.364261,0.011443,0.411481,0.309721,-0.026709,0.391601,0.227787,-0.023498,0.380535,0.360770,-0.028460,0.394487,0.364061,0.020392,0.410367,0.319312,0.005747,0.393059,0.311018,0.038210,0.358103,0.318810,0.000184,0.360519,0.321810,-0.072936
0.456842,0.321951,0.019690,0.053211,1,0.464872,0.403468,0.294535,0.006945,0.451404,0.291314,-0.015416,0.368680,0.342589,0.037690,0.371951,0.360796,-0.042239,0.373639,0.296424,0.044104,0.514351,0.320037,-0.038207,0.361115,0.328685,-0.004160,0.491204,0.359347,-0.024576,0.445518,0.275126,-0.075499,0.521742,0.374253,0.006238,0.459806,0.361093,-0.015708,0.495982,0.379684,0.031264,0.497700,0.329786,0.031708,0.363554,0.308073,-0.097725,0.445404,0.334594,-0.031297
0.419361,0.366023,0.129189,0.068238,1,0.308922,0.351748,0.358989,-0.045634,0.504378,0.323565,0.066634,0.378834,0.456213,0.091493,0.481756,0.302960,0.051844,0.441212,0.400278,0.075837,0.326467,0.474747,-0.148611,0.491586,0.255366,0.055896,0.362463,0.308877,-0.099793,0.559256,0.166650,0.013288,0.353059,0.260880,0.066270,0.491608,0.310410,0.027991,0.398190,0.386013,0.066520,0.431049,0.325993,0.053422,0.353126,0.407878,-0.012424,0.375627,0.386242,0.098703
0.444017,0.338299,0.082798,0.061654,1,0.684023,0.456748,0.397350,-0.003898,0.377078,0.383409,-0.023977,0.406851,0.426456,0.012900,0.387050,0.328200,0.031985,0.442293,0.351510,-0.021754,0.405035,0.350650,-0.009335,0.383703,0.406030,-0.006942,0.411017,0.372869,-0.066431,0.467949,0.297661,0.009824,0.446176,0.379932,-0.061674,0.507117,0.378331,-0.024693,0.430473,0.406538,0.050989,0.462863,0.374258,0.063999,0.426553,0.386304,0.008598,0.462710,0.222270,0.008980
0.385570,0.351767,0.049389,0.062519,1,0.677239,0.400571,0.285969,-0.058490,0.407144,0.348974,0.011963,0.388386,0.386289,0.018827,0.335660,0.344746,0.043049,0.415559,0.338808,-0.041261,0.472111,0.311853,0.005218,0.373706,0.331944,0.022355,0.411487,0.342362,0.003402,0.427970,0.332860,-0.018825,0.448279,0.346962,-0.016800,0.416230,0.349615,-0.046848,0.414776,0.300419,0.035347,0.431108,0.332820,-0.001181,0.444715,0.362639,-0.020192,0.410944,0.378984,0.008059
0.442539,0.328919,0.025404,0.057548,1,0.627096,0.360703,0.295472,-0.004817,0.365638,0.351001,-0.033154,0.391873,0.350909,0.017022,0.346350,0.290457,-0.018444,0.434033,0.369292,-0.015661,0.458478,0.313300,0.019067,0.440570,0.349485,0.056011,0.396867,0.346332,-0.033246,0.426212,0.329955,-0.023914,0.464652,0.350082,0.005682,0.426073,0.344273,0.003684,0.407768,0.287051,-0.012114,0.462916,0.294518,-0.019969,0.412296,0.368231,0.027045,0.390244,0.360794,-0.013132
0.528805,0.326838,0.010582,0.042018,1,0.646924,0.499411,0.374526,-0.001185,0.503031,0.348157,0.001944,0.470134,0.367525,-0.051199,0.503375,0.366226,0.005927,0.426065,0.352928,-0.087541,0.448596,0.400629,-0.040610,0.491287,0.377969,-0.062315,0.465168,0.440834,0.025498,0.519048,0.354805,0.012235,0.472081,0.354732,-0.021839,0.512686,0.408358,0.072892,0.498854,0.436161,-0.017033,0.539417,0.415994,-0.004760,0.507780,0.414348,-0.012059,0.574252,0.359254,-0.054927
0.435690,0.292913,0.006537,0.079948,1,0.629832,0.437276,0.271977,-0.017381,0.363626,0.345148,-0.101282,0.312887,0.378410,-0.002611,0.393624,0.339010,0.034681,0.433478,0.309529,-0.003682,0.442867,0.325689,-0.007932,0.415461,0.308541,-0.037904,0.452476,0.397519,0.034099,0.413767,0.286139,0.020482,0.426524,0.373283,-0.010412,0.410218,0.386616,0.067353,0.399015,0.328360,0.000718,0.451793,0.341581,0.009999,0.467362,0.361262,0.020801,0.415494,0.356043,-0.061629
0.422116,0.352340,0.033409,0.053631,1,0.686527,0.453563,0.383133,0.029789,0.483747,0.339927,0.048424,0.454657,0.379769,-0.018105,0.400124,0.383215,0.048698,0.418112,0.350639,-0.020175,0.454067,0.357729,0.021132,0.412423,0.372824,0.002099,0.445341,0.372487,0.054959,0.411587,0.370631,0.024642,0.411896,0.382964,-0.041794,0.390933,0.372382,-0.018466,0.493967,0.311310,0.035904,0.492705,0.395770,-0.001911,0.457921,0.386452,0.019018,0.519109,0.371201,0.025725
0.357684,0.339843,0.011341,0.048673,1,0.682257,0.420497,0.336326,0.004121,0.382717,0.345466,-0.016885,0.367462,0.310774,-0.019960,0.413143,0.367425,0.006002,0.382908,0.369401,-0.033521,0.373280,0.320251,0.024224,0.404296,0.332335,0.003093,0.367652,0.335695,0.012064,0.391579,0.393521,0.033959,0.395756,0.313974,-0.005141,0.368036,0.340369,0.011907,0.415975,0.295748,0.002918,0.397066,0.354343,-0.027967,0.409912,0.409843,0.012650,0.422544,0.395081,-0.013069
0.412907,0.324472,0.038877,0.062894,1,0.548938,0.440095,0.341493,0.078102,0.379900,0.284749,0.007664,0.410087,0.320125,-0.011839,0.428029,0.324322,-0.015443,0.413229,0.329375,0.013490,0.424103,0.352654,0.008523,0.398932,0.389182,-0.036365,0.400368,0.377671,0.028561,0.394782,0.327776,0.087094,0.438832,0.295606,-0.008311,0.330906,0.355363,0.079973,0.449422,0.273569,-0.043521,0.463754,0.310313,-0.039201,0.455496,0.368439,0.029474,0.414104,0.393458,0.008540
0.444949,0.294909,0.034296,0.036302,1,0.465106,0.360992,0.271922,0.076913,0.321598,0.326636,-0.006563,0.393659,0.327041,0.085096,0.419430,0.231436,-0.031394,0.408650,0.238466,-0.040832,0.407795,0.209195,-0.007658,0.389193,0.230140,-0.023655,0.409856,0.260221,0.035108,0.348893,0.309364,0.083259,0.447088,0.345842,-0.008389,0.365693,0.329136,0.065779,0.474300,0.269231,0.046750,0.466984,0.342303,-0.038120,0.461282,0.349951,-0.004375,0.394866,0.350034,-0.000658
0.442928,0.294106,0.069932,0.137955,1,0.418137,0.408229,0.226664,-0.097150,0.473070,0.312223,-0.009195,0.439427,0.350432,-0.021392,0.591333,0.291083,0.011327,0.407658,0.248737,-0.005739,0.604839,0.275611,0.003869,0.456950,0.307311,-0.026966,0.436147,0.258934,0.004310,0.486909,0.351715,0.019990,0.462776,0.267513,0.004632,0.414127,0.355278,0.000103,0.593549,0.297689,-0.003551,0.546201,0.267009,0.005038,0.517776,0.297340,-0.038740,0.449119,0.379321,-0.048581
0.673493,0.274774,0.014638,0.072698,1,0.328628,0.540342,0.306253,-0.049184,0.558316,0.279627,0.022476,0.650312,0.322128,0.033762,0.632573,0.347256,0.008113,0.413327,0.145385,0.015829,0.730877,0.319156,-0.089512,0.686749,0.229758,-0.127894,0.459357,0.279190,-0.077241,0.447026,0.453961,-0.009515,0.532052,0.329898,-0.035160,0.560639,0.372177,0.058993,0.698899,0.214544,0.008163,0.683091,0.426674,-0.015591,0.704935,0.395014,0.098285,0.717415,0.380604,-0.057765
0.950355,0.321248,0.048351,0.082915,1,0.306321,0.622565,0.643658,0.022169,0.940368,0.310994,0.209650,0.897455,0.438548,0.065526,0.790493,0.364579,0.033981,0.864104,0.417455,0.162409,0.873247,0.475853,-0.194325,0.876312,0.545498,-0.072338,0.594494,0.458509,0.044026,0.908717,0.617905,0.027698,0.788617,0.305379,0.184276,0.995785,0.376660,0.132793,0.774527,0.623383,0.106156,0.885383,0.624040,-0.093798,0.717918,0.583886,0.267613,0.704264,0.446552,0.315073
0.327554,0.346169,0.057603,0.059931,1,0.443057,0.376925,0.312009,0.114961,0.344315,0.333336,0.018328,0.319555,0.353067,0.032685,0.306292,0.253847,0.020574,0.355733,0.296908,0.013970,0.287769,0.324040,0.022695,0.311603,0.354671,0.066610,0.357987,0.272815,0.007540,0.339247,0.275790,0.060963,0.329429,0.279626,0.048877,0.275850,0.328885,0.087811,0.299890,0.341044,-0.044676,0.327378,0.313529,0.019869,0.285184,0.298900,0.036835,0.278663,0.268799,0.078774
0.342433,0.341091,0.015155,0.072384,1,0.608267,0.401572,0.326462,0.007166,0.369720,0.365958,0.039745,0.345831,0.348168,0.026097,0.386708,0.335734,0.057193,0.380657,0.342506,-0.006729,0.353877,0.289313,0.019169,0.382928,0.352327,-0.000533,0.351262,0.333282,0.039333,0.383194,0.336429,0.029915,0.382218,0.356235,0.060739,0.314030,0.401339,0.070333,0.349981,0.365082,-0.018178,0.343361,0.337333,0.036028,0.346070,0.365738,0.008674,0.403770,0.355181,-0.002410
0.429438,0.353316,0.037154,0.078949,1,0.522675,0.468514,0.338148,0.036880,0.341710,0.336393,-0.058057,0.335385,0.343627,0.025339,0.400301,0.380197,0.033693,0.382310,0.305050,-0.013344,0.411647,0.348696,-0.025667,0.386462,0.306834,-0.056539,0.371049,0.392172,0.000926,0.464045,0.272838,0.041483,0.453883,0.342631,0.009457,0.390921,0.426037,0.090078,0.364164,0.338188,-0.019995,0.458422,0.297197,-0.021207,0.356338,0.308316,0.013185,0.417685,0.310917,-0.010777
0.360342,0.337278,0.000059,0.059271,1,0.369572,0.365589,0.319431,0.089197,0.342190,0.326387,0.028696,0.282603,0.296337,0.068621,0.316413,0.266746,0.091954,0.330503,0.281542,0.043286,0.291951,0.307419,0.000685,0.333119,0.345640,0.039763,0.379873,0.337235,0.052198,0.376917,0.356789,0.066436,0.343783,0.241268,0.069191,0.356270,0.277446,0.046781,0.295157,0.343429,-0.011453,0.357100,0.274851,-0.028978,0.313959,0.286115,0.128051,0.325761,0.275141,0.127803
0.367112,0.333130,0.028596,0.024915,1,0.466597,0.328802,0.344118,0.058378,0.335089,0.313425,0.044832,0.391229,0.330786,-0.015666,0.299937,0.291818,-0.002664,0.310639,0.285816,0.039675,0.302242,0.313439,0.011016,0.326411,0.384592,0.056535,0.449804,0.347751,0.035316,0.347037,0.341136,0.075236,0.322961,0.343170,0.019026,0.366978,0.380349,0.046866,0.338922,0.385669,-0.064184,0.345943,0.373117,0.013026,0.342343,0.327969,0.081858,0.362990,0.279397,0.061736
0.410477,0.377506,0.064924,0.063059,1,0.675362,0.421238,0.363630,0.009066,0.354570,0.383450,-0.013694,0.370358,0.347896,-0.008384,0.377922,0.383418,0.035018,0.386586,0.375950,-0.028902,0.355002,0.352001,0.024374,0.396769,0.349742,0.009561,0.413987,0.382999,0.009052,0.395013,0.346658,0.019718,0.381001,0.381281,-0.022890,0.332316,0.363493,0.000421,0.329128,0.359650,-0.023889,0.385249,0.340950,-0.000154,0.352641,0.346480,0.041980,0.385801,0.347331,-0.000231
0.486168,0.395228,0.021805,0.062722,1,0.601930,0.501439,0.404896,0.038387,0.382254,0.304961,-0.015761,0.357941,0.411897,0.010058,0.427125,0.397537,0.063971,0.434113,0.353801,-0.003562,0.435687,0.359319,-0.029090,0.386592,0.429032,-0.020923,0.422650,0.433998,0.034624,0.483770,0.272122,0.026471,0.446511,0.351810,0.041456,0.459609,0.371446,0.074267,0.437472,0.372303,-0.011241,0.502165,0.341502,0.032768,0.425519,0.337710,-0.039053,0.475407,0.341388,-0.017676
0.341061,0.324570,0.043814,0.030374,1,0.460516,0.308493,0.338487,0.078808,0.349442,0.304113,0.024117,0.405943,0.283215,0.018953,0.349732,0.331446,0.025134,0.365677,0.284403,0.031889,0.303243,0.290834,0.010742,0.338528,0.399242,0.028917,0.401326,0.299920,0.062943,0.327113,0.331631,0.057925,0.338742,0.300859,0.038441,0.382735,0.301022,0.028056,0.333253,0.359732,-0.138823,0.343561,0.336600,0.039379,0.345313,0.303420,0.049653,0.312341,0.280462,0.096999
0.379981,0.390991,0.086106,0.071224,1,0.734459,0.417617,0.394621,-0.017051,0.376000,0.378538,0.042079,0.383058,0.382919,0.031952,0.373066,0.401560,0.062085,0.408345,0.360640,-0.000161,0.360215,0.322829,0.025743,0.381839,0.423048,0.033243,0.436251,0.368528,0.026786,0.395367,0.362377,0.040794,0.430083,0.367793,0.026277,0.363517,0.355956,-0.030889,0.388511,0.389776,-0.023895,0.398972,0.382723,0.035633,0.350229,0.353569,-0.023661,0.383097,0.345132,0.012675
0.453115,0.378590,0.034175,0.083656,1,0.715735,0.479793,0.377387,-0.018192,0.369227,0.354255,-0.041326,0.357034,0.409604,0.024384,0.440393,0.383971,0.093146,0.440526,0.362713,-0.026850,0.474858,0.366918,-0.019450,0.448673,0.386172,-0.020170,0.411048,0.446024,0.044953,0.440322,0.342641,0.011386,0.456892,0.351959,-0.020667,0.367053,0.360327,-0.040322,0.408910,0.393571,0.004077,0.430055,0.328309,0.009716,0.424777,0.339844,-0.021630,0.438741,0.366016,-0.019227
0.470855,0.380775,0.107404,0.099944,1,0.434120,0.403506,0.295331,-0.028581,0.303202,0.345873,-0.034991,0.299062,0.395353,0.015798,0.444948,0.287651,0.131205,0.254267,0.355318,0.062791,0.476812,0.296581,0.057289,0.476750,0.294776,-0.045849,0.297090,0.392079,-0.081564,0.400933,0.321406,-0.009067,0.399537,0.307029,-0.025270,0.399632,0.302046,0.026380,0.398613,0.332053,-0.063395,0.447125,0.184716,0.052970,0.448566,0.418209,0.001313,0.434278,0.309213,-0.057872
0.429048,0.305967,0.055922,0.101919,1,0.432872,0.383358,0.283063,-0.021809,0.451430,0.320244,-0.007210,0.495787,0.321249,-0.028768,0.481073,0.292801,0.011068,0.385180,0.265857,0.007956,0.463148,0.357459,-0.025058,0.449249,0.373794,0.050441,0.466175,0.332169,0.060199,0.400718,0.334555,0.007494,0.447529,0.322868,-0.003720,0.440073,0.373787,0.048964,0.418900,0.402757,-0.048695,0.453442,0.349183,0.035483,0.521999,0.305780,0.012544,0.410961,0.296157,0.003577
0.514634,0.325919,0.102526,0.128657,1,0.558124,0.506894,0.317862,-0.064821,0.488350,0.351604,0.029013,0.599065,0.427112,-0.091067,0.579595,0.337781,0.020700,0.512196,0.332832,-0.030084,0.542336,0.427627,-0.052579,0.468679,0.391238,0.002618,0.530715,0.394499,0.006166,0.509696,0.301914,-0.014817,0.433490,0.375272,-0.007085,0.531727,0.386969,0.021905,0.594131,0.399968,-0.009012,0.554650,0.381974,0.049838,0.581489,0.362305,-0.057572,0.547596,0.337792,0.005842
0.756026,0.304205,0.044376,0.129123,1,0.379372,0.611711,0.395139,-0.109858,0.833760,0.295248,0.053740,0.862854,0.383649,-0.010830,0.825479,0.333274,-0.080976,0.507919,0.322063,-0.023346,0.896611,0.455139,-0.024534,0.755870,0.354735,-0.054795,0.567371,0.336246,-0.031046,0.666288,0.467724,-0.058096,0.733955,0.396837,-0.032299,0.846614,0.497046,0.030700,0.872024,0.349723,-0.011138,0.787367,0.486602,-0.009757,0.790740,0.403041,0.100109,0.933185,0.349925,-0.053801
0.359925,0.360789,-0.001861,0.034295,1,0.336800,0.358463,0.349192,0.048348,0.243377,0.363810,0.064440,0.354009,0.289725,0.101204,0.255867,0.273072,0.032333,0.278555,0.278620,0.083301,0.302785,0.299799,0.069188,0.339646,0.338704,0.067162,0.379735,0.335991,0.008855,0.367057,0.345755,0.017077,0.276450,0.264654,0.100354,0.377464,0.255717,0.028250,0.194699,0.341366,-0.022114,0.258774,0.289750,0.029734,0.252733,0.315112,0.102704,0.350660,0.234204,0.090056
0.492424,0.342793,-0.007785,0.048166,1,0.466817,0.438852,0.379483,0.052079,0.370917,0.254065,-0.023264,0.364129,0.340739,0.064745,0.395500,0.304449,0.039918,0.403030,0.300745,0.027645,0.434727,0.352472,-0.013762,0.385918,0.358519,-0.044422,0.428419,0.430720,0.003136,0.410178,0.272477,0.036613,0.375827,0.360311,0.001040,0.432005,0.364553,-0.016912,0.352892,0.354668,0.015089,0.458665,0.335300,0.071457,0.365308,0.275226,0.026367,0.437785,0.247131,-0.007419
0.655083,0.270882,0.104148,0.164436,1,0.365660,0.434233,0.251833,-0.126904,0.543926,0.400013,0.001407,0.666418,0.383218,-0.068357,0.637505,0.266644,-0.074635,0.469918,0.255828,0.069134,0.709483,0.352842,-0.096549,0.590888,0.269382,-0.000053,0.489602,0.380575,-0.017025,0.570468,0.308844,-0.077982,0.539064,0.323827,-0.010601,0.617293,0.415973,0.010087,0.618031,0.370102,-0.017291,0.594237,0.374423,-0.008467,0.691733,0.311177,0.022604,0.637874,0.335513,0.047072
0.322777,0.333087,0.046229,0.060665,1,0.357189,0.325030,0.313097,0.080417,0.278560,0.354916,0.095194,0.360562,0.253007,0.093192,0.324356,0.250449,-0.022338,0.328745,0.312529,0.005601,0.188896,0.326120,0.046528,0.295375,0.345603,0.008430,0.383023,0.237366,0.013109,0.335942,0.285049,0.048713,0.285500,0.293894,0.045179,0.334001,0.271201,0.066439,0.252279,0.350367,0.044205,0.284925,0.382745,0.005408,0.299994,0.330543,0.094734,0.258230,0.272249,0.081506
0.504305,0.364895,0.079571,0.105593,1,0.646853,0.484297,0.398129,-0.014316,0.494889,0.337102,0.064505,0.507469,0.352231,-0.043305,0.522872,0.369737,-0.003260,0.441924,0.342403,-0.005218,0.455308,0.379144,-0.054089,0.434201,0.420539,-0.039764,0.446565,0.399534,0.015369,0.497909,0.348812,0.021713,0.492485,0.380428,0.021665,0.524191,0.383952,0.033655,0.501831,0.428727,0.019433,0.529310,0.410034,-0.016849,0.491296,0.372024,0.015358,0.521596,0.343369,-0.020914
0.656112,0.336549,0.084467,0.177845,1,0.548960,0.667516,0.363995,-0.222188,0.638806,0.393832,-0.012825,0.642530,0.444821,0.061996,0.610331,0.424150,0.066066,0.488125,0.400321,0.038782,0.668114,0.436921,-0.086333,0.775065,0.339713,-0.023293,0.409592,0.396292,-0.148372,0.734416,0.369581,-0.187109,0.628113,0.388061,0.066204,0.767185,0.470919,0.027237,0.666252,0.382457,0.054301,0.574005,0.389032,0.032139,0.729023,0.528592,-0.037037,0.847794,0.355091,-0.043391
