cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.574040,0.514739,0.279925,0.263262,1,0.441358,0.009036,0.636273,0.333862,-0.091870,0.570150,0.072999,0.923956,0.558429,-0.031654,0.273000,0.121772,-0.487091,0.805321,0.753669,-0.453820,1.293573,0.334907,-0.514589,0.600586,-0.360386,-0.034901,0.389760,1.158755,-0.239459,0.566817,-0.259901,-0.162265,0.386941,0.712828,-0.812655,0.882953,0.735974,0.145510,0.229650,0.604732,0.417117,0.564418,0.306864,0.288468,0.608772,0.195329,-0.371574,0.273702,1.201539,-0.000948
0.386736,0.328508,-0.004565,0.047929,1,0.391936,0.227204,0.200862,0.070104,0.430048,0.208821,-0.037460,0.361216,0.277321,-0.074202,0.281630,0.255325,0.010618,0.290246,0.251128,0.109727,0.256710,0.251481,0.035436,0.226335,0.227057,0.047945,0.346999,0.278339,0.045230,0.315687,0.227412,0.045425,0.159553,0.368682,0.046061,0.366473,0.349399,0.100933,0.315235,0.251770,-0.009224,0.321088,0.402671,0.000382,0.483687,0.335331,0.137863,0.362885,0.223580,-0.069940
0.419235,0.340495,0.146670,0.233221,1,0.376184,0.263106,0.319580,0.056488,0.359673,0.189990,0.129234,0.481141,0.082464,-0.165673,0.381638,0.182783,-0.107924,0.210877,0.226122,-0.007793,0.170267,0.218565,-0.071676,0.286614,0.236339,-0.001225,0.192489,0.301484,0.049160,0.433486,0.248534,0.191467,0.328834,0.208692,0.016041,0.296371,0.324814,-0.027030,0.258294,0.340382,0.032585,0.365061,0.289757,-0.103108,0.190952,0.213893,0.134448,0.294861,0.080293,0.051216
0.295701,0.257345,0.310000,0.164247,6,0.407746,0.318274,0.035976,0.022028,0.301134,0.214849,0.278269,0.328785,0.406086,0.063670,0.362344,0.173502,0.034431,0.050554,0.253583,0.168290,-0.013159,0.407897,0.151040,0.332693,-0.120678,-0.090770,0.362179,0.226390,-0.070392,0.368672,0.368472,0.232333,0.228058,0.021594,0.072377,0.151647,0.596109,-0.213191,0.429933,0.096450,0.185882,0.212048,0.203965,0.195609,0.200503,0.267004,-0.166052,0.448476,0.102034,0.211505
0.338378,0.346935,0.054951,0.303590,1,0.481040,0.639305,0.462090,0.017501,0.655253,0.243052,-0.027641,0.191409,0.209101,0.199487,0.414556,0.340395,0.032569,0.440489,0.541845,0.056275,0.587459,0.402692,0.102822,0.086412,0.210614,0.185528,0.646849,0.170595,0.231126,0.579859,0.318663,0.068460,0.437457,0.584361,0.050508,0.467789,0.066619,-0.385895,0.320769,0.456378,0.078853,0.374346,0.558520,0.215857,0.386153,0.420763,-0.413957,0.063860,0.337661,-0.042457
1.068596,0.334045,-0.143136,0.111344,0,0.371921,0.426042,0.715354,0.484980,0.277544,0.466695,-0.339711,1.221615,0.740496,-0.430144,0.598888,0.238659,-1.253078,0.992139,0.719722,-0.621373,1.316481,0.084344,0.031643,0.719970,-0.815384,-0.887489,0.609962,2.655465,-0.164045,0.591894,-0.191413,-0.456220,0.341043,0.834574,-0.458362,0.842269,0.895041,0.505896,0.053933,0.851627,0.533221,0.993680,0.877040,0.298840,1.224450,0.066819,0.489958,0.523457,1.945616,0.378450
0.738232,0.264200,-0.158042,-0.325428,0,0.489495,0.180819,0.356991,-0.109959,0.544446,0.213344,-0.125288,0.928764,0.879846,-0.160915,0.936702,0.130404,-0.088254,0.710617,0.164852,-0.393921,0.415619,0.354846,0.143535,0.946145,-0.428687,-0.545103,0.887262,1.197538,0.005973,-0.312344,0.075421,0.116349,0.260549,0.685992,-0.353455,0.851712,0.720844,0.471355,0.474058,0.381625,0.397870,1.114603,0.516509,0.277331,0.754497,0.708886,0.343865,0.533280,1.133253,0.089350
0.485116,0.139271,-0.225864,-0.325687,2,0.497150,0.478623,0.376553,-0.101699,0.037140,0.210675,0.236802,0.688863,0.326066,-0.189206,0.745811,0.320560,-0.411798,0.233403,0.424984,-0.039881,0.999196,0.236582,-0.187453,0.855570,-0.406101,-0.494074,0.663175,1.614020,-0.018619,0.022819,-0.126990,-0.163102,0.194936,0.494981,-0.142704,0.828858,0.507529,0.286307,0.478592,0.321482,0.105895,0.559591,0.522157,0.052427,0.896528,0.489724,-0.218791,0.581221,1.238049,-0.044081
0.823794,0.319780,0.111348,-0.022328,0,0.500739,0.409949,0.182135,0.292431,0.002885,0.339360,-0.296928,0.943314,1.146575,-0.512755,0.667655,0.255634,-1.036188,1.180793,0.748758,-0.513074,2.018763,0.238526,0.133790,0.901496,-0.647236,-0.387978,0.699889,2.406721,-0.434522,0.783772,0.066828,-0.468772,0.345709,0.963578,-0.374937,0.861275,1.039543,0.522271,0.433204,0.827545,0.253150,0.744981,0.390215,0.670761,1.472815,0.374196,-0.167308,0.651109,2.265165,0.096809
0.363832,-0.014231,0.267088,0.216669,5,0.338598,0.216614,0.131800,0.042361,0.225297,0.704711,0.461746,0.948678,0.392581,0.193621,0.622778,0.290346,-0.209204,0.357513,0.253083,0.004659,0.450606,0.231395,0.081704,0.823967,0.532277,-0.254646,-0.076481,-0.033283,-0.511640,0.017955,0.450313,-0.010681,0.826832,-0.060592,0.001053,0.653176,0.257028,0.243886,0.598267,-0.123593,-0.145565,0.699427,-0.016531,0.463151,0.380681,0.580611,-0.013494,0.480345,0.640873,0.194969
0.425008,0.025862,0.185670,0.146318,4,0.342797,0.604089,0.466377,-0.137017,0.088697,0.686519,0.472089,1.136780,0.175810,-0.072429,0.948998,0.595121,-0.134194,0.346695,0.135408,0.252884,0.746344,0.214559,-0.217278,0.976973,0.700401,-0.272668,0.296082,0.093186,-0.197313,0.341536,0.085388,-0.161382,0.510318,0.103715,-0.080040,0.857878,0.040831,0.319164,0.496455,0.064139,-0.301189,0.536475,0.138721,0.493764,0.134615,0.250214,-0.032808,0.837541,0.111320,-0.092534
0.077821,0.134314,0.359966,0.305619,1,0.394158,0.600182,0.599996,0.228830,0.216477,0.499058,0.066140,0.610862,0.334590,0.052706,0.610691,0.438013,0.274473,0.352125,0.261513,0.311018,0.495639,0.250900,-0.046046,0.368505,0.388020,-0.107803,0.285610,0.017968,-0.047723,0.442798,0.410103,0.042256,0.304255,0.235314,-0.044329,0.780919,0.047732,0.065605,0.634645,0.097599,0.438978,0.517870,0.400763,0.483848,0.543547,-0.057146,-0.342655,0.611880,0.327571,0.191338
0.465044,0.216455,-0.177120,-0.030221,1,0.334342,1.018372,0.044874,-0.160604,0.378179,0.722208,0.058896,0.793793,0.287484,0.000480,0.786430,0.415988,-0.113408,0.257616,0.840041,-0.569375,0.260766,0.592566,-0.146578,0.836094,-0.075422,-0.423119,0.158032,0.815634,-0.014595,0.459456,0.279656,-0.188728,0.516514,0.199191,-0.259197,0.840513,0.322723,-0.024487,0.349050,0.355279,-0.151310,0.596424,0.761548,-0.435537,0.374989,0.673857,0.059678,0.580748,0.844104,0.042297
1.023733,0.228549,0.355144,0.403865,2,0.463309,0.664656,0.996285,0.393958,-0.064265,0.289937,-0.120954,1.241370,0.841610,-0.484310,0.692946,0.510078,-1.257475,0.965442,1.086733,-0.538428,2.062908,0.411376,-0.228709,1.141338,-0.809220,-1.059430,0.994214,3.106669,-0.162052,0.781888,-0.164026,-0.691808,0.203324,0.704031,-0.232696,1.437198,0.752515,0.104029,0.536274,1.160237,0.418037,0.651572,0.999882,0.589212,1.752285,0.338325,-0.400873,0.424472,2.861923,0.278510
1.533395,0.198876,0.147301,0.160342,0,0.561633,0.481893,0.926975,0.095084,0.283984,0.688604,-0.444627,1.539467,1.241635,-1.222462,0.595117,0.580907,-1.205317,0.995339,0.375978,-0.888681,2.302799,0.296343,0.112608,1.495403,-0.754857,-1.089786,1.325029,3.485257,-0.224484,1.150582,0.181576,-0.624553,0.505123,0.795910,-0.450457,1.681288,0.849148,0.683872,0.331141,1.221085,0.633871,1.368451,1.424506,1.371014,2.282192,0.177167,-0.339828,1.004167,2.376053,0.254628
0.437476,0.515951,0.211767,-0.042443,6,0.358334,0.190685,0.307008,-0.093167,0.099568,0.382367,-0.124611,0.266207,0.608056,-0.047740,0.440120,0.141830,-0.106268,0.634758,0.514876,-0.589838,0.657679,0.580986,-0.188151,0.682055,-0.226195,0.127728,0.392505,0.632246,-0.305989,0.380442,0.127885,-0.198909,0.092455,0.399903,-0.190352,0.242255,0.676704,0.313100,0.385918,0.376408,0.320428,0.604646,0.429808,0.300976,0.721395,0.503304,-0.230409,0.375968,0.838235,0.228362
0.439500,0.327539,0.086286,0.105871,1,0.334792,0.268328,0.303742,0.139250,0.554576,0.157800,0.140636,0.532492,0.362144,-0.003209,0.402458,0.201188,-0.143731,0.280573,0.161679,0.100752,0.498114,0.127248,0.045480,0.238986,0.405766,-0.160307,0.368180,0.372372,-0.020315,0.285172,0.251656,0.084811,0.371783,0.335068,0.006883,0.487915,0.315585,0.059799,0.612025,0.307554,-0.049299,0.592626,0.258431,0.132923,0.337688,0.315618,-0.035780,0.284302,0.225552,-0.015375
0.694359,0.009449,0.121877,0.161563,3,0.556870,0.712098,0.754443,-0.057376,0.186073,1.400088,-0.067348,0.754977,0.088243,-0.147484,1.286459,0.738824,-0.247505,0.666312,0.877533,-0.840577,0.660124,0.515281,0.464590,1.097716,0.788275,-0.359069,0.266110,0.417770,-0.308308,0.494192,0.436728,-0.020643,1.227821,0.513104,-0.566208,1.173708,-0.029160,-0.148802,0.461623,0.472045,-0.064535,0.712077,0.491867,0.213795,0.627832,0.100092,0.012811,0.755280,1.082789,-0.156045
0.335510,0.280262,0.103143,0.124523,1,0.333995,0.728156,0.616046,-0.391095,0.319446,0.469069,0.079829,0.183722,0.121287,-0.049810,0.955421,0.621312,-0.176303,0.492485,0.727263,-0.237592,0.387858,0.568818,0.424204,0.546551,0.482751,-0.216353,0.240378,0.184190,0.140473,0.728019,0.677120,0.193617,0.637567,0.582161,-0.446472,0.666830,0.227851,0.163547,0.097954,0.370771,0.089895,0.574395,0.728418,0.077275,0.867510,0.302774,-0.414123,0.544808,0.713193,0.002345
0.425581,0.340881,0.220256,0.093724,1,0.395794,0.588907,0.478231,-0.232444,0.636058,0.313467,0.033895,0.043538,0.428070,0.251795,0.752543,0.525077,0.026251,0.441175,0.566078,-0.046616,0.421023,0.484506,0.173506,0.294784,0.382477,0.032591,0.179643,0.194885,0.047825,0.820862,0.285726,-0.002269,0.618708,0.207908,0.155253,0.570385,0.247764,-0.012563,0.294271,0.352211,-0.053780,0.479025,0.441951,-0.348186,0.447177,0.550331,-0.301258,0.502578,0.297790,0.130320
0.485800,0.329872,0.021241,0.150800,1,0.430719,0.486252,0.358014,0.030889,0.479311,0.272089,0.010106,0.280533,0.306045,-0.044906,0.388541,0.424176,0.071619,0.446119,0.378218,0.063920,0.463088,0.323446,-0.091425,0.138235,0.267759,-0.018807,0.432996,0.365601,0.021110,0.371776,0.240120,-0.004465,0.378537,0.383791,0.016488,0.294246,0.350276,-0.156492,0.397255,0.260729,0.143123,0.533733,0.357273,-0.083130,0.355995,0.195375,-0.166312,0.298294,0.327199,0.047573
0.358135,0.367081,0.983422,0.142132,1,0.457124,0.994526,1.067522,0.344361,0.379851,0.908768,-0.804005,0.182168,0.183149,-0.788658,0.405596,1.156085,-0.639492,0.365196,0.717870,-0.931881,1.018598,0.580828,-0.116867,0.782561,-0.333441,-0.751232,0.679261,1.973351,-0.001762,0.763288,0.488101,-0.643813,0.617266,0.166117,-0.452946,1.515361,0.795721,-0.584834,0.368851,1.204772,-0.171937,0.292335,1.045510,0.521270,1.039227,0.183295,-0.897269,1.053580,1.130770,0.078421
1.166897,0.503315,0.422645,0.243868,3,0.486940,0.340471,0.921034,0.041069,0.105991,0.296778,-0.619657,0.762185,1.123791,-0.489151,0.811238,0.477088,-1.030449,0.934380,0.885417,-0.863621,1.901832,0.693619,-0.369853,1.289388,-0.370573,-0.543118,0.834531,2.442585,-0.153902,1.182323,-0.006072,-0.819391,0.224473,0.615468,-0.067082,1.138102,0.938567,0.200954,0.428127,1.218442,0.153740,1.088753,1.161151,0.429726,1.475905,0.482886,-0.307485,0.313018,2.341470,0.314339
0.707302,0.510297,0.347934,0.028494,1,0.430923,-0.035237,0.569989,-0.138477,0.228362,0.152985,-0.051079,0.474055,0.899806,-0.129581,0.461965,0.452844,-0.110539,0.981187,0.659671,0.125104,0.965863,0.552925,-0.287191,0.884995,0.457956,0.086324,0.542042,0.589436,-0.506977,0.802596,0.352571,0.140445,0.454174,0.565356,-0.030120,1.274881,0.208751,0.064053,0.429619,0.471749,-0.115228,0.781406,0.534937,0.431457,0.455190,0.582383,-0.114592,0.517531,1.033522,-0.250439
