cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.323751,0.352416,0.047430,0.029019,1,0.456873,0.369419,0.329339,-0.018636,0.375787,0.280464,0.002642,0.308489,0.313404,0.006077,0.299382,0.316353,0.000349,0.328493,0.312079,-0.010667,0.324375,0.286336,0.034215,0.313370,0.287198,0.012278,0.335494,0.291164,0.019945,0.343598,0.279735,0.028272,0.345186,0.351406,-0.003738,0.363567,0.322629,-0.007260,0.323488,0.288541,0.045759,0.351283,0.289411,-0.015176,0.354382,0.314316,-0.008488,0.355508,0.335059,-0.002009
0.354948,0.327448,0.043730,0.031575,1,0.424620,0.361536,0.316275,-0.023565,0.366310,0.290519,-0.034530,0.308735,0.284899,-0.020781,0.330840,0.299273,-0.031295,0.349854,0.295097,-0.018777,0.327805,0.272955,0.057158,0.301196,0.282727,0.004348,0.348334,0.313498,0.054063,0.393552,0.288222,0.044873,0.386142,0.328702,0.026610,0.383472,0.297048,-0.023905,0.368627,0.284594,0.044863,0.349444,0.280538,-0.006506,0.368623,0.275311,-0.027646,0.361056,0.297829,0.000869
0.396783,0.325878,0.056223,0.033163,1,0.379320,0.398067,0.317117,-0.014582,0.415446,0.290045,-0.031272,0.388338,0.289846,-0.004928,0.408923,0.330582,-0.011096,0.414883,0.319008,-0.005862,0.362164,0.284733,0.024019,0.360541,0.270737,-0.009659,0.399221,0.278553,0.022461,0.438699,0.295571,0.007017,0.425784,0.334832,-0.008729,0.412965,0.294717,-0.019976,0.396189,0.259812,0.033886,0.432385,0.278149,0.000928,0.418764,0.334657,-0.034315,0.409717,0.307418,0.007509
0.143585,0.258711,0.032862,0.060693,1,0.338413,0.219243,0.268304,0.028550,0.208055,0.144406,0.077931,0.112569,0.243780,0.014712,0.152257,0.234837,-0.022392,0.137266,0.269035,0.060702,0.213021,0.270424,0.085800,0.182291,0.225723,0.040761,0.199339,0.254784,-0.005734,0.152922,0.267622,0.074928,0.179321,0.216121,0.050577,0.224227,0.262092,0.011550,0.212008,0.219679,0.107111,0.177788,0.218868,0.026335,0.219839,0.217096,0.071791,0.217308,0.235938,0.022401
0.147274,0.285987,0.045062,0.063982,1,0.343137,0.221262,0.277346,0.014465,0.209078,0.167416,0.065444,0.128792,0.226892,0.020246,0.168149,0.234478,-0.017798,0.187774,0.284607,0.048210,0.225503,0.266374,0.091990,0.137910,0.218995,0.049036,0.206319,0.266485,0.005257,0.205543,0.287761,0.063855,0.195876,0.230407,0.030010,0.226887,0.247446,0.010647,0.228125,0.236328,0.074263,0.193166,0.239488,0.014349,0.225633,0.237123,0.061625,0.238978,0.265237,0.024324
0.151995,0.350833,0.051287,0.041880,1,0.382898,0.257510,0.343270,0.034054,0.238252,0.171470,0.088604,0.168779,0.295722,0.014485,0.194596,0.261986,-0.014436,0.194461,0.266443,0.045286,0.256653,0.296147,0.090967,0.216532,0.266090,0.066325,0.209882,0.313475,0.011035,0.195615,0.311088,0.076018,0.203116,0.261158,0.075644,0.254947,0.326141,0.031825,0.239201,0.264357,0.081838,0.229818,0.269860,0.039283,0.306091,0.236297,0.061018,0.295099,0.359298,0.008387
0.166166,0.331095,0.037082,0.026973,1,0.432342,0.255331,0.328108,-0.005074,0.267959,0.193082,0.098777,0.161398,0.281326,0.058685,0.222980,0.254123,-0.003697,0.223645,0.276308,0.037535,0.305849,0.309312,0.087653,0.183750,0.216910,0.072186,0.199360,0.309397,0.013187,0.220055,0.329374,0.028064,0.224168,0.260530,0.025464,0.279250,0.310055,0.009004,0.231046,0.282156,0.084163,0.235177,0.269504,0.019832,0.293933,0.285882,0.048284,0.257389,0.344700,0.030739
0.175129,0.349820,0.054359,0.060051,1,0.468538,0.303534,0.355414,0.019220,0.284173,0.211493,0.093901,0.201760,0.291484,0.024836,0.170275,0.281884,-0.025555,0.219584,0.292353,0.014330,0.276916,0.285394,0.089007,0.211083,0.270398,0.036141,0.228427,0.318860,0.009083,0.214295,0.307920,0.075583,0.213744,0.284697,0.052949,0.280866,0.336522,0.028944,0.244068,0.296481,0.078023,0.249552,0.284135,0.030572,0.284124,0.251151,0.063640,0.277360,0.359843,0.001123
0.276682,0.359821,0.051201,0.022251,1,0.435298,0.325491,0.341320,0.005311,0.323445,0.235007,0.049562,0.258092,0.294613,0.034965,0.284977,0.291697,0.010730,0.308295,0.297161,0.032200,0.329953,0.289699,0.036186,0.282145,0.254838,0.045889,0.291953,0.306400,-0.013481,0.281740,0.328729,0.023278,0.300576,0.297431,0.011608,0.332388,0.324824,-0.005037,0.284678,0.290477,0.020938,0.322781,0.286049,0.021608,0.355567,0.311463,0.026272,0.353771,0.343887,0.021875
0.292801,0.318620,0.023514,0.007176,1,0.445282,0.330365,0.294632,0.006871,0.325905,0.254369,0.040239,0.274540,0.279393,0.021049,0.331575,0.295491,0.037852,0.357319,0.299756,-0.013163,0.328474,0.295883,0.025875,0.306989,0.263590,0.036845,0.275444,0.321174,0.012785,0.285197,0.306675,0.001760,0.313591,0.326372,-0.020661,0.337137,0.303239,0.009881,0.274653,0.305938,0.044478,0.323700,0.269867,0.001989,0.355277,0.323554,0.014206,0.320719,0.303583,0.030739
0.336665,0.341549,0.032471,0.008564,1,0.462565,0.376322,0.314238,-0.014863,0.383420,0.271950,0.023133,0.306167,0.305669,0.017526,0.311636,0.310459,0.023821,0.316755,0.324677,0.002746,0.340820,0.290556,0.023514,0.321160,0.287788,0.010391,0.331244,0.292652,-0.000903,0.309703,0.292266,0.031405,0.345788,0.339479,0.004946,0.343801,0.354278,-0.026562,0.301278,0.309029,0.039964,0.369903,0.267028,0.004301,0.359685,0.319757,0.007701,0.318480,0.313148,-0.006094
0.390441,0.336693,0.039799,0.021575,1,0.421208,0.375893,0.318574,-0.014626,0.386678,0.282433,-0.033818,0.337118,0.294039,-0.018659,0.339504,0.316948,-0.016488,0.372440,0.293081,-0.022196,0.332493,0.261302,0.027316,0.354127,0.284221,0.003983,0.362268,0.294504,0.031052,0.397275,0.281852,0.028067,0.406427,0.330146,0.002387,0.393521,0.273579,-0.014269,0.367483,0.274930,0.005910,0.359465,0.295466,-0.022668,0.380774,0.286484,-0.033573,0.376767,0.302309,0.007680
0.355727,0.297540,0.071136,0.044804,1,0.355498,0.392992,0.320099,0.006346,0.375115,0.272845,-0.018710,0.372675,0.267818,-0.025899,0.385147,0.329753,-0.023966,0.416132,0.340184,-0.037090,0.325025,0.270228,0.047404,0.326054,0.270347,-0.037112,0.378954,0.285156,0.019897,0.407936,0.289145,0.018203,0.389320,0.341166,-0.006028,0.391673,0.306302,-0.009428,0.379264,0.246058,0.046152,0.423543,0.245298,0.022294,0.398834,0.323946,-0.037084,0.386276,0.286086,-0.000238
0.126407,0.315248,0.024421,-0.012537,1,0.352962,0.209750,0.281715,0.018309,0.260849,0.196258,0.042105,0.197156,0.285980,0.068852,0.196305,0.281067,0.061347,0.134315,0.193595,0.061102,0.185339,0.395242,0.120480,0.233822,0.312868,0.073267,0.131253,0.325229,-0.025573,0.101992,0.234842,0.073858,0.168732,0.237837,0.065743,0.213471,0.356511,0.003130,0.171653,0.336015,0.079075,0.149273,0.185207,0.074402,0.246459,0.255676,0.084410,0.136297,0.252700,0.035964
0.132189,0.291300,0.006067,0.047672,1,0.354386,0.218694,0.317752,-0.029929,0.233263,0.189113,0.114737,0.159771,0.219086,0.070086,0.179859,0.303570,0.049540,0.173938,0.231488,0.071529,0.201923,0.349300,0.124068,0.163646,0.317651,0.099854,0.138397,0.312240,0.005697,0.132441,0.282202,0.063271,0.128971,0.243609,0.077202,0.201729,0.334136,0.015399,0.182359,0.338343,0.103816,0.202163,0.206878,0.054392,0.194675,0.219162,0.085301,0.164561,0.253192,0.009844
0.127553,0.303553,0.008432,0.034244,1,0.402594,0.281881,0.333159,0.011665,0.255504,0.210936,0.152825,0.171387,0.241873,0.068725,0.169444,0.312355,0.004948,0.181802,0.261705,0.048417,0.252422,0.334948,0.114243,0.174869,0.285581,0.091067,0.190117,0.327352,0.005378,0.154731,0.352658,0.038108,0.165910,0.246649,0.084132,0.241498,0.365584,0.062985,0.205038,0.345313,0.091724,0.231681,0.247392,0.100953,0.266114,0.245523,0.078921,0.268356,0.336852,0.009136
0.133934,0.363578,0.004747,0.014601,1,0.404374,0.279691,0.340256,0.009075,0.245347,0.233091,0.122682,0.189451,0.269994,0.075018,0.180724,0.310185,0.019190,0.160626,0.245965,0.054562,0.232034,0.368317,0.107591,0.201852,0.331960,0.092350,0.217961,0.360318,0.029314,0.167942,0.315934,0.053212,0.186210,0.262937,0.089195,0.232814,0.392124,0.062044,0.232743,0.361277,0.075263,0.219663,0.261671,0.095486,0.290863,0.257312,0.079018,0.258055,0.366470,0.003893
0.189574,0.375453,0.015026,0.025441,1,0.392131,0.260687,0.355252,-0.012101,0.263991,0.223558,0.105307,0.166687,0.271349,0.062322,0.230681,0.321676,0.024551,0.194973,0.248578,0.102138,0.258722,0.351810,0.103219,0.233108,0.314993,0.132869,0.217920,0.345313,0.042063,0.190555,0.341094,0.054370,0.191868,0.269221,0.137502,0.240535,0.382278,0.028858,0.236708,0.349507,0.105851,0.291128,0.268926,0.079433,0.315966,0.245740,0.075444,0.305557,0.366335,0.007151
0.169135,0.390255,-0.018467,0.009034,1,0.401581,0.295226,0.372062,-0.014002,0.258696,0.294617,0.105711,0.251070,0.281110,0.110864,0.195494,0.359399,0.057810,0.228943,0.242248,0.020659,0.180943,0.380330,0.135525,0.214896,0.347806,0.129432,0.185460,0.398400,0.028633,0.204266,0.293291,0.061223,0.130382,0.343517,0.107265,0.236697,0.396819,0.042000,0.218410,0.437255,0.047566,0.238153,0.283527,0.131839,0.261880,0.255095,0.056767,0.284721,0.411458,-0.000562
0.253779,0.335613,-0.006918,0.039167,1,0.326616,0.314745,0.327617,0.012648,0.252376,0.229228,0.123632,0.221546,0.293134,0.076191,0.235636,0.299955,0.065320,0.277076,0.293384,0.040983,0.261260,0.317665,0.062747,0.240184,0.249850,0.137580,0.226625,0.304253,-0.023934,0.233873,0.298564,0.071150,0.242337,0.341956,0.060227,0.288154,0.328613,-0.009784,0.202387,0.323476,0.029534,0.285016,0.288522,0.108510,0.325563,0.279589,0.067188,0.390306,0.370389,0.042891
0.359332,0.309403,0.046474,0.034166,1,0.350611,0.359016,0.319243,-0.009640,0.348757,0.245241,-0.023659,0.302183,0.289685,-0.005130,0.331499,0.291877,-0.021295,0.332107,0.267943,0.013526,0.341359,0.259709,0.038337,0.324616,0.266394,0.001846,0.359917,0.272986,0.016550,0.384978,0.296292,0.026222,0.404797,0.290553,0.000683,0.378280,0.278694,-0.004733,0.378014,0.249331,0.010121,0.335663,0.269835,-0.005366,0.369845,0.281079,-0.024522,0.367954,0.282330,0.006415
0.747931,0.315767,0.023139,0.077306,1,0.343923,0.654698,0.314359,0.074079,0.633338,0.404917,-0.048039,0.740613,0.380321,-0.018193,0.739376,0.337058,-0.040085,0.714722,0.339199,0.029265,0.692469,0.390887,-0.076318,0.763312,0.348530,-0.052704,0.719274,0.367782,-0.004192,0.758605,0.409170,-0.051836,0.703887,0.299163,0.017959,0.682341,0.320511,0.030422,0.775282,0.325067,-0.043965,0.661223,0.436008,0.056390,0.664815,0.365211,0.013801,0.690971,0.360333,-0.004160
0.823873,0.335590,0.022580,0.051495,1,0.315790,0.663126,0.249595,0.045107,0.706398,0.451149,-0.044958,0.792126,0.361287,0.023781,0.825827,0.350555,0.044262,0.767301,0.347210,0.090643,0.774621,0.421164,-0.137277,0.771042,0.325687,0.002105,0.748708,0.323415,-0.030995,0.792204,0.439152,-0.103444,0.776904,0.302246,-0.010402,0.683686,0.335662,-0.028073,0.752586,0.372808,-0.045311,0.751640,0.434701,0.042577,0.714420,0.427955,0.023430,0.753293,0.334741,0.011315
0.741708,0.331745,0.015131,0.054433,1,0.377679,0.629956,0.306791,0.037564,0.608262,0.432479,-0.109172,0.716327,0.413857,-0.008735,0.735844,0.328509,-0.026357,0.656820,0.316365,0.042572,0.674661,0.388956,-0.088148,0.746743,0.371598,-0.056079,0.728507,0.350965,-0.022451,0.735162,0.388909,-0.044423,0.680939,0.311321,0.005665,0.653988,0.337983,0.001567,0.759291,0.342032,-0.068137,0.627680,0.404439,0.003209,0.635787,0.374811,0.014372,0.691812,0.327913,-0.022025
0.715296,0.338624,0.002911,0.077565,1,0.455614,0.618287,0.343775,0.025119,0.595182,0.435304,-0.093215,0.690647,0.373004,-0.004511,0.754814,0.324993,-0.033080,0.693459,0.326754,0.055844,0.657467,0.392977,-0.072681,0.726219,0.388318,-0.042364,0.718249,0.428229,0.031918,0.736319,0.399620,-0.035071,0.669995,0.324107,0.003225,0.685176,0.317435,0.022766,0.763558,0.345702,-0.036219,0.645756,0.441733,0.041966,0.648540,0.397946,0.020827,0.676269,0.361693,0.026840
0.740137,0.331863,0.017551,0.026488,1,0.340514,0.568033,0.263229,0.048580,0.571643,0.399867,-0.109324,0.671949,0.360456,-0.036885,0.720473,0.312823,0.000298,0.670661,0.331166,0.019930,0.612934,0.369308,-0.087910,0.709839,0.341770,-0.036814,0.671101,0.345804,-0.006266,0.706283,0.358203,-0.045226,0.694054,0.315160,-0.014215,0.625721,0.279364,-0.027245,0.701755,0.319350,-0.074291,0.593641,0.395848,-0.011327,0.631267,0.362685,-0.016705,0.642148,0.294017,0.011388
0.698592,0.369171,0.029309,0.057855,1,0.478656,0.602505,0.374785,0.037298,0.590775,0.426340,-0.085053,0.726457,0.399761,-0.009261,0.710033,0.338075,-0.069528,0.693142,0.354384,-0.018044,0.632506,0.380156,-0.050884,0.717274,0.364647,-0.070222,0.695578,0.396997,-0.020861,0.722376,0.383105,-0.040418,0.624822,0.314120,-0.010356,0.671550,0.295354,0.009855,0.743170,0.335565,-0.107712,0.602558,0.435085,-0.016002,0.627696,0.379883,0.002909,0.665017,0.381421,0.007317
0.380748,0.313722,0.046106,0.040764,1,0.334621,0.369935,0.283005,0.003310,0.387991,0.263773,0.018668,0.348077,0.278196,0.006271,0.336649,0.284909,-0.009180,0.367233,0.278026,0.011996,0.384888,0.261664,0.015868,0.328261,0.243685,0.016580,0.364968,0.273705,0.011479,0.401238,0.298217,0.025822,0.398784,0.278430,0.013700,0.361267,0.273684,-0.012574,0.378195,0.277415,0.016630,0.369410,0.292718,0.015137,0.370656,0.269652,0.006932,0.374636,0.302885,0.003060
0.621753,0.305262,0.027164,0.036014,1,0.324303,0.471049,0.293181,0.011065,0.483628,0.358885,-0.086796,0.556061,0.312659,-0.054296,0.600182,0.276380,-0.065152,0.607870,0.306166,-0.040060,0.522666,0.314943,-0.013999,0.559458,0.294549,-0.015086,0.573985,0.345088,0.043973,0.654918,0.313886,-0.035319,0.597566,0.286549,-0.004287,0.584305,0.206941,-0.021448,0.643608,0.260053,-0.069391,0.481308,0.372653,-0.024225,0.540803,0.290934,-0.067412,0.578139,0.294076,0.032167
0.321052,0.310186,0.084113,0.044833,1,0.317292,0.342196,0.300783,0.009620,0.352944,0.237973,0.014642,0.298447,0.300477,0.011039,0.317354,0.318683,-0.019930,0.307607,0.321750,0.042033,0.349934,0.302224,0.046223,0.293722,0.232410,0.011706,0.348682,0.230838,-0.034939,0.361065,0.333701,0.000466,0.348501,0.289465,0.015680,0.339196,0.304651,-0.032275,0.344363,0.243160,0.052278,0.361041,0.261007,-0.014660,0.354951,0.315046,0.013759,0.398523,0.274112,-0.007746
0.348802,0.323745,0.045800,0.045008,1,0.413632,0.359999,0.327182,-0.028988,0.376387,0.288034,-0.000805,0.327093,0.286872,0.007597,0.353077,0.322991,-0.008802,0.359335,0.301064,0.018257,0.354544,0.298117,0.050716,0.308048,0.288330,0.024997,0.355627,0.296924,0.027084,0.392630,0.319155,0.015072,0.372161,0.326040,0.006851,0.380614,0.294063,-0.004865,0.368425,0.298519,0.052229,0.376223,0.294068,-0.017420,0.369497,0.308794,-0.003376,0.393833,0.311202,0.008042
0.368732,0.351993,0.029127,0.032867,1,0.480244,0.415625,0.325390,-0.012279,0.418335,0.312161,0.023561,0.362182,0.303312,0.028967,0.342245,0.305563,0.010548,0.387471,0.315572,-0.005071,0.392407,0.307702,0.031023,0.333670,0.286375,0.019925,0.358255,0.315082,0.016844,0.384059,0.322114,0.025833,0.382826,0.335720,0.006328,0.402715,0.350164,0.001644,0.363108,0.348449,0.031095,0.385179,0.307983,0.021386,0.384175,0.312123,0.007979,0.374412,0.359761,-0.008997
0.391395,0.315518,0.035623,0.017147,1,0.355894,0.381789,0.285285,0.001732,0.371075,0.299522,-0.012117,0.393335,0.325668,0.010818,0.421798,0.260429,-0.004458,0.417987,0.280564,-0.027468,0.428281,0.298340,0.008262,0.370312,0.261605,-0.000117,0.400120,0.303757,0.000617,0.429354,0.296646,-0.006205,0.396162,0.297430,-0.020940,0.394685,0.296501,-0.005567,0.427750,0.293363,-0.013493,0.365385,0.280717,-0.017156,0.402238,0.305185,-0.003445,0.412666,0.308809,-0.003577
0.394933,0.333421,0.065438,0.031824,1,0.335667,0.397375,0.269338,0.001727,0.394988,0.305236,-0.003104,0.391589,0.305421,0.011263,0.418511,0.290994,0.046800,0.398874,0.290832,0.023360,0.438805,0.316041,0.000958,0.341062,0.286704,0.017572,0.398359,0.270740,-0.005720,0.414112,0.316088,-0.006130,0.454258,0.314125,-0.022565,0.382597,0.345471,-0.028753,0.388213,0.316932,0.029877,0.410888,0.266439,-0.019656,0.432079,0.332511,0.007892,0.435909,0.278328,-0.004975
0.395545,0.352457,0.038281,0.049141,1,0.500037,0.442462,0.356844,-0.008213,0.404322,0.325573,-0.034008,0.388692,0.312382,0.020933,0.426510,0.331746,0.033191,0.413344,0.305974,0.034914,0.394597,0.340845,0.030700,0.386718,0.351818,-0.003382,0.407311,0.331168,0.011466,0.405651,0.347062,0.018943,0.454808,0.358203,-0.026211,0.465558,0.378231,0.019236,0.408417,0.358156,0.039859,0.413116,0.294375,0.003692,0.446526,0.364522,0.001525,0.434667,0.323042,0.005693
0.414421,0.367504,0.022090,0.044742,1,0.572166,0.441335,0.389852,-0.038017,0.452211,0.339880,0.023905,0.403573,0.333378,0.036020,0.395854,0.371161,0.020403,0.384541,0.296174,0.041874,0.436050,0.330643,0.024414,0.411182,0.377467,0.023611,0.402182,0.354723,0.007235,0.388069,0.366288,0.018205,0.413401,0.351427,0.009439,0.434235,0.365126,0.016024,0.392396,0.397543,0.031265,0.437010,0.343315,-0.027113,0.423324,0.339583,0.039685,0.425609,0.351787,0.004367
