cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.584992,0.314319,0.100022,0.058887,1,0.334298,0.457942,0.297818,0.072355,0.528029,0.210919,0.040316,0.457670,0.251414,-0.056574,0.534091,0.261864,-0.107782,0.517295,0.217182,-0.032989,0.558747,0.270900,0.001852,0.428001,0.269493,-0.059375,0.600557,0.464303,-0.001178,0.544801,0.266155,0.071333,0.579027,0.254876,-0.114344,0.537710,0.356528,0.057030,0.566496,0.389205,0.012439,0.599717,0.333202,-0.014635,0.488954,0.256470,0.013778,0.541405,0.283577,-0.037823
0.469466,0.294538,0.011306,0.100373,1,0.361979,0.491944,0.305596,0.050503,0.523768,0.295720,-0.035280,0.494539,0.243054,0.041886,0.459160,0.237940,-0.078968,0.463246,0.305023,0.064719,0.486603,0.305260,0.002515,0.479692,0.274573,-0.001203,0.523489,0.224657,-0.044573,0.437062,0.324236,-0.012291,0.468452,0.339158,-0.028205,0.484368,0.311499,0.046567,0.535498,0.215200,0.058262,0.472717,0.337420,0.050521,0.538002,0.320454,-0.040771,0.506827,0.314941,-0.064466
0.431924,0.317166,0.058073,0.117551,1,0.363766,0.479237,0.268564,0.003043,0.558831,0.256068,0.010589,0.478183,0.321224,-0.020003,0.527176,0.303714,0.009089,0.433754,0.291271,0.031528,0.447847,0.372045,-0.061889,0.426876,0.325899,0.042108,0.481852,0.260040,0.033769,0.411341,0.297888,0.007287,0.518225,0.331347,0.019989,0.461792,0.315893,-0.009905,0.457244,0.273315,-0.010909,0.480664,0.331593,0.026838,0.501419,0.185618,-0.015429,0.421752,0.279111,0.028947
0.436293,0.312718,0.031159,0.093378,1,0.488279,0.390026,0.316542,-0.021708,0.364655,0.313382,-0.017211,0.348443,0.303877,0.016595,0.414600,0.260724,-0.045893,0.461897,0.289959,-0.007194,0.356387,0.289172,-0.002116,0.406989,0.296474,0.012028,0.399203,0.285664,-0.047410,0.462742,0.279797,0.036195,0.413483,0.285542,-0.017797,0.460744,0.333304,0.042508,0.408234,0.302080,0.048132,0.399502,0.283936,-0.004020,0.392380,0.279102,0.052256,0.396672,0.262791,-0.021194
0.394056,0.326554,0.027251,0.051163,1,0.460314,0.400211,0.312339,0.061512,0.396762,0.281297,0.039955,0.367919,0.331447,0.000708,0.395910,0.322252,-0.009950,0.378330,0.288613,-0.037191,0.323838,0.320787,0.021030,0.386207,0.312886,0.006033,0.395631,0.288916,0.019053,0.422786,0.260636,0.076049,0.365088,0.316752,-0.007075,0.401828,0.294024,0.086448,0.392866,0.313601,0.037869,0.428678,0.348020,0.031901,0.351567,0.311566,0.029447,0.390253,0.282348,-0.019658
0.504121,0.343758,0.035960,0.070053,1,0.525688,0.561482,0.363204,0.055636,0.479245,0.339128,-0.026621,0.490805,0.351414,0.008728,0.497531,0.350236,0.008931,0.496348,0.324072,0.000940,0.481505,0.339984,-0.016598,0.487712,0.322826,-0.047816,0.493284,0.369087,-0.012418,0.484445,0.279619,0.009814,0.515937,0.374463,-0.006602,0.559624,0.334475,0.073806,0.507703,0.357084,0.015389,0.544506,0.309887,0.055179,0.467682,0.369412,-0.048550,0.512598,0.252487,-0.060874
0.564621,0.288947,0.050622,0.083345,1,0.383461,0.627559,0.293020,0.025738,0.545529,0.305057,-0.001689,0.560685,0.343262,0.019966,0.650430,0.344600,0.045380,0.530123,0.344774,0.024182,0.565156,0.371536,0.004870,0.600660,0.373493,0.004994,0.575836,0.285229,0.052245,0.612822,0.294473,0.014368,0.566878,0.332828,0.052367,0.598740,0.240966,0.068571,0.618672,0.233317,0.004091,0.626371,0.329064,-0.012059,0.626844,0.335144,0.006095,0.588231,0.254572,-0.034317
0.556911,0.333567,0.053703,0.076793,1,0.487104,0.575307,0.350731,0.009208,0.517165,0.336716,-0.009475,0.489751,0.381440,0.005424,0.588128,0.388160,-0.005328,0.487352,0.325500,0.009664,0.509454,0.337098,-0.027151,0.560738,0.354952,-0.017857,0.537418,0.372120,0.020755,0.596718,0.270851,0.054742,0.601025,0.339705,0.057440,0.593815,0.364298,0.092344,0.571287,0.346765,0.020382,0.588040,0.369759,0.014251,0.528535,0.356602,0.019433,0.557133,0.235476,-0.035495
0.524047,0.352273,0.059964,0.085539,1,0.408360,0.484207,0.374051,0.026952,0.466336,0.283981,0.033880,0.436747,0.304452,0.044703,0.488961,0.305842,0.028829,0.493712,0.244366,0.009917,0.476213,0.284033,0.013453,0.468121,0.316746,-0.039250,0.429480,0.322178,0.032903,0.574512,0.246308,0.061840,0.516463,0.312511,-0.013672,0.529211,0.328858,0.103980,0.472493,0.320995,0.013159,0.523802,0.273810,-0.014485,0.455662,0.276293,0.104347,0.534941,0.262722,0.018168
0.810885,0.320052,0.063567,0.093222,1,0.334508,0.760478,0.437083,0.057810,0.752376,0.267254,0.092845,0.762185,0.268774,-0.045761,0.821378,0.353737,-0.008696,0.699104,0.298834,0.049914,0.649034,0.331141,-0.013538,0.672299,0.373091,-0.075884,0.641994,0.363528,-0.002103,0.815819,0.269637,0.053368,0.675658,0.320119,-0.044288,0.816795,0.326003,0.094056,0.771087,0.424592,0.049976,0.796598,0.371830,-0.027054,0.647330,0.325399,0.051280,0.801250,0.230177,-0.002272
1.039667,0.346994,0.032985,0.028137,1,0.309898,0.933152,0.468689,0.155224,1.081877,0.326977,0.194227,1.091274,0.348626,0.037994,1.042294,0.431943,0.097329,1.140450,0.407336,0.144959,1.055773,0.418255,-0.073358,1.027576,0.404870,-0.113589,0.823118,0.401242,0.136358,0.998028,0.407532,0.099561,1.047627,0.372874,0.093100,1.018525,0.319300,0.230317,1.102709,0.429214,0.090321,1.092128,0.425806,-0.035140,0.966049,0.484035,0.174626,0.955284,0.435335,0.184771
0.499730,0.333778,0.075673,0.062349,1,0.309645,0.475537,0.262139,0.106341,0.572113,0.277413,0.058302,0.541870,0.309228,0.016268,0.563195,0.334292,-0.024797,0.461263,0.296745,0.002592,0.520047,0.311283,-0.031780,0.450429,0.407839,0.082143,0.415667,0.145062,0.058142,0.310519,0.338655,0.026679,0.540034,0.316936,0.053106,0.458796,0.290461,0.094836,0.537878,0.263351,-0.103401,0.542780,0.414162,0.067335,0.503450,0.292613,-0.023430,0.441896,0.309377,0.017181
0.547718,0.276411,0.068036,0.063816,1,0.389989,0.576323,0.373371,0.000654,0.519855,0.305400,0.044514,0.552258,0.346243,-0.031892,0.559720,0.289347,-0.001199,0.483714,0.304567,-0.015598,0.493842,0.364259,-0.035373,0.535803,0.303285,-0.019038,0.496108,0.310983,-0.039684,0.547745,0.267935,0.030902,0.527499,0.296601,-0.037626,0.661622,0.291623,0.015806,0.598381,0.316064,0.036822,0.548579,0.332617,0.054126,0.565465,0.335738,-0.075907,0.596072,0.244661,-0.009509
0.410347,0.311009,0.066975,0.095753,1,0.476346,0.456668,0.332941,-0.005734,0.435755,0.296952,0.024503,0.492015,0.305131,0.054392,0.453810,0.277893,-0.004201,0.454235,0.281292,0.004812,0.413651,0.333106,0.011935,0.446942,0.317016,-0.004131,0.430901,0.224547,-0.008503,0.446386,0.347935,0.017520,0.454251,0.329652,0.014547,0.471324,0.271128,0.011816,0.450940,0.261102,0.007306,0.445616,0.305466,0.005467,0.462456,0.343071,-0.017563,0.429994,0.278579,0.034289
0.404027,0.328460,0.061936,0.119349,1,0.361330,0.439626,0.313955,0.005366,0.493874,0.299473,0.055496,0.482404,0.266099,0.066278,0.525377,0.259186,-0.010935,0.422454,0.255031,0.013214,0.436372,0.312864,0.000808,0.441612,0.275718,0.047538,0.487817,0.201295,0.009772,0.421159,0.348618,0.041067,0.450026,0.347322,-0.005727,0.462774,0.263059,-0.059609,0.458357,0.218237,0.004256,0.461444,0.332936,0.021724,0.463058,0.229926,-0.024769,0.421108,0.239324,0.036809
0.468493,0.356609,0.049796,0.143344,1,0.397494,0.447811,0.350487,0.012846,0.472322,0.296193,0.033274,0.413511,0.275440,0.125446,0.483640,0.295106,0.066106,0.421555,0.267716,0.008373,0.392573,0.316000,-0.045610,0.462879,0.321631,-0.002320,0.351954,0.225690,-0.009223,0.498850,0.270918,-0.007427,0.498771,0.260372,0.035477,0.485528,0.278993,0.009706,0.416677,0.350243,0.029732,0.466282,0.335021,-0.040374,0.388011,0.239010,0.029779,0.383011,0.241201,0.040179
0.080280,0.393118,0.059115,0.027686,1,0.330668,0.228689,0.252193,0.188151,0.192957,0.302956,0.064702,0.268285,0.337973,0.041531,0.129319,0.273151,0.020289,0.173989,0.318199,0.151466,0.240250,0.314582,0.092398,0.093896,0.328519,0.081192,0.249528,0.292639,0.017802,0.128016,0.331850,0.060652,0.164249,0.336155,0.131777,0.192490,0.343989,0.128534,0.252275,0.208637,-0.019381,0.169784,0.248414,0.201229,0.274140,0.373732,0.048097,0.130356,0.388751,0.051757
0.485588,0.313707,0.054336,0.113298,1,0.524498,0.480300,0.341343,-0.026607,0.498625,0.274829,0.042904,0.484790,0.336240,-0.008145,0.514081,0.301751,-0.057153,0.463229,0.313673,0.005018,0.440136,0.346769,-0.002741,0.421391,0.350353,0.007934,0.526287,0.319307,-0.007591,0.511422,0.317854,0.034867,0.461659,0.341066,0.004709,0.515338,0.362390,0.029852,0.500641,0.354272,0.009340,0.524539,0.385826,0.007536,0.483498,0.293707,-0.045081,0.446530,0.279853,-0.022104
0.510979,0.329808,0.021271,0.108517,1,0.491880,0.511234,0.389055,0.072682,0.510432,0.321512,0.068390,0.498518,0.291253,0.061800,0.511592,0.355363,0.042438,0.481752,0.344580,0.057756,0.419871,0.363310,-0.004542,0.512903,0.356707,-0.020617,0.428130,0.264925,0.016693,0.500586,0.319044,0.034983,0.498316,0.354375,0.014843,0.514342,0.323567,0.052164,0.490166,0.385417,-0.009758,0.527726,0.362396,-0.027993,0.424433,0.343425,-0.001293,0.458213,0.309168,0.082545
0.443662,0.292315,0.018283,0.107213,1,0.485723,0.458040,0.338080,0.025675,0.469647,0.293625,-0.025144,0.444969,0.332912,0.026172,0.431351,0.309055,0.037121,0.462328,0.317903,0.015413,0.418921,0.375607,-0.045707,0.444624,0.338772,0.015248,0.427760,0.277182,-0.009018,0.456428,0.285121,-0.025776,0.457522,0.321435,0.026771,0.480530,0.351028,-0.038188,0.453788,0.346770,0.027318,0.413137,0.344139,0.000586,0.441183,0.246900,0.005149,0.456005,0.274471,0.067061
0.174403,0.420110,0.023448,0.044742,1,0.336480,0.242714,0.330342,0.187005,0.215312,0.340645,0.155890,0.169395,0.382229,0.144788,0.178954,0.316522,0.096356,0.185413,0.394486,0.143234,0.196308,0.387076,0.191275,0.121863,0.427375,0.083302,0.274809,0.399960,0.102865,0.207108,0.381439,0.168792,0.205081,0.300183,0.181730,0.241946,0.347765,0.183233,0.218499,0.338738,0.025292,0.218223,0.345190,0.186874,0.217059,0.426733,0.109788,0.172427,0.386745,0.118228
0.475217,0.379458,0.002249,0.100083,1,0.303261,0.466934,0.395081,0.128687,0.557884,0.309093,0.081354,0.469276,0.264198,0.056019,0.503587,0.346850,0.016082,0.467565,0.328193,0.069039,0.440703,0.358370,0.080369,0.392519,0.426993,0.022231,0.459807,0.276145,0.067943,0.522927,0.325483,0.079806,0.506869,0.351785,0.056317,0.493237,0.326540,0.060157,0.447854,0.356724,-0.029473,0.495119,0.320879,0.010548,0.358709,0.294043,0.101396,0.458728,0.310020,0.073611
0.277237,0.321132,0.066207,0.080740,1,0.300419,0.251005,0.291992,0.075212,0.208124,0.315894,0.078540,0.249819,0.263009,0.116219,0.280892,0.261256,0.047688,0.279493,0.232162,0.091980,0.217695,0.244805,0.033419,0.252240,0.308986,0.080640,0.286475,0.187449,0.055464,0.273003,0.249278,0.064139,0.178058,0.297071,0.092273,0.249251,0.242224,0.066877,0.240145,0.265527,0.020079,0.227561,0.275619,-0.003819,0.218863,0.287379,0.087655,0.204518,0.299599,0.101063
0.355837,0.333244,0.063576,0.088828,1,0.320882,0.301891,0.295505,0.078138,0.243690,0.353148,0.036107,0.329427,0.289042,0.109442,0.257406,0.233417,0.017294,0.324033,0.225981,0.060861,0.325795,0.234970,0.029505,0.342610,0.291805,0.020374,0.319589,0.221688,-0.018353,0.293356,0.184995,0.013553,0.221870,0.293257,-0.003499,0.296636,0.258879,0.035008,0.257155,0.282660,0.015856,0.242681,0.243980,0.113318,0.249932,0.292140,0.022511,0.214690,0.278860,0.005398
0.420786,0.344991,0.046919,0.078453,1,0.333485,0.332027,0.332595,0.088476,0.317302,0.308425,0.006731,0.348216,0.282535,0.076398,0.391478,0.306586,0.010377,0.385702,0.232353,0.070639,0.309606,0.272383,0.046826,0.325319,0.366129,0.004961,0.384184,0.285818,0.006310,0.345391,0.214628,0.024994,0.297733,0.249290,0.039089,0.334608,0.294888,0.074013,0.367025,0.342824,0.003414,0.384903,0.338848,0.083949,0.287483,0.258002,0.035396,0.279155,0.307609,0.022199
